Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9913E-001; 0.0000E+000; 4.9891E-001; 0.0000E+000; 4.9872E-001; 0.0000E+000; 4.9858E-001; 0.0000E+000; 4.9848E-001; 0.0000E+000; 4.9841E-001; 0.0000E+000; 4.9913E-001;
 1.0000E+000; 5.3417E-001; 1.0000E+000; 5.0807E-001; 1.0000E+000; 4.9906E-001; 1.0000E+000; 4.9857E-001; 1.0000E+000; 4.9847E-001; 1.0000E+000; 4.9841E-001; 1.0000E+000; 4.9586E-001;
 2.0000E+000; 4.7010E-001; 2.0000E+000; 5.2947E-001; 2.0000E+000; 5.0439E-001; 2.0000E+000; 4.9919E-001; 2.0000E+000; 4.9851E-001; 2.0000E+000; 4.9841E-001; 2.0000E+000; 4.9333E-001;
 3.0000E+000; 3.8606E-001; 3.0000E+000; 5.5368E-001; 3.0000E+000; 5.1280E-001; 3.0000E+000; 5.0133E-001; 3.0000E+000; 4.9886E-001; 3.0000E+000; 4.9844E-001; 3.0000E+000; 4.9124E-001;
 4.0000E+000; 3.0874E-001; 4.0000E+000; 5.7597E-001; 4.0000E+000; 5.2232E-001; 4.0000E+000; 5.0485E-001; 4.0000E+000; 4.9979E-001; 4.0000E+000; 4.9862E-001; 4.0000E+000; 4.8946E-001;
 5.0000E+000; 2.4209E-001; 5.0000E+000; 5.9322E-001; 5.0000E+000; 5.3226E-001; 5.0000E+000; 5.0942E-001; 5.0000E+000; 5.0138E-001; 5.0000E+000; 4.9904E-001; 5.0000E+000; 4.8791E-001;
 6.0000E+000; 1.8706E-001; 6.0000E+000; 6.0564E-001; 6.0000E+000; 5.4226E-001; 6.0000E+000; 5.1477E-001; 6.0000E+000; 5.0359E-001; 6.0000E+000; 4.9977E-001; 6.0000E+000; 4.8653E-001;
 7.0000E+000; 1.4367E-001; 7.0000E+000; 6.1431E-001; 7.0000E+000; 5.5229E-001; 7.0000E+000; 5.2065E-001; 7.0000E+000; 5.0633E-001; 7.0000E+000; 5.0084E-001; 7.0000E+000; 4.8527E-001;
 8.0000E+000; 1.1076E-001; 8.0000E+000; 6.2038E-001; 8.0000E+000; 5.6239E-001; 8.0000E+000; 5.2681E-001; 8.0000E+000; 5.0950E-001; 8.0000E+000; 5.0224E-001; 8.0000E+000; 4.8413E-001;
 9.0000E+000; 8.6267E-002; 9.0000E+000; 6.2457E-001; 9.0000E+000; 5.7244E-001; 9.0000E+000; 5.3308E-001; 9.0000E+000; 5.1303E-001; 9.0000E+000; 5.0394E-001; 9.0000E+000; 4.8306E-001;
