Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7543E+001; 1.0000E+000; 2.6584E+001; 1.0000E+000; 2.0271E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5771E+001; 2.0000E+000; 3.8509E+001; 2.0000E+000; 2.3326E+001; 2.0000E+000; 2.0383E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9223E+001; 3.0000E+000; 4.9219E+001; 3.0000E+000; 2.8089E+001; 3.0000E+000; 2.1648E+001; 3.0000E+000; 2.0256E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1024E+002; 4.0000E+000; 5.8734E+001; 4.0000E+000; 3.3455E+001; 4.0000E+000; 2.3727E+001; 4.0000E+000; 2.0818E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1964E+002; 5.0000E+000; 6.7293E+001; 5.0000E+000; 3.8974E+001; 5.0000E+000; 2.6365E+001; 5.0000E+000; 2.1765E+001; 5.0000E+000; 2.0410E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2786E+002; 6.0000E+000; 7.5061E+001; 6.0000E+000; 4.4448E+001; 6.0000E+000; 2.9361E+001; 6.0000E+000; 2.3065E+001; 6.0000E+000; 2.0854E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3522E+002; 7.0000E+000; 8.2170E+001; 7.0000E+000; 4.9787E+001; 7.0000E+000; 3.2577E+001; 7.0000E+000; 2.4653E+001; 7.0000E+000; 2.1493E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4191E+002; 8.0000E+000; 8.8724E+001; 8.0000E+000; 5.4948E+001; 8.0000E+000; 3.5920E+001; 8.0000E+000; 2.6464E+001; 8.0000E+000; 2.2323E+001; 8.0000E+000; 1.9891E+001;
 9.0000E+000; 1.4808E+002; 9.0000E+000; 9.4814E+001; 9.0000E+000; 5.9917E+001; 9.0000E+000; 3.9325E+001; 9.0000E+000; 2.8448E+001; 9.0000E+000; 2.3325E+001; 9.0000E+000; 1.9886E+001;
 1.0000E+001; 1.5385E+002; 1.0000E+001; 1.0052E+002; 1.0000E+001; 6.4695E+001; 1.0000E+001; 4.2747E+001; 1.0000E+001; 3.0562E+001; 1.0000E+001; 2.4468E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5929E+002; 1.1000E+001; 1.0589E+002; 1.1000E+001; 6.9293E+001; 1.1000E+001; 4.6158E+001; 1.1000E+001; 3.2775E+001; 1.1000E+001; 2.5731E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6446E+002; 1.2000E+001; 1.1099E+002; 1.2000E+001; 7.3722E+001; 1.2000E+001; 4.9540E+001; 1.2000E+001; 3.5058E+001; 1.2000E+001; 2.7100E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.6941E+002; 1.3000E+001; 1.1585E+002; 1.3000E+001; 7.7996E+001; 1.3000E+001; 5.2882E+001; 1.3000E+001; 3.7391E+001; 1.3000E+001; 2.8558E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7416E+002; 1.4000E+001; 1.2051E+002; 1.4000E+001; 8.2129E+001; 1.4000E+001; 5.6176E+001; 1.4000E+001; 3.9756E+001; 1.4000E+001; 3.0091E+001; 1.4000E+001; 1.9886E+001;
 1.5000E+001; 1.7873E+002; 1.5000E+001; 1.2499E+002; 1.5000E+001; 8.6134E+001; 1.5000E+001; 5.9420E+001; 1.5000E+001; 4.2143E+001; 1.5000E+001; 3.1686E+001; 1.5000E+001; 1.9896E+001;
 1.6000E+001; 1.8314E+002; 1.6000E+001; 1.2931E+002; 1.6000E+001; 9.0021E+001; 1.6000E+001; 6.2613E+001; 1.6000E+001; 4.4540E+001; 1.6000E+001; 3.3333E+001; 1.6000E+001; 1.9914E+001;
 1.7000E+001; 1.8741E+002; 1.7000E+001; 1.3348E+002; 1.7000E+001; 9.3799E+001; 1.7000E+001; 6.5753E+001; 1.7000E+001; 4.6941E+001; 1.7000E+001; 3.5022E+001; 1.7000E+001; 1.9940E+001;
 1.8000E+001; 1.9154E+002; 1.8000E+001; 1.3752E+002; 1.8000E+001; 9.7477E+001; 1.8000E+001; 6.8842E+001; 1.8000E+001; 4.9340E+001; 1.8000E+001; 3.6745E+001; 1.8000E+001; 1.9977E+001;
 1.9000E+001; 1.9555E+002; 1.9000E+001; 1.4144E+002; 1.9000E+001; 1.0106E+002; 1.9000E+001; 7.1881E+001; 1.9000E+001; 5.1732E+001; 1.9000E+001; 3.8495E+001; 1.9000E+001; 2.0028E+001;
 2.0000E+001; 1.9943E+002; 2.0000E+001; 1.4524E+002; 2.0000E+001; 1.0456E+002; 2.0000E+001; 7.4871E+001; 2.0000E+001; 5.4115E+001; 2.0000E+001; 4.0267E+001; 2.0000E+001; 2.0094E+001;
 2.1000E+001; 2.0320E+002; 2.1000E+001; 1.4894E+002; 2.1000E+001; 1.0798E+002; 2.1000E+001; 7.7812E+001; 2.1000E+001; 5.6486E+001; 2.1000E+001; 4.2055E+001; 2.1000E+001; 2.0182E+001;
 2.2000E+001; 2.0686E+002; 2.2000E+001; 1.5253E+002; 2.2000E+001; 1.1132E+002; 2.2000E+001; 8.0707E+001; 2.2000E+001; 5.8843E+001; 2.2000E+001; 4.3857E+001; 2.2000E+001; 2.0293E+001;
 2.3000E+001; 2.1041E+002; 2.3000E+001; 1.5603E+002; 2.3000E+001; 1.1458E+002; 2.3000E+001; 8.3556E+001; 2.3000E+001; 6.1184E+001; 2.3000E+001; 4.5669E+001; 2.3000E+001; 2.0433E+001;
 2.4000E+001; 2.1386E+002; 2.4000E+001; 1.5943E+002; 2.4000E+001; 1.1778E+002; 2.4000E+001; 8.6360E+001; 2.4000E+001; 6.3507E+001; 2.4000E+001; 4.7487E+001; 2.4000E+001; 2.0591E+001;
 2.5000E+001; 2.1721E+002; 2.5000E+001; 1.6274E+002; 2.5000E+001; 1.2090E+002; 2.5000E+001; 8.9121E+001; 2.5000E+001; 6.5813E+001; 2.5000E+001; 4.9310E+001; 2.5000E+001; 2.0752E+001;
 2.6000E+001; 2.2046E+002; 2.6000E+001; 1.6596E+002; 2.6000E+001; 1.2396E+002; 2.6000E+001; 9.1840E+001; 2.6000E+001; 6.8099E+001; 2.6000E+001; 5.1134E+001; 2.6000E+001; 2.0924E+001;
 2.7000E+001; 2.2361E+002; 2.7000E+001; 1.6909E+002; 2.7000E+001; 1.2696E+002; 2.7000E+001; 9.4516E+001; 2.7000E+001; 7.0366E+001; 2.7000E+001; 5.2959E+001; 2.7000E+001; 2.1111E+001;
 2.8000E+001; 2.2666E+002; 2.8000E+001; 1.7213E+002; 2.8000E+001; 1.2990E+002; 2.8000E+001; 9.7151E+001; 2.8000E+001; 7.2613E+001; 2.8000E+001; 5.4782E+001; 2.8000E+001; 2.1314E+001;
 2.9000E+001; 2.2961E+002; 2.9000E+001; 1.7508E+002; 2.9000E+001; 1.3277E+002; 2.9000E+001; 9.9746E+001; 2.9000E+001; 7.4839E+001; 2.9000E+001; 5.6603E+001; 2.9000E+001; 2.1536E+001;
 3.0000E+001; 2.3246E+002; 3.0000E+001; 1.7795E+002; 3.0000E+001; 1.3559E+002; 3.0000E+001; 1.0230E+002; 3.0000E+001; 7.7044E+001; 3.0000E+001; 5.8419E+001; 3.0000E+001; 2.1776E+001;
 3.1000E+001; 2.3522E+002; 3.1000E+001; 1.8074E+002; 3.1000E+001; 1.3834E+002; 3.1000E+001; 1.0482E+002; 3.1000E+001; 7.9227E+001; 3.1000E+001; 6.0230E+001; 3.1000E+001; 2.2036E+001;
 3.2000E+001; 2.3789E+002; 3.2000E+001; 1.8345E+002; 3.2000E+001; 1.4104E+002; 3.2000E+001; 1.0729E+002; 3.2000E+001; 8.1389E+001; 3.2000E+001; 6.2035E+001; 3.2000E+001; 2.2315E+001;
 3.3000E+001; 2.4047E+002; 3.3000E+001; 1.8609E+002; 3.3000E+001; 1.4367E+002; 3.3000E+001; 1.0973E+002; 3.3000E+001; 8.3528E+001; 3.3000E+001; 6.3833E+001; 3.3000E+001; 2.2614E+001;
 3.4000E+001; 2.4299E+002; 3.4000E+001; 1.8866E+002; 3.4000E+001; 1.4625E+002; 3.4000E+001; 1.1213E+002; 3.4000E+001; 8.5644E+001; 3.4000E+001; 6.5622E+001; 3.4000E+001; 2.2933E+001;
 3.5000E+001; 2.4544E+002; 3.5000E+001; 1.9116E+002; 3.5000E+001; 1.4878E+002; 3.5000E+001; 1.1449E+002; 3.5000E+001; 8.7738E+001; 3.5000E+001; 6.7403E+001; 3.5000E+001; 2.3272E+001;
