Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.1953E-001; 0.0000E+000; 2.0488E-001; 0.0000E+000; 1.9480E-001; 0.0000E+000; 1.8816E-001; 0.0000E+000; 1.8438E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 2.1757E-001; 1.0000E+000; 2.1805E-001; 1.0000E+000; 2.0478E-001; 1.0000E+000; 1.9479E-001; 1.0000E+000; 1.8816E-001; 1.0000E+000; 1.8438E-001; 1.0000E+000; 2.4010E-001;
 2.0000E+000; 1.6711E-001; 2.0000E+000; 2.1410E-001; 2.0000E+000; 2.0453E-001; 2.0000E+000; 1.9477E-001; 2.0000E+000; 1.8816E-001; 2.0000E+000; 1.8438E-001; 2.0000E+000; 2.3823E-001;
 3.0000E+000; 1.2285E-001; 3.0000E+000; 2.0797E-001; 3.0000E+000; 2.0462E-001; 3.0000E+000; 1.9475E-001; 3.0000E+000; 1.8816E-001; 3.0000E+000; 1.8438E-001; 3.0000E+000; 2.3641E-001;
 4.0000E+000; 9.6730E-002; 4.0000E+000; 2.0202E-001; 4.0000E+000; 2.0438E-001; 4.0000E+000; 1.9490E-001; 4.0000E+000; 1.8817E-001; 4.0000E+000; 1.8438E-001; 4.0000E+000; 2.3463E-001;
 5.0000E+000; 8.2364E-002; 5.0000E+000; 1.9798E-001; 5.0000E+000; 2.0415E-001; 5.0000E+000; 1.9525E-001; 5.0000E+000; 1.8817E-001; 5.0000E+000; 1.8438E-001; 5.0000E+000; 2.3289E-001;
 6.0000E+000; 7.3669E-002; 6.0000E+000; 1.9631E-001; 6.0000E+000; 2.0408E-001; 6.0000E+000; 1.9541E-001; 6.0000E+000; 1.8829E-001; 6.0000E+000; 1.8438E-001; 6.0000E+000; 2.3120E-001;
 7.0000E+000; 6.7631E-002; 7.0000E+000; 1.9653E-001; 7.0000E+000; 2.0415E-001; 7.0000E+000; 1.9549E-001; 7.0000E+000; 1.8863E-001; 7.0000E+000; 1.8440E-001; 7.0000E+000; 2.2955E-001;
 8.0000E+000; 6.2957E-002; 8.0000E+000; 1.9813E-001; 8.0000E+000; 2.0433E-001; 8.0000E+000; 1.9554E-001; 8.0000E+000; 1.8886E-001; 8.0000E+000; 1.8446E-001; 8.0000E+000; 2.2794E-001;
 9.0000E+000; 5.9008E-002; 9.0000E+000; 2.0063E-001; 9.0000E+000; 2.0457E-001; 9.0000E+000; 1.9558E-001; 9.0000E+000; 1.8896E-001; 9.0000E+000; 1.8480E-001; 9.0000E+000; 2.2636E-001;
 1.0000E+001; 5.5460E-002; 1.0000E+001; 2.0349E-001; 1.0000E+001; 2.0482E-001; 1.0000E+001; 1.9562E-001; 1.0000E+001; 1.8901E-001; 1.0000E+001; 1.8509E-001; 1.0000E+001; 2.2483E-001;
 1.1000E+001; 5.2204E-002; 1.1000E+001; 2.0648E-001; 1.1000E+001; 2.0507E-001; 1.1000E+001; 1.9564E-001; 1.1000E+001; 1.8904E-001; 1.1000E+001; 1.8519E-001; 1.1000E+001; 2.2333E-001;
 1.2000E+001; 4.9200E-002; 1.2000E+001; 2.0946E-001; 1.2000E+001; 2.0530E-001; 1.2000E+001; 1.9566E-001; 1.2000E+001; 1.8905E-001; 1.2000E+001; 1.8524E-001; 1.2000E+001; 2.2187E-001;
 1.3000E+001; 4.6428E-002; 1.3000E+001; 2.1240E-001; 1.3000E+001; 2.0551E-001; 1.3000E+001; 1.9568E-001; 1.3000E+001; 1.8906E-001; 1.3000E+001; 1.8526E-001; 1.3000E+001; 2.2044E-001;
 1.4000E+001; 4.3871E-002; 1.4000E+001; 2.1525E-001; 1.4000E+001; 2.0570E-001; 1.4000E+001; 1.9569E-001; 1.4000E+001; 1.8906E-001; 1.4000E+001; 1.8527E-001; 1.4000E+001; 2.1904E-001;
 1.5000E+001; 4.1515E-002; 1.5000E+001; 2.1799E-001; 1.5000E+001; 2.0586E-001; 1.5000E+001; 1.9570E-001; 1.5000E+001; 1.8907E-001; 1.5000E+001; 1.8527E-001; 1.5000E+001; 2.1767E-001;
 1.6000E+001; 3.9344E-002; 1.6000E+001; 2.2060E-001; 1.6000E+001; 2.0600E-001; 1.6000E+001; 1.9571E-001; 1.6000E+001; 1.8907E-001; 1.6000E+001; 1.8528E-001; 1.6000E+001; 2.1634E-001;
 1.7000E+001; 3.7342E-002; 1.7000E+001; 2.2309E-001; 1.7000E+001; 2.0612E-001; 1.7000E+001; 1.9572E-001; 1.7000E+001; 1.8907E-001; 1.7000E+001; 1.8528E-001; 1.7000E+001; 2.1502E-001;
 1.8000E+001; 3.5496E-002; 1.8000E+001; 2.2545E-001; 1.8000E+001; 2.0622E-001; 1.8000E+001; 1.9572E-001; 1.8000E+001; 1.8907E-001; 1.8000E+001; 1.8528E-001; 1.8000E+001; 2.1374E-001;
