Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9338E-001; 0.0000E+000; 8.6730E-001; 0.0000E+000; 8.4969E-001; 0.0000E+000; 8.3630E-001; 0.0000E+000; 8.2689E-001; 0.0000E+000; 8.2129E-001; 0.0000E+000; 8.9338E-001;
 1.0000E+000; 8.9338E-001; 1.0000E+000; 8.6730E-001; 1.0000E+000; 8.4969E-001; 1.0000E+000; 8.3630E-001; 1.0000E+000; 8.2689E-001; 1.0000E+000; 8.2129E-001; 1.0000E+000; 8.9338E-001;
 2.0000E+000; 8.9338E-001; 2.0000E+000; 8.6730E-001; 2.0000E+000; 8.4969E-001; 2.0000E+000; 8.3630E-001; 2.0000E+000; 8.2689E-001; 2.0000E+000; 8.2129E-001; 2.0000E+000; 8.9338E-001;
 3.0000E+000; 8.9339E-001; 3.0000E+000; 8.6730E-001; 3.0000E+000; 8.4969E-001; 3.0000E+000; 8.3630E-001; 3.0000E+000; 8.2689E-001; 3.0000E+000; 8.2129E-001; 3.0000E+000; 8.9338E-001;
 4.0000E+000; 8.9339E-001; 4.0000E+000; 8.6730E-001; 4.0000E+000; 8.4969E-001; 4.0000E+000; 8.3630E-001; 4.0000E+000; 8.2689E-001; 4.0000E+000; 8.2129E-001; 4.0000E+000; 8.9338E-001;
 5.0000E+000; 8.9340E-001; 5.0000E+000; 8.6731E-001; 5.0000E+000; 8.4970E-001; 5.0000E+000; 8.3630E-001; 5.0000E+000; 8.2689E-001; 5.0000E+000; 8.2129E-001; 5.0000E+000; 8.9338E-001;
 6.0000E+000; 8.9340E-001; 6.0000E+000; 8.6732E-001; 6.0000E+000; 8.4970E-001; 6.0000E+000; 8.3630E-001; 6.0000E+000; 8.2689E-001; 6.0000E+000; 8.2129E-001; 6.0000E+000; 8.9338E-001;
 7.0000E+000; 8.9341E-001; 7.0000E+000; 8.6733E-001; 7.0000E+000; 8.4970E-001; 7.0000E+000; 8.3630E-001; 7.0000E+000; 8.2689E-001; 7.0000E+000; 8.2129E-001; 7.0000E+000; 8.9338E-001;
 8.0000E+000; 8.9341E-001; 8.0000E+000; 8.6735E-001; 8.0000E+000; 8.4970E-001; 8.0000E+000; 8.3630E-001; 8.0000E+000; 8.2689E-001; 8.0000E+000; 8.2129E-001; 8.0000E+000; 8.9338E-001;
 9.0000E+000; 8.9342E-001; 9.0000E+000; 8.6738E-001; 9.0000E+000; 8.4971E-001; 9.0000E+000; 8.3630E-001; 9.0000E+000; 8.2689E-001; 9.0000E+000; 8.2129E-001; 9.0000E+000; 8.9338E-001;
 1.0000E+001; 8.9342E-001; 1.0000E+001; 8.6743E-001; 1.0000E+001; 8.4972E-001; 1.0000E+001; 8.3631E-001; 1.0000E+001; 8.2689E-001; 1.0000E+001; 8.2129E-001; 1.0000E+001; 8.9338E-001;
 1.1000E+001; 8.9343E-001; 1.1000E+001; 8.6750E-001; 1.1000E+001; 8.4973E-001; 1.1000E+001; 8.3631E-001; 1.1000E+001; 8.2689E-001; 1.1000E+001; 8.2129E-001; 1.1000E+001; 8.9338E-001;
 1.2000E+001; 8.9344E-001; 1.2000E+001; 8.6760E-001; 1.2000E+001; 8.4974E-001; 1.2000E+001; 8.3631E-001; 1.2000E+001; 8.2689E-001; 1.2000E+001; 8.2129E-001; 1.2000E+001; 8.9338E-001;
 1.3000E+001; 8.9345E-001; 1.3000E+001; 8.6774E-001; 1.3000E+001; 8.4975E-001; 1.3000E+001; 8.3631E-001; 1.3000E+001; 8.2690E-001; 1.3000E+001; 8.2129E-001; 1.3000E+001; 8.9338E-001;
 1.4000E+001; 8.9346E-001; 1.4000E+001; 8.6793E-001; 1.4000E+001; 8.4977E-001; 1.4000E+001; 8.3632E-001; 1.4000E+001; 8.2690E-001; 1.4000E+001; 8.2130E-001; 1.4000E+001; 8.9338E-001;
 1.5000E+001; 8.9347E-001; 1.5000E+001; 8.6818E-001; 1.5000E+001; 8.4980E-001; 1.5000E+001; 8.3632E-001; 1.5000E+001; 8.2690E-001; 1.5000E+001; 8.2130E-001; 1.5000E+001; 8.9338E-001;
 1.6000E+001; 8.9348E-001; 1.6000E+001; 8.6851E-001; 1.6000E+001; 8.4983E-001; 1.6000E+001; 8.3633E-001; 1.6000E+001; 8.2690E-001; 1.6000E+001; 8.2130E-001; 1.6000E+001; 8.9338E-001;
 1.7000E+001; 8.9350E-001; 1.7000E+001; 8.6893E-001; 1.7000E+001; 8.4988E-001; 1.7000E+001; 8.3634E-001; 1.7000E+001; 8.2690E-001; 1.7000E+001; 8.2130E-001; 1.7000E+001; 8.9338E-001;
 1.8000E+001; 8.9351E-001; 1.8000E+001; 8.6947E-001; 1.8000E+001; 8.4993E-001; 1.8000E+001; 8.3635E-001; 1.8000E+001; 8.2691E-001; 1.8000E+001; 8.2130E-001; 1.8000E+001; 8.9338E-001;
 1.9000E+001; 8.9352E-001; 1.9000E+001; 8.7016E-001; 1.9000E+001; 8.4999E-001; 1.9000E+001; 8.3636E-001; 1.9000E+001; 8.2691E-001; 1.9000E+001; 8.2130E-001; 1.9000E+001; 8.9338E-001;
 2.0000E+001; 8.9354E-001; 2.0000E+001; 8.7100E-001; 2.0000E+001; 8.5006E-001; 2.0000E+001; 8.3638E-001; 2.0000E+001; 8.2692E-001; 2.0000E+001; 8.2130E-001; 2.0000E+001; 8.9338E-001;
 2.1000E+001; 8.9356E-001; 2.1000E+001; 8.7202E-001; 2.1000E+001; 8.5015E-001; 2.1000E+001; 8.3640E-001; 2.1000E+001; 8.2692E-001; 2.1000E+001; 8.2131E-001; 2.1000E+001; 8.9338E-001;
 2.2000E+001; 8.9358E-001; 2.2000E+001; 8.7321E-001; 2.2000E+001; 8.5026E-001; 2.2000E+001; 8.3642E-001; 2.2000E+001; 8.2693E-001; 2.2000E+001; 8.2131E-001; 2.2000E+001; 8.9338E-001;
 2.3000E+001; 8.9359E-001; 2.3000E+001; 8.7454E-001; 2.3000E+001; 8.5038E-001; 2.3000E+001; 8.3644E-001; 2.3000E+001; 8.2693E-001; 2.3000E+001; 8.2131E-001; 2.3000E+001; 8.9338E-001;
 2.4000E+001; 8.9362E-001; 2.4000E+001; 8.7598E-001; 2.4000E+001; 8.5053E-001; 2.4000E+001; 8.3647E-001; 2.4000E+001; 8.2694E-001; 2.4000E+001; 8.2131E-001; 2.4000E+001; 8.9338E-001;
 2.5000E+001; 8.9364E-001; 2.5000E+001; 8.7749E-001; 2.5000E+001; 8.5070E-001; 2.5000E+001; 8.3651E-001; 2.5000E+001; 8.2695E-001; 2.5000E+001; 8.2132E-001; 2.5000E+001; 8.9338E-001;
 2.6000E+001; 8.9366E-001; 2.6000E+001; 8.7902E-001; 2.6000E+001; 8.5090E-001; 2.6000E+001; 8.3655E-001; 2.6000E+001; 8.2696E-001; 2.6000E+001; 8.2132E-001; 2.6000E+001; 8.9338E-001;
 2.7000E+001; 8.9369E-001; 2.7000E+001; 8.8051E-001; 2.7000E+001; 8.5114E-001; 2.7000E+001; 8.3659E-001; 2.7000E+001; 8.2697E-001; 2.7000E+001; 8.2132E-001; 2.7000E+001; 8.9338E-001;
 2.8000E+001; 8.9371E-001; 2.8000E+001; 8.8193E-001; 2.8000E+001; 8.5142E-001; 2.8000E+001; 8.3665E-001; 2.8000E+001; 8.2699E-001; 2.8000E+001; 8.2133E-001; 2.8000E+001; 8.9338E-001;
 2.9000E+001; 8.9374E-001; 2.9000E+001; 8.8321E-001; 2.9000E+001; 8.5175E-001; 2.9000E+001; 8.3671E-001; 2.9000E+001; 8.2700E-001; 2.9000E+001; 8.2133E-001; 2.9000E+001; 8.9338E-001;
 3.0000E+001; 8.9377E-001; 3.0000E+001; 8.8433E-001; 3.0000E+001; 8.5214E-001; 3.0000E+001; 8.3679E-001; 3.0000E+001; 8.2702E-001; 3.0000E+001; 8.2134E-001; 3.0000E+001; 8.9338E-001;
 3.1000E+001; 8.9380E-001; 3.1000E+001; 8.8529E-001; 3.1000E+001; 8.5261E-001; 3.1000E+001; 8.3687E-001; 3.1000E+001; 8.2704E-001; 3.1000E+001; 8.2135E-001; 3.1000E+001; 8.9338E-001;
 3.2000E+001; 8.9383E-001; 3.2000E+001; 8.8609E-001; 3.2000E+001; 8.5316E-001; 3.2000E+001; 8.3697E-001; 3.2000E+001; 8.2707E-001; 3.2000E+001; 8.2135E-001; 3.2000E+001; 8.9338E-001;
