Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7625E+001; 1.0000E+000; 2.6628E+001; 1.0000E+000; 2.0280E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.5928E+001; 2.0000E+000; 3.8613E+001; 2.0000E+000; 2.3371E+001; 2.0000E+000; 2.0395E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9949E+001;
 3.0000E+000; 9.9478E+001; 3.0000E+000; 4.9386E+001; 3.0000E+000; 2.8175E+001; 3.0000E+000; 2.1683E+001; 3.0000E+000; 2.0267E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9935E+001;
 4.0000E+000; 1.1060E+002; 4.0000E+000; 5.8976E+001; 4.0000E+000; 3.3587E+001; 4.0000E+000; 2.3793E+001; 4.0000E+000; 2.0842E+001; 4.0000E+000; 2.0160E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.2010E+002; 5.0000E+000; 6.7622E+001; 5.0000E+000; 3.9158E+001; 5.0000E+000; 2.6459E+001; 5.0000E+000; 2.1813E+001; 5.0000E+000; 2.0427E+001; 5.0000E+000; 1.9915E+001;
 6.0000E+000; 1.2840E+002; 6.0000E+000; 7.5490E+001; 6.0000E+000; 4.4692E+001; 6.0000E+000; 2.9488E+001; 6.0000E+000; 2.3135E+001; 6.0000E+000; 2.0884E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3580E+002; 7.0000E+000; 8.2697E+001; 7.0000E+000; 5.0095E+001; 7.0000E+000; 3.2744E+001; 7.0000E+000; 2.4741E+001; 7.0000E+000; 2.1543E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4250E+002; 8.0000E+000; 8.9339E+001; 8.0000E+000; 5.5322E+001; 8.0000E+000; 3.6131E+001; 8.0000E+000; 2.6575E+001; 8.0000E+000; 2.2392E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4865E+002; 9.0000E+000; 9.5502E+001; 9.0000E+000; 6.0355E+001; 9.0000E+000; 3.9582E+001; 9.0000E+000; 2.8586E+001; 9.0000E+000; 2.3404E+001; 9.0000E+000; 1.9889E+001;
 1.0000E+001; 1.5436E+002; 1.0000E+001; 1.0126E+002; 1.0000E+001; 6.5193E+001; 1.0000E+001; 4.3052E+001; 1.0000E+001; 3.0733E+001; 1.0000E+001; 2.4559E+001; 1.0000E+001; 1.9885E+001;
 1.1000E+001; 1.5971E+002; 1.1000E+001; 1.0667E+002; 1.1000E+001; 6.9842E+001; 1.1000E+001; 4.6509E+001; 1.1000E+001; 3.2979E+001; 1.1000E+001; 2.5841E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6475E+002; 1.2000E+001; 1.1178E+002; 1.2000E+001; 7.4313E+001; 1.2000E+001; 4.9934E+001; 1.2000E+001; 3.5296E+001; 1.2000E+001; 2.7232E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.6955E+002; 1.3000E+001; 1.1663E+002; 1.3000E+001; 7.8619E+001; 1.3000E+001; 5.3315E+001; 1.3000E+001; 3.7663E+001; 1.3000E+001; 2.8715E+001; 1.3000E+001; 1.9884E+001;
 1.4000E+001; 1.7412E+002; 1.4000E+001; 1.2126E+002; 1.4000E+001; 8.2771E+001; 1.4000E+001; 5.6644E+001; 1.4000E+001; 4.0061E+001; 1.4000E+001; 3.0273E+001; 1.4000E+001; 1.9890E+001;
 1.5000E+001; 1.7851E+002; 1.5000E+001; 1.2570E+002; 1.5000E+001; 8.6784E+001; 1.5000E+001; 5.9916E+001; 1.5000E+001; 4.2478E+001; 1.5000E+001; 3.1894E+001; 1.5000E+001; 1.9903E+001;
 1.6000E+001; 1.8272E+002; 1.6000E+001; 1.2995E+002; 1.6000E+001; 9.0667E+001; 1.6000E+001; 6.3130E+001; 1.6000E+001; 4.4903E+001; 1.6000E+001; 3.3565E+001; 1.6000E+001; 1.9924E+001;
 1.7000E+001; 1.8679E+002; 1.7000E+001; 1.3406E+002; 1.7000E+001; 9.4431E+001; 1.7000E+001; 6.6286E+001; 1.7000E+001; 4.7329E+001; 1.7000E+001; 3.5278E+001; 1.7000E+001; 1.9960E+001;
 1.8000E+001; 1.9072E+002; 1.8000E+001; 1.3802E+002; 1.8000E+001; 9.8085E+001; 1.8000E+001; 6.9383E+001; 1.8000E+001; 4.9748E+001; 1.8000E+001; 3.7023E+001; 1.8000E+001; 2.0023E+001;
 1.9000E+001; 1.9453E+002; 1.9000E+001; 1.4186E+002; 1.9000E+001; 1.0164E+002; 1.9000E+001; 7.2424E+001; 1.9000E+001; 5.2158E+001; 1.9000E+001; 3.8794E+001; 1.9000E+001; 2.0138E+001;
 2.0000E+001; 1.9822E+002; 2.0000E+001; 1.4557E+002; 2.0000E+001; 1.0510E+002; 2.0000E+001; 7.5409E+001; 2.0000E+001; 5.4554E+001; 2.0000E+001; 4.0584E+001; 2.0000E+001; 2.0271E+001;
 2.1000E+001; 2.0180E+002; 2.1000E+001; 1.4918E+002; 2.1000E+001; 1.0847E+002; 2.1000E+001; 7.8340E+001; 2.1000E+001; 5.6934E+001; 2.1000E+001; 4.2389E+001; 2.1000E+001; 2.0387E+001;
 2.2000E+001; 2.0527E+002; 2.2000E+001; 1.5269E+002; 2.2000E+001; 1.1176E+002; 2.2000E+001; 8.1219E+001; 2.2000E+001; 5.9295E+001; 2.2000E+001; 4.4205E+001; 2.2000E+001; 2.0510E+001;
 2.3000E+001; 2.0527E+002; 2.3000E+001; 1.5269E+002; 2.3000E+001; 1.1176E+002; 2.3000E+001; 8.1219E+001; 2.3000E+001; 5.9295E+001; 2.3000E+001; 4.4205E+001; 2.3000E+001; 2.0510E+001;
 2.4000E+001; 2.0527E+002; 2.4000E+001; 1.5269E+002; 2.4000E+001; 1.1176E+002; 2.4000E+001; 8.1219E+001; 2.4000E+001; 5.9295E+001; 2.4000E+001; 4.4205E+001; 2.4000E+001; 2.0510E+001;
 2.5000E+001; 2.0527E+002; 2.5000E+001; 1.5269E+002; 2.5000E+001; 1.1176E+002; 2.5000E+001; 8.1219E+001; 2.5000E+001; 5.9295E+001; 2.5000E+001; 4.4205E+001; 2.5000E+001; 2.0510E+001;
 2.6000E+001; 2.0527E+002; 2.6000E+001; 1.5269E+002; 2.6000E+001; 1.1176E+002; 2.6000E+001; 8.1219E+001; 2.6000E+001; 5.9295E+001; 2.6000E+001; 4.4205E+001; 2.6000E+001; 2.0510E+001;
 2.7000E+001; 2.0527E+002; 2.7000E+001; 1.5269E+002; 2.7000E+001; 1.1176E+002; 2.7000E+001; 8.1219E+001; 2.7000E+001; 5.9295E+001; 2.7000E+001; 4.4205E+001; 2.7000E+001; 2.0510E+001;
 2.8000E+001; 2.0527E+002; 2.8000E+001; 1.5269E+002; 2.8000E+001; 1.1176E+002; 2.8000E+001; 8.1219E+001; 2.8000E+001; 5.9295E+001; 2.8000E+001; 4.4205E+001; 2.8000E+001; 2.0510E+001;
 2.9000E+001; 2.0527E+002; 2.9000E+001; 1.5269E+002; 2.9000E+001; 1.1176E+002; 2.9000E+001; 8.1219E+001; 2.9000E+001; 5.9295E+001; 2.9000E+001; 4.4205E+001; 2.9000E+001; 2.0510E+001;
 3.0000E+001; 2.0527E+002; 3.0000E+001; 1.5269E+002; 3.0000E+001; 1.1176E+002; 3.0000E+001; 8.1219E+001; 3.0000E+001; 5.9295E+001; 3.0000E+001; 4.4205E+001; 3.0000E+001; 2.0510E+001;
 3.1000E+001; 2.0527E+002; 3.1000E+001; 1.5269E+002; 3.1000E+001; 1.1176E+002; 3.1000E+001; 8.1219E+001; 3.1000E+001; 5.9295E+001; 3.1000E+001; 4.4205E+001; 3.1000E+001; 2.0510E+001;
 3.2000E+001; 2.0527E+002; 3.2000E+001; 1.5269E+002; 3.2000E+001; 1.1176E+002; 3.2000E+001; 8.1219E+001; 3.2000E+001; 5.9295E+001; 3.2000E+001; 4.4205E+001; 3.2000E+001; 2.0510E+001;
 3.3000E+001; 2.0527E+002; 3.3000E+001; 1.5269E+002; 3.3000E+001; 1.1176E+002; 3.3000E+001; 8.1219E+001; 3.3000E+001; 5.9295E+001; 3.3000E+001; 4.4205E+001; 3.3000E+001; 2.0510E+001;
 3.4000E+001; 2.0527E+002; 3.4000E+001; 1.5269E+002; 3.4000E+001; 1.1176E+002; 3.4000E+001; 8.1219E+001; 3.4000E+001; 5.9295E+001; 3.4000E+001; 4.4205E+001; 3.4000E+001; 2.0510E+001;
 3.5000E+001; 2.0527E+002; 3.5000E+001; 1.5269E+002; 3.5000E+001; 1.1176E+002; 3.5000E+001; 8.1219E+001; 3.5000E+001; 5.9295E+001; 3.5000E+001; 4.4205E+001; 3.5000E+001; 2.0510E+001;
 3.6000E+001; 2.0527E+002; 3.6000E+001; 1.5269E+002; 3.6000E+001; 1.1176E+002; 3.6000E+001; 8.1219E+001; 3.6000E+001; 5.9295E+001; 3.6000E+001; 4.4205E+001; 3.6000E+001; 2.0510E+001;
 3.7000E+001; 2.0527E+002; 3.7000E+001; 1.5269E+002; 3.7000E+001; 1.1176E+002; 3.7000E+001; 8.1219E+001; 3.7000E+001; 5.9295E+001; 3.7000E+001; 4.4205E+001; 3.7000E+001; 2.0510E+001;
 3.8000E+001; 2.0527E+002; 3.8000E+001; 1.5269E+002; 3.8000E+001; 1.1176E+002; 3.8000E+001; 8.1219E+001; 3.8000E+001; 5.9295E+001; 3.8000E+001; 4.4205E+001; 3.8000E+001; 2.0510E+001;
 3.9000E+001; 2.0527E+002; 3.9000E+001; 1.5269E+002; 3.9000E+001; 1.1176E+002; 3.9000E+001; 8.1219E+001; 3.9000E+001; 5.9295E+001; 3.9000E+001; 4.4205E+001; 3.9000E+001; 2.0510E+001;
 4.0000E+001; 2.0527E+002; 4.0000E+001; 1.5269E+002; 4.0000E+001; 1.1176E+002; 4.0000E+001; 8.1219E+001; 4.0000E+001; 5.9295E+001; 4.0000E+001; 4.4205E+001; 4.0000E+001; 2.0510E+001;
 4.1000E+001; 2.0527E+002; 4.1000E+001; 1.5269E+002; 4.1000E+001; 1.1176E+002; 4.1000E+001; 8.1219E+001; 4.1000E+001; 5.9295E+001; 4.1000E+001; 4.4205E+001; 4.1000E+001; 2.0510E+001;
 4.2000E+001; 2.0527E+002; 4.2000E+001; 1.5269E+002; 4.2000E+001; 1.1176E+002; 4.2000E+001; 8.1219E+001; 4.2000E+001; 5.9295E+001; 4.2000E+001; 4.4205E+001; 4.2000E+001; 2.0510E+001;
 4.3000E+001; 2.0527E+002; 4.3000E+001; 1.5269E+002; 4.3000E+001; 1.1176E+002; 4.3000E+001; 8.1219E+001; 4.3000E+001; 5.9295E+001; 4.3000E+001; 4.4205E+001; 4.3000E+001; 2.0510E+001;
 4.4000E+001; 2.0527E+002; 4.4000E+001; 1.5269E+002; 4.4000E+001; 1.1176E+002; 4.4000E+001; 8.1219E+001; 4.4000E+001; 5.9295E+001; 4.4000E+001; 4.4205E+001; 4.4000E+001; 2.0510E+001;
 4.5000E+001; 2.0527E+002; 4.5000E+001; 1.5269E+002; 4.5000E+001; 1.1176E+002; 4.5000E+001; 8.1219E+001; 4.5000E+001; 5.9295E+001; 4.5000E+001; 4.4205E+001; 4.5000E+001; 2.0510E+001;
 4.6000E+001; 2.0527E+002; 4.6000E+001; 1.5269E+002; 4.6000E+001; 1.1176E+002; 4.6000E+001; 8.1219E+001; 4.6000E+001; 5.9295E+001; 4.6000E+001; 4.4205E+001; 4.6000E+001; 2.0510E+001;
 4.7000E+001; 2.0527E+002; 4.7000E+001; 1.5269E+002; 4.7000E+001; 1.1176E+002; 4.7000E+001; 8.1219E+001; 4.7000E+001; 5.9295E+001; 4.7000E+001; 4.4205E+001; 4.7000E+001; 2.0510E+001;
 4.8000E+001; 2.0527E+002; 4.8000E+001; 1.5269E+002; 4.8000E+001; 1.1176E+002; 4.8000E+001; 8.1219E+001; 4.8000E+001; 5.9295E+001; 4.8000E+001; 4.4205E+001; 4.8000E+001; 2.0510E+001;
 4.9000E+001; 2.0527E+002; 4.9000E+001; 1.5269E+002; 4.9000E+001; 1.1176E+002; 4.9000E+001; 8.1219E+001; 4.9000E+001; 5.9295E+001; 4.9000E+001; 4.4205E+001; 4.9000E+001; 2.0510E+001;
 5.0000E+001; 2.0527E+002; 5.0000E+001; 1.5269E+002; 5.0000E+001; 1.1176E+002; 5.0000E+001; 8.1219E+001; 5.0000E+001; 5.9295E+001; 5.0000E+001; 4.4205E+001; 5.0000E+001; 2.0510E+001;
 5.1000E+001; 2.0527E+002; 5.1000E+001; 1.5269E+002; 5.1000E+001; 1.1176E+002; 5.1000E+001; 8.1219E+001; 5.1000E+001; 5.9295E+001; 5.1000E+001; 4.4205E+001; 5.1000E+001; 2.0510E+001;
 5.2000E+001; 2.0527E+002; 5.2000E+001; 1.5269E+002; 5.2000E+001; 1.1176E+002; 5.2000E+001; 8.1219E+001; 5.2000E+001; 5.9295E+001; 5.2000E+001; 4.4205E+001; 5.2000E+001; 2.0510E+001;
 5.3000E+001; 2.0527E+002; 5.3000E+001; 1.5269E+002; 5.3000E+001; 1.1176E+002; 5.3000E+001; 8.1219E+001; 5.3000E+001; 5.9295E+001; 5.3000E+001; 4.4205E+001; 5.3000E+001; 2.0510E+001;
 5.4000E+001; 2.0527E+002; 5.4000E+001; 1.5269E+002; 5.4000E+001; 1.1176E+002; 5.4000E+001; 8.1219E+001; 5.4000E+001; 5.9295E+001; 5.4000E+001; 4.4205E+001; 5.4000E+001; 2.0510E+001;
 5.5000E+001; 2.0527E+002; 5.5000E+001; 1.5269E+002; 5.5000E+001; 1.1176E+002; 5.5000E+001; 8.1219E+001; 5.5000E+001; 5.9295E+001; 5.5000E+001; 4.4205E+001; 5.5000E+001; 2.0510E+001;
