Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0030E-001; 0.0000E+000; 9.9790E-002; 0.0000E+000; 9.9527E-002; 0.0000E+000; 9.9389E-002; 0.0000E+000; 9.9322E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3061E-002; 1.0000E+000; 9.9719E-002; 1.0000E+000; 9.9530E-002; 1.0000E+000; 9.9389E-002; 1.0000E+000; 9.9322E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7378E-002; 2.0000E+000; 9.1473E-002; 2.0000E+000; 9.9417E-002; 2.0000E+000; 9.9379E-002; 2.0000E+000; 9.9321E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4819E-002; 3.0000E+000; 4.4530E-002; 3.0000E+000; 9.6961E-002; 3.0000E+000; 9.9295E-002; 3.0000E+000; 9.9311E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5096E-002; 4.0000E+000; 2.8432E-002; 4.0000E+000; 7.5373E-002; 4.0000E+000; 9.8441E-002; 4.0000E+000; 9.9257E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7457E-002; 5.0000E+000; 2.5963E-002; 5.0000E+000; 4.4438E-002; 5.0000E+000; 9.2848E-002; 5.0000E+000; 9.8920E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8456E-002; 6.0000E+000; 2.6135E-002; 6.0000E+000; 2.8358E-002; 6.0000E+000; 7.6372E-002; 6.0000E+000; 9.7297E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8096E-002; 7.0000E+000; 2.6869E-002; 7.0000E+000; 2.0860E-002; 7.0000E+000; 4.9349E-002; 7.0000E+000; 9.2159E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6951E-002; 8.0000E+000; 2.7863E-002; 8.0000E+000; 1.7113E-002; 8.0000E+000; 2.8013E-002; 8.0000E+000; 7.8868E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5758E-002; 9.0000E+000; 2.9142E-002; 9.0000E+000; 1.5159E-002; 9.0000E+000; 1.7405E-002; 9.0000E+000; 5.1819E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0536E-001; 1.0000E+001; 3.0913E-002; 1.0000E+001; 1.4266E-002; 1.0000E+001; 1.2545E-002; 1.0000E+001; 2.6440E-002; 1.0000E+001; 1.0132E-001;
