Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7510E-002; 1.0000E+000; 9.9769E-002; 1.0000E+000; 1.0120E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 5.4022E-002; 2.0000E+000; 8.6112E-002; 2.0000E+000; 9.8270E-002; 2.0000E+000; 1.0078E-001; 2.0000E+000; 1.0121E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.2036E-002; 3.0000E+000; 5.9532E-002; 3.0000E+000; 8.9061E-002; 3.0000E+000; 9.8253E-002; 3.0000E+000; 1.0061E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5798E-002; 4.0000E+000; 3.7174E-002; 4.0000E+000; 7.2663E-002; 4.0000E+000; 9.2367E-002; 4.0000E+000; 9.8751E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4459E-002; 5.0000E+000; 2.8674E-002; 5.0000E+000; 5.1716E-002; 5.0000E+000; 8.2580E-002; 5.0000E+000; 9.5015E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5842E-002; 6.0000E+000; 2.7119E-002; 6.0000E+000; 3.4230E-002; 6.0000E+000; 6.8900E-002; 6.0000E+000; 8.9050E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9603E-002; 7.0000E+000; 2.8613E-002; 7.0000E+000; 2.5205E-002; 7.0000E+000; 5.2424E-002; 7.0000E+000; 8.0656E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.5711E-002; 8.0000E+000; 3.1852E-002; 8.0000E+000; 2.1646E-002; 8.0000E+000; 3.7108E-002; 8.0000E+000; 6.9831E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1437E-001; 9.0000E+000; 3.6486E-002; 9.0000E+000; 2.0814E-002; 9.0000E+000; 2.7106E-002; 9.0000E+000; 5.7114E-002; 9.0000E+000; 1.0132E-001;
