Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9883E-001; 0.0000E+000; 4.8826E-001; 0.0000E+000; 4.8035E-001; 0.0000E+000; 4.7454E-001; 0.0000E+000; 4.7057E-001; 0.0000E+000; 4.6824E-001; 0.0000E+000; 4.9883E-001;
 1.0000E+000; 5.3201E-001; 1.0000E+000; 4.9633E-001; 1.0000E+000; 4.8056E-001; 1.0000E+000; 4.7453E-001; 1.0000E+000; 4.7057E-001; 1.0000E+000; 4.6824E-001; 1.0000E+000; 4.9510E-001;
 2.0000E+000; 4.4553E-001; 2.0000E+000; 5.0860E-001; 2.0000E+000; 4.8522E-001; 2.0000E+000; 4.7513E-001; 2.0000E+000; 4.7061E-001; 2.0000E+000; 4.6825E-001; 2.0000E+000; 4.9151E-001;
 3.0000E+000; 3.2792E-001; 3.0000E+000; 5.1480E-001; 3.0000E+000; 4.9345E-001; 3.0000E+000; 4.7726E-001; 3.0000E+000; 4.7098E-001; 3.0000E+000; 4.6829E-001; 3.0000E+000; 4.8799E-001;
 4.0000E+000; 2.4136E-001; 4.0000E+000; 5.2032E-001; 4.0000E+000; 5.0231E-001; 4.0000E+000; 4.8101E-001; 4.0000E+000; 4.7196E-001; 4.0000E+000; 4.6848E-001; 4.0000E+000; 4.8453E-001;
 5.0000E+000; 1.9117E-001; 5.0000E+000; 5.2949E-001; 5.0000E+000; 5.1156E-001; 5.0000E+000; 4.8626E-001; 5.0000E+000; 4.7362E-001; 5.0000E+000; 4.6894E-001; 5.0000E+000; 4.8115E-001;
 6.0000E+000; 1.6081E-001; 6.0000E+000; 5.4263E-001; 6.0000E+000; 5.2105E-001; 6.0000E+000; 4.9182E-001; 6.0000E+000; 4.7599E-001; 6.0000E+000; 4.6971E-001; 6.0000E+000; 4.7782E-001;
 7.0000E+000; 1.3931E-001; 7.0000E+000; 5.5782E-001; 7.0000E+000; 5.3047E-001; 7.0000E+000; 4.9754E-001; 7.0000E+000; 4.7936E-001; 7.0000E+000; 4.7084E-001; 7.0000E+000; 4.7456E-001;
 8.0000E+000; 1.2233E-001; 8.0000E+000; 5.7392E-001; 8.0000E+000; 5.3965E-001; 8.0000E+000; 5.0341E-001; 8.0000E+000; 4.8303E-001; 8.0000E+000; 4.7233E-001; 8.0000E+000; 4.7136E-001;
 9.0000E+000; 1.0778E-001; 9.0000E+000; 5.9013E-001; 9.0000E+000; 5.4848E-001; 9.0000E+000; 5.0932E-001; 9.0000E+000; 4.8666E-001; 9.0000E+000; 4.7463E-001; 9.0000E+000; 4.6821E-001;
 1.0000E+001; 9.4613E-002; 1.0000E+001; 6.0562E-001; 1.0000E+001; 5.5689E-001; 1.0000E+001; 5.1523E-001; 1.0000E+001; 4.9042E-001; 1.0000E+001; 4.7727E-001; 1.0000E+001; 4.6513E-001;
 1.1000E+001; 8.2636E-002; 1.1000E+001; 6.2013E-001; 1.1000E+001; 5.6488E-001; 1.1000E+001; 5.2108E-001; 1.1000E+001; 4.9428E-001; 1.1000E+001; 4.7969E-001; 1.1000E+001; 4.6210E-001;
 1.2000E+001; 7.1857E-002; 1.2000E+001; 6.3368E-001; 1.2000E+001; 5.7246E-001; 1.2000E+001; 5.2684E-001; 1.2000E+001; 4.9825E-001; 1.2000E+001; 4.8216E-001; 1.2000E+001; 4.5913E-001;
 1.3000E+001; 6.2265E-002; 1.3000E+001; 6.4634E-001; 1.3000E+001; 5.7965E-001; 1.3000E+001; 5.3249E-001; 1.3000E+001; 5.0227E-001; 1.3000E+001; 4.8473E-001; 1.3000E+001; 4.5622E-001;
 1.4000E+001; 5.3817E-002; 1.4000E+001; 6.5821E-001; 1.4000E+001; 5.8649E-001; 1.4000E+001; 5.3803E-001; 1.4000E+001; 5.0635E-001; 1.4000E+001; 4.8740E-001; 1.4000E+001; 4.5336E-001;
 1.5000E+001; 4.6437E-002; 1.5000E+001; 6.6941E-001; 1.5000E+001; 5.9301E-001; 1.5000E+001; 5.4345E-001; 1.5000E+001; 5.1044E-001; 1.5000E+001; 4.9018E-001; 1.5000E+001; 4.5057E-001;
 1.6000E+001; 4.0017E-002; 1.6000E+001; 6.7997E-001; 1.6000E+001; 5.9921E-001; 1.6000E+001; 5.4874E-001; 1.6000E+001; 5.1454E-001; 1.6000E+001; 4.9303E-001; 1.6000E+001; 4.4783E-001;
