Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9297E-001; 0.0000E+000; 8.8277E-001; 0.0000E+000; 8.7745E-001; 0.0000E+000; 8.7331E-001; 0.0000E+000; 8.7027E-001; 0.0000E+000; 8.6841E-001; 0.0000E+000; 8.9297E-001;
 1.0000E+000; 8.9297E-001; 1.0000E+000; 8.8277E-001; 1.0000E+000; 8.7745E-001; 1.0000E+000; 8.7331E-001; 1.0000E+000; 8.7027E-001; 1.0000E+000; 8.6841E-001; 1.0000E+000; 8.9297E-001;
 2.0000E+000; 8.9298E-001; 2.0000E+000; 8.8278E-001; 2.0000E+000; 8.7745E-001; 2.0000E+000; 8.7331E-001; 2.0000E+000; 8.7027E-001; 2.0000E+000; 8.6841E-001; 2.0000E+000; 8.9297E-001;
 3.0000E+000; 8.9298E-001; 3.0000E+000; 8.8278E-001; 3.0000E+000; 8.7745E-001; 3.0000E+000; 8.7331E-001; 3.0000E+000; 8.7027E-001; 3.0000E+000; 8.6841E-001; 3.0000E+000; 8.9297E-001;
 4.0000E+000; 8.9299E-001; 4.0000E+000; 8.8278E-001; 4.0000E+000; 8.7745E-001; 4.0000E+000; 8.7331E-001; 4.0000E+000; 8.7027E-001; 4.0000E+000; 8.6841E-001; 4.0000E+000; 8.9297E-001;
 5.0000E+000; 8.9300E-001; 5.0000E+000; 8.8279E-001; 5.0000E+000; 8.7745E-001; 5.0000E+000; 8.7331E-001; 5.0000E+000; 8.7027E-001; 5.0000E+000; 8.6841E-001; 5.0000E+000; 8.9297E-001;
 6.0000E+000; 8.9300E-001; 6.0000E+000; 8.8280E-001; 6.0000E+000; 8.7745E-001; 6.0000E+000; 8.7331E-001; 6.0000E+000; 8.7027E-001; 6.0000E+000; 8.6841E-001; 6.0000E+000; 8.9297E-001;
 7.0000E+000; 8.9301E-001; 7.0000E+000; 8.8281E-001; 7.0000E+000; 8.7746E-001; 7.0000E+000; 8.7331E-001; 7.0000E+000; 8.7027E-001; 7.0000E+000; 8.6841E-001; 7.0000E+000; 8.9297E-001;
 8.0000E+000; 8.9302E-001; 8.0000E+000; 8.8283E-001; 8.0000E+000; 8.7746E-001; 8.0000E+000; 8.7331E-001; 8.0000E+000; 8.7027E-001; 8.0000E+000; 8.6841E-001; 8.0000E+000; 8.9297E-001;
 9.0000E+000; 8.9302E-001; 9.0000E+000; 8.8285E-001; 9.0000E+000; 8.7746E-001; 9.0000E+000; 8.7331E-001; 9.0000E+000; 8.7027E-001; 9.0000E+000; 8.6841E-001; 9.0000E+000; 8.9297E-001;
