Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4204E-001; 0.0000E+000; 2.3928E-001; 0.0000E+000; 2.3794E-001; 0.0000E+000; 2.3690E-001; 0.0000E+000; 2.3613E-001; 0.0000E+000; 2.3565E-001; 0.0000E+000; 2.4204E-001;
 1.0000E+000; 2.1834E-001; 1.0000E+000; 2.3801E-001; 1.0000E+000; 2.3787E-001; 1.0000E+000; 2.3690E-001; 1.0000E+000; 2.3613E-001; 1.0000E+000; 2.3565E-001; 1.0000E+000; 2.4029E-001;
 2.0000E+000; 1.7423E-001; 2.0000E+000; 2.3766E-001; 2.0000E+000; 2.3793E-001; 2.0000E+000; 2.3691E-001; 2.0000E+000; 2.3614E-001; 2.0000E+000; 2.3565E-001; 2.0000E+000; 2.3884E-001;
 3.0000E+000; 1.3675E-001; 3.0000E+000; 2.4033E-001; 3.0000E+000; 2.3821E-001; 3.0000E+000; 2.3694E-001; 3.0000E+000; 2.3614E-001; 3.0000E+000; 2.3565E-001; 3.0000E+000; 2.3758E-001;
 4.0000E+000; 1.1133E-001; 4.0000E+000; 2.4472E-001; 4.0000E+000; 2.3870E-001; 4.0000E+000; 2.3699E-001; 4.0000E+000; 2.3615E-001; 4.0000E+000; 2.3565E-001; 4.0000E+000; 2.3648E-001;
 5.0000E+000; 9.3250E-002; 5.0000E+000; 2.4864E-001; 5.0000E+000; 2.3914E-001; 5.0000E+000; 2.3708E-001; 5.0000E+000; 2.3617E-001; 5.0000E+000; 2.3566E-001; 5.0000E+000; 2.3551E-001;
 6.0000E+000; 7.9642E-002; 6.0000E+000; 2.5110E-001; 6.0000E+000; 2.3938E-001; 6.0000E+000; 2.3730E-001; 6.0000E+000; 2.3621E-001; 6.0000E+000; 2.3567E-001; 6.0000E+000; 2.3463E-001;
 7.0000E+000; 6.9173E-002; 7.0000E+000; 2.5201E-001; 7.0000E+000; 2.3960E-001; 7.0000E+000; 2.3761E-001; 7.0000E+000; 2.3627E-001; 7.0000E+000; 2.3568E-001; 7.0000E+000; 2.3383E-001;
 8.0000E+000; 6.1086E-002; 8.0000E+000; 2.5175E-001; 8.0000E+000; 2.3997E-001; 8.0000E+000; 2.3791E-001; 8.0000E+000; 2.3638E-001; 8.0000E+000; 2.3571E-001; 8.0000E+000; 2.3310E-001;
 9.0000E+000; 5.4724E-002; 9.0000E+000; 2.5057E-001; 9.0000E+000; 2.4058E-001; 9.0000E+000; 2.3817E-001; 9.0000E+000; 2.3654E-001; 9.0000E+000; 2.3574E-001; 9.0000E+000; 2.3243E-001;
 1.0000E+001; 4.9631E-002; 1.0000E+001; 2.4857E-001; 1.0000E+001; 2.4143E-001; 1.0000E+001; 2.3840E-001; 1.0000E+001; 2.3672E-001; 1.0000E+001; 2.3580E-001; 1.0000E+001; 2.3180E-001;
