Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9351E-001; 0.0000E+000; 8.5886E-001; 0.0000E+000; 8.3505E-001; 0.0000E+000; 8.1725E-001; 0.0000E+000; 8.0490E-001; 0.0000E+000; 7.9761E-001; 0.0000E+000; 8.9351E-001;
 1.0000E+000; 8.9351E-001; 1.0000E+000; 8.5886E-001; 1.0000E+000; 8.3505E-001; 1.0000E+000; 8.1725E-001; 1.0000E+000; 8.0490E-001; 1.0000E+000; 7.9761E-001; 1.0000E+000; 8.9351E-001;
 2.0000E+000; 8.9351E-001; 2.0000E+000; 8.5886E-001; 2.0000E+000; 8.3505E-001; 2.0000E+000; 8.1725E-001; 2.0000E+000; 8.0490E-001; 2.0000E+000; 7.9761E-001; 2.0000E+000; 8.9351E-001;
 3.0000E+000; 8.9352E-001; 3.0000E+000; 8.5886E-001; 3.0000E+000; 8.3506E-001; 3.0000E+000; 8.1725E-001; 3.0000E+000; 8.0490E-001; 3.0000E+000; 7.9761E-001; 3.0000E+000; 8.9351E-001;
 4.0000E+000; 8.9352E-001; 4.0000E+000; 8.5886E-001; 4.0000E+000; 8.3506E-001; 4.0000E+000; 8.1725E-001; 4.0000E+000; 8.0490E-001; 4.0000E+000; 7.9761E-001; 4.0000E+000; 8.9351E-001;
 5.0000E+000; 8.9353E-001; 5.0000E+000; 8.5887E-001; 5.0000E+000; 8.3506E-001; 5.0000E+000; 8.1725E-001; 5.0000E+000; 8.0490E-001; 5.0000E+000; 7.9761E-001; 5.0000E+000; 8.9351E-001;
 6.0000E+000; 8.9353E-001; 6.0000E+000; 8.5888E-001; 6.0000E+000; 8.3506E-001; 6.0000E+000; 8.1725E-001; 6.0000E+000; 8.0490E-001; 6.0000E+000; 7.9761E-001; 6.0000E+000; 8.9351E-001;
 7.0000E+000; 8.9353E-001; 7.0000E+000; 8.5889E-001; 7.0000E+000; 8.3506E-001; 7.0000E+000; 8.1725E-001; 7.0000E+000; 8.0490E-001; 7.0000E+000; 7.9761E-001; 7.0000E+000; 8.9351E-001;
 8.0000E+000; 8.9354E-001; 8.0000E+000; 8.5891E-001; 8.0000E+000; 8.3507E-001; 8.0000E+000; 8.1725E-001; 8.0000E+000; 8.0490E-001; 8.0000E+000; 7.9761E-001; 8.0000E+000; 8.9351E-001;
 9.0000E+000; 8.9355E-001; 9.0000E+000; 8.5894E-001; 9.0000E+000; 8.3507E-001; 9.0000E+000; 8.1725E-001; 9.0000E+000; 8.0490E-001; 9.0000E+000; 7.9761E-001; 9.0000E+000; 8.9351E-001;
 1.0000E+001; 8.9355E-001; 1.0000E+001; 8.5898E-001; 1.0000E+001; 8.3508E-001; 1.0000E+001; 8.1725E-001; 1.0000E+001; 8.0490E-001; 1.0000E+001; 7.9761E-001; 1.0000E+001; 8.9351E-001;
 1.1000E+001; 8.9356E-001; 1.1000E+001; 8.5904E-001; 1.1000E+001; 8.3509E-001; 1.1000E+001; 8.1726E-001; 1.1000E+001; 8.0490E-001; 1.1000E+001; 7.9761E-001; 1.1000E+001; 8.9351E-001;
 1.2000E+001; 8.9357E-001; 1.2000E+001; 8.5912E-001; 1.2000E+001; 8.3510E-001; 1.2000E+001; 8.1726E-001; 1.2000E+001; 8.0490E-001; 1.2000E+001; 7.9761E-001; 1.2000E+001; 8.9351E-001;
 1.3000E+001; 8.9358E-001; 1.3000E+001; 8.5924E-001; 1.3000E+001; 8.3512E-001; 1.3000E+001; 8.1726E-001; 1.3000E+001; 8.0490E-001; 1.3000E+001; 7.9761E-001; 1.3000E+001; 8.9351E-001;
 1.4000E+001; 8.9359E-001; 1.4000E+001; 8.5939E-001; 1.4000E+001; 8.3514E-001; 1.4000E+001; 8.1727E-001; 1.4000E+001; 8.0491E-001; 1.4000E+001; 7.9762E-001; 1.4000E+001; 8.9351E-001;
 1.5000E+001; 8.9360E-001; 1.5000E+001; 8.5959E-001; 1.5000E+001; 8.3517E-001; 1.5000E+001; 8.1727E-001; 1.5000E+001; 8.0491E-001; 1.5000E+001; 7.9762E-001; 1.5000E+001; 8.9351E-001;
 1.6000E+001; 8.9361E-001; 1.6000E+001; 8.5986E-001; 1.6000E+001; 8.3520E-001; 1.6000E+001; 8.1728E-001; 1.6000E+001; 8.0491E-001; 1.6000E+001; 7.9762E-001; 1.6000E+001; 8.9351E-001;
 1.7000E+001; 8.9363E-001; 1.7000E+001; 8.6020E-001; 1.7000E+001; 8.3524E-001; 1.7000E+001; 8.1729E-001; 1.7000E+001; 8.0491E-001; 1.7000E+001; 7.9762E-001; 1.7000E+001; 8.9351E-001;
 1.8000E+001; 8.9364E-001; 1.8000E+001; 8.6062E-001; 1.8000E+001; 8.3529E-001; 1.8000E+001; 8.1730E-001; 1.8000E+001; 8.0492E-001; 1.8000E+001; 7.9762E-001; 1.8000E+001; 8.9351E-001;
 1.9000E+001; 8.9365E-001; 1.9000E+001; 8.6116E-001; 1.9000E+001; 8.3536E-001; 1.9000E+001; 8.1731E-001; 1.9000E+001; 8.0492E-001; 1.9000E+001; 7.9762E-001; 1.9000E+001; 8.9351E-001;
 2.0000E+001; 8.9367E-001; 2.0000E+001; 8.6182E-001; 2.0000E+001; 8.3544E-001; 2.0000E+001; 8.1733E-001; 2.0000E+001; 8.0493E-001; 2.0000E+001; 7.9762E-001; 2.0000E+001; 8.9351E-001;
 2.1000E+001; 8.9369E-001; 2.1000E+001; 8.6263E-001; 2.1000E+001; 8.3553E-001; 2.1000E+001; 8.1735E-001; 2.1000E+001; 8.0493E-001; 2.1000E+001; 7.9763E-001; 2.1000E+001; 8.9351E-001;
 2.2000E+001; 8.9371E-001; 2.2000E+001; 8.6361E-001; 2.2000E+001; 8.3564E-001; 2.2000E+001; 8.1737E-001; 2.2000E+001; 8.0494E-001; 2.2000E+001; 7.9763E-001; 2.2000E+001; 8.9351E-001;
 2.3000E+001; 8.9373E-001; 2.3000E+001; 8.6479E-001; 2.3000E+001; 8.3577E-001; 2.3000E+001; 8.1740E-001; 2.3000E+001; 8.0494E-001; 2.3000E+001; 7.9763E-001; 2.3000E+001; 8.9351E-001;
