Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9274E-001; 0.0000E+000; 8.8354E-001; 0.0000E+000; 8.7859E-001; 0.0000E+000; 8.7487E-001; 0.0000E+000; 8.7218E-001; 0.0000E+000; 8.7054E-001; 0.0000E+000; 8.9274E-001;
 1.0000E+000; 8.9274E-001; 1.0000E+000; 8.8354E-001; 1.0000E+000; 8.7859E-001; 1.0000E+000; 8.7487E-001; 1.0000E+000; 8.7218E-001; 1.0000E+000; 8.7054E-001; 1.0000E+000; 8.9274E-001;
 2.0000E+000; 8.9275E-001; 2.0000E+000; 8.8354E-001; 2.0000E+000; 8.7859E-001; 2.0000E+000; 8.7487E-001; 2.0000E+000; 8.7218E-001; 2.0000E+000; 8.7055E-001; 2.0000E+000; 8.9274E-001;
 3.0000E+000; 8.9276E-001; 3.0000E+000; 8.8354E-001; 3.0000E+000; 8.7859E-001; 3.0000E+000; 8.7487E-001; 3.0000E+000; 8.7218E-001; 3.0000E+000; 8.7055E-001; 3.0000E+000; 8.9274E-001;
 4.0000E+000; 8.9276E-001; 4.0000E+000; 8.8355E-001; 4.0000E+000; 8.7860E-001; 4.0000E+000; 8.7487E-001; 4.0000E+000; 8.7218E-001; 4.0000E+000; 8.7055E-001; 4.0000E+000; 8.9274E-001;
 5.0000E+000; 8.9277E-001; 5.0000E+000; 8.8355E-001; 5.0000E+000; 8.7860E-001; 5.0000E+000; 8.7487E-001; 5.0000E+000; 8.7218E-001; 5.0000E+000; 8.7055E-001; 5.0000E+000; 8.9274E-001;
 6.0000E+000; 8.9277E-001; 6.0000E+000; 8.8356E-001; 6.0000E+000; 8.7860E-001; 6.0000E+000; 8.7487E-001; 6.0000E+000; 8.7218E-001; 6.0000E+000; 8.7055E-001; 6.0000E+000; 8.9274E-001;
 7.0000E+000; 8.9278E-001; 7.0000E+000; 8.8358E-001; 7.0000E+000; 8.7860E-001; 7.0000E+000; 8.7487E-001; 7.0000E+000; 8.7218E-001; 7.0000E+000; 8.7055E-001; 7.0000E+000; 8.9274E-001;
 8.0000E+000; 8.9279E-001; 8.0000E+000; 8.8360E-001; 8.0000E+000; 8.7860E-001; 8.0000E+000; 8.7487E-001; 8.0000E+000; 8.7218E-001; 8.0000E+000; 8.7055E-001; 8.0000E+000; 8.9274E-001;
 9.0000E+000; 8.9279E-001; 9.0000E+000; 8.8363E-001; 9.0000E+000; 8.7861E-001; 9.0000E+000; 8.7487E-001; 9.0000E+000; 8.7218E-001; 9.0000E+000; 8.7055E-001; 9.0000E+000; 8.9274E-001;
