Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7507E+001; 1.0000E+000; 2.6565E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5692E+001; 2.0000E+000; 3.8478E+001; 2.0000E+000; 2.3304E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.9052E+001; 3.0000E+000; 4.9156E+001; 3.0000E+000; 2.8051E+001; 3.0000E+000; 2.1631E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9930E+001;
 4.0000E+000; 1.0994E+002; 4.0000E+000; 5.8597E+001; 4.0000E+000; 3.3407E+001; 4.0000E+000; 2.3693E+001; 4.0000E+000; 2.0806E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9919E+001;
 5.0000E+000; 1.1927E+002; 5.0000E+000; 6.7049E+001; 5.0000E+000; 3.8894E+001; 5.0000E+000; 2.6322E+001; 5.0000E+000; 2.1744E+001; 5.0000E+000; 2.0402E+001; 5.0000E+000; 1.9909E+001;
 6.0000E+000; 1.2755E+002; 6.0000E+000; 7.4719E+001; 6.0000E+000; 4.4323E+001; 6.0000E+000; 2.9305E+001; 6.0000E+000; 2.3030E+001; 6.0000E+000; 2.0840E+001; 6.0000E+000; 1.9901E+001;
 7.0000E+000; 1.3508E+002; 7.0000E+000; 8.1767E+001; 7.0000E+000; 4.9613E+001; 7.0000E+000; 3.2499E+001; 7.0000E+000; 2.4606E+001; 7.0000E+000; 2.1471E+001; 7.0000E+000; 1.9894E+001;
 8.0000E+000; 1.4204E+002; 8.0000E+000; 8.8316E+001; 8.0000E+000; 5.4735E+001; 8.0000E+000; 3.5816E+001; 8.0000E+000; 2.6407E+001; 8.0000E+000; 2.2288E+001; 8.0000E+000; 1.9888E+001;
 9.0000E+000; 1.4855E+002; 9.0000E+000; 9.4454E+001; 9.0000E+000; 5.9686E+001; 9.0000E+000; 3.9195E+001; 9.0000E+000; 2.8377E+001; 9.0000E+000; 2.3275E+001; 9.0000E+000; 1.9882E+001;
 1.0000E+001; 1.5469E+002; 1.0000E+001; 1.0025E+002; 1.0000E+001; 6.4471E+001; 1.0000E+001; 4.2599E+001; 1.0000E+001; 3.0477E+001; 1.0000E+001; 2.4409E+001; 1.0000E+001; 1.9877E+001;
 1.1000E+001; 1.6051E+002; 1.1000E+001; 1.0574E+002; 1.1000E+001; 6.9097E+001; 1.1000E+001; 4.6002E+001; 1.1000E+001; 3.2676E+001; 1.1000E+001; 2.5667E+001; 1.1000E+001; 1.9874E+001;
 1.2000E+001; 1.6606E+002; 1.2000E+001; 1.1098E+002; 1.2000E+001; 7.3577E+001; 1.2000E+001; 4.9387E+001; 1.2000E+001; 3.4949E+001; 1.2000E+001; 2.7028E+001; 1.2000E+001; 1.9873E+001;
 1.3000E+001; 1.7134E+002; 1.3000E+001; 1.1598E+002; 1.3000E+001; 7.7919E+001; 1.3000E+001; 5.2743E+001; 1.3000E+001; 3.7276E+001; 1.3000E+001; 2.8479E+001; 1.3000E+001; 1.9874E+001;
 1.4000E+001; 1.7637E+002; 1.4000E+001; 1.2077E+002; 1.4000E+001; 8.2132E+001; 1.4000E+001; 5.6064E+001; 1.4000E+001; 3.9643E+001; 1.4000E+001; 3.0007E+001; 1.4000E+001; 1.9879E+001;
 1.5000E+001; 1.8116E+002; 1.5000E+001; 1.2535E+002; 1.5000E+001; 8.6220E+001; 1.5000E+001; 5.9343E+001; 1.5000E+001; 4.2036E+001; 1.5000E+001; 3.1599E+001; 1.5000E+001; 1.9889E+001;
 1.6000E+001; 1.8570E+002; 1.6000E+001; 1.2974E+002; 1.6000E+001; 9.0189E+001; 1.6000E+001; 6.2578E+001; 1.6000E+001; 4.4446E+001; 1.6000E+001; 3.3245E+001; 1.6000E+001; 1.9905E+001;
 1.7000E+001; 1.9002E+002; 1.7000E+001; 1.3395E+002; 1.7000E+001; 9.4042E+001; 1.7000E+001; 6.5764E+001; 1.7000E+001; 4.6865E+001; 1.7000E+001; 3.4937E+001; 1.7000E+001; 1.9930E+001;
 1.8000E+001; 1.9412E+002; 1.8000E+001; 1.3798E+002; 1.8000E+001; 9.7781E+001; 1.8000E+001; 6.8900E+001; 1.8000E+001; 4.9286E+001; 1.8000E+001; 3.6666E+001; 1.8000E+001; 1.9963E+001;
 1.9000E+001; 1.9803E+002; 1.9000E+001; 1.4184E+002; 1.9000E+001; 1.0141E+002; 1.9000E+001; 7.1983E+001; 1.9000E+001; 5.1704E+001; 1.9000E+001; 3.8425E+001; 1.9000E+001; 2.0008E+001;
 2.0000E+001; 2.0176E+002; 2.0000E+001; 1.4554E+002; 2.0000E+001; 1.0493E+002; 2.0000E+001; 7.5010E+001; 2.0000E+001; 5.4113E+001; 2.0000E+001; 4.0208E+001; 2.0000E+001; 2.0065E+001;
 2.1000E+001; 2.0534E+002; 2.1000E+001; 1.4911E+002; 2.1000E+001; 1.0834E+002; 2.1000E+001; 7.7981E+001; 2.1000E+001; 5.6508E+001; 2.1000E+001; 4.2010E+001; 2.1000E+001; 2.0137E+001;
 2.2000E+001; 2.0879E+002; 2.2000E+001; 1.5253E+002; 2.2000E+001; 1.1165E+002; 2.2000E+001; 8.0895E+001; 2.2000E+001; 5.8887E+001; 2.2000E+001; 4.3826E+001; 2.2000E+001; 2.0223E+001;
 2.3000E+001; 2.1213E+002; 2.3000E+001; 1.5584E+002; 2.3000E+001; 1.1486E+002; 2.3000E+001; 8.3752E+001; 2.3000E+001; 6.1245E+001; 2.3000E+001; 4.5651E+001; 2.3000E+001; 2.0325E+001;
 2.4000E+001; 2.1536E+002; 2.4000E+001; 1.5905E+002; 2.4000E+001; 1.1799E+002; 2.4000E+001; 8.6554E+001; 2.4000E+001; 6.3582E+001; 2.4000E+001; 4.7482E+001; 2.4000E+001; 2.0445E+001;
 2.5000E+001; 2.1849E+002; 2.5000E+001; 1.6216E+002; 2.5000E+001; 1.2102E+002; 2.5000E+001; 8.9300E+001; 2.5000E+001; 6.5896E+001; 2.5000E+001; 4.9315E+001; 2.5000E+001; 2.0584E+001;
 2.6000E+001; 2.2153E+002; 2.6000E+001; 1.6518E+002; 2.6000E+001; 1.2397E+002; 2.6000E+001; 9.1993E+001; 2.6000E+001; 6.8184E+001; 2.6000E+001; 5.1148E+001; 2.6000E+001; 2.0741E+001;
