Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.7614E+001; 1.0000E+000; 2.6623E+001; 1.0000E+000; 2.0279E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.5906E+001; 2.0000E+000; 3.8600E+001; 2.0000E+000; 2.3366E+001; 2.0000E+000; 2.0395E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9949E+001;
 3.0000E+000; 9.9442E+001; 3.0000E+000; 4.9365E+001; 3.0000E+000; 2.8166E+001; 3.0000E+000; 2.1680E+001; 3.0000E+000; 2.0266E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9935E+001;
 4.0000E+000; 1.1055E+002; 4.0000E+000; 5.8945E+001; 4.0000E+000; 3.3571E+001; 4.0000E+000; 2.3787E+001; 4.0000E+000; 2.0840E+001; 4.0000E+000; 2.0160E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.2004E+002; 5.0000E+000; 6.7580E+001; 5.0000E+000; 3.9136E+001; 5.0000E+000; 2.6449E+001; 5.0000E+000; 2.1808E+001; 5.0000E+000; 2.0425E+001; 5.0000E+000; 1.9915E+001;
 6.0000E+000; 1.2833E+002; 6.0000E+000; 7.5434E+001; 6.0000E+000; 4.4663E+001; 6.0000E+000; 2.9474E+001; 6.0000E+000; 2.3128E+001; 6.0000E+000; 2.0880E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3571E+002; 7.0000E+000; 8.2628E+001; 7.0000E+000; 5.0058E+001; 7.0000E+000; 3.2726E+001; 7.0000E+000; 2.4733E+001; 7.0000E+000; 2.1537E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4241E+002; 8.0000E+000; 8.9257E+001; 8.0000E+000; 5.5277E+001; 8.0000E+000; 3.6108E+001; 8.0000E+000; 2.6564E+001; 8.0000E+000; 2.2386E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4856E+002; 9.0000E+000; 9.5409E+001; 9.0000E+000; 6.0301E+001; 9.0000E+000; 3.9554E+001; 9.0000E+000; 2.8573E+001; 9.0000E+000; 2.3397E+001; 9.0000E+000; 1.9889E+001;
