Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0001E-001; 0.0000E+000; 9.9200E-002; 0.0000E+000; 9.8702E-002; 0.0000E+000; 9.8403E-002; 0.0000E+000; 9.8243E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2682E-002; 1.0000E+000; 9.9040E-002; 1.0000E+000; 9.8706E-002; 1.0000E+000; 9.8403E-002; 1.0000E+000; 9.8243E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.6857E-002; 2.0000E+000; 9.1678E-002; 2.0000E+000; 9.8584E-002; 2.0000E+000; 9.8395E-002; 2.0000E+000; 9.8242E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4556E-002; 3.0000E+000; 4.3046E-002; 3.0000E+000; 9.7374E-002; 3.0000E+000; 9.8326E-002; 3.0000E+000; 9.8234E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4978E-002; 4.0000E+000; 2.7647E-002; 4.0000E+000; 7.4837E-002; 4.0000E+000; 9.8059E-002; 4.0000E+000; 9.8197E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7505E-002; 5.0000E+000; 2.5522E-002; 5.0000E+000; 4.2298E-002; 5.0000E+000; 9.4145E-002; 5.0000E+000; 9.8093E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8608E-002; 6.0000E+000; 2.5881E-002; 6.0000E+000; 2.7064E-002; 6.0000E+000; 7.6631E-002; 6.0000E+000; 9.7449E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8188E-002; 7.0000E+000; 2.6699E-002; 7.0000E+000; 2.0136E-002; 7.0000E+000; 4.6749E-002; 7.0000E+000; 9.3970E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6874E-002; 8.0000E+000; 2.7710E-002; 8.0000E+000; 1.6660E-002; 8.0000E+000; 2.6161E-002; 8.0000E+000; 8.0381E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5465E-002; 9.0000E+000; 2.8990E-002; 9.0000E+000; 1.4841E-002; 9.0000E+000; 1.6438E-002; 9.0000E+000; 4.9057E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0467E-001; 1.0000E+001; 3.0703E-002; 1.0000E+001; 1.3997E-002; 1.0000E+001; 1.1994E-002; 1.0000E+001; 2.4207E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1484E-001; 1.1000E+001; 3.2914E-002; 1.1000E+001; 1.3789E-002; 1.1000E+001; 9.8487E-003; 1.1000E+001; 1.3775E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2627E-001; 1.2000E+001; 3.5626E-002; 1.2000E+001; 1.4027E-002; 1.2000E+001; 8.7794E-003; 1.2000E+001; 9.4867E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3903E-001; 1.3000E+001; 3.8855E-002; 1.3000E+001; 1.4610E-002; 1.3000E+001; 8.2835E-003; 1.3000E+001; 7.4893E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5322E-001; 1.4000E+001; 4.2616E-002; 1.4000E+001; 1.5483E-002; 1.4000E+001; 8.1348E-003; 1.4000E+001; 6.4639E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6898E-001; 1.5000E+001; 4.6936E-002; 1.5000E+001; 1.6621E-002; 1.5000E+001; 8.2239E-003; 1.5000E+001; 5.9229E-003; 1.5000E+001; 1.0132E-001;
