Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7576E+001; 1.0000E+000; 2.6600E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5834E+001; 2.0000E+000; 3.8547E+001; 2.0000E+000; 2.3342E+001; 2.0000E+000; 2.0388E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9327E+001; 3.0000E+000; 4.9282E+001; 3.0000E+000; 2.8121E+001; 3.0000E+000; 2.1661E+001; 3.0000E+000; 2.0260E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1039E+002; 4.0000E+000; 5.8828E+001; 4.0000E+000; 3.3503E+001; 4.0000E+000; 2.3751E+001; 4.0000E+000; 2.0827E+001; 4.0000E+000; 2.0155E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1984E+002; 5.0000E+000; 6.7428E+001; 5.0000E+000; 3.9042E+001; 5.0000E+000; 2.6400E+001; 5.0000E+000; 2.1782E+001; 5.0000E+000; 2.0416E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2810E+002; 6.0000E+000; 7.5245E+001; 6.0000E+000; 4.4542E+001; 6.0000E+000; 2.9408E+001; 6.0000E+000; 2.3091E+001; 6.0000E+000; 2.0864E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3546E+002; 7.0000E+000; 8.2401E+001; 7.0000E+000; 4.9909E+001; 7.0000E+000; 3.2640E+001; 7.0000E+000; 2.4686E+001; 7.0000E+000; 2.1510E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4213E+002; 8.0000E+000; 8.8994E+001; 8.0000E+000; 5.5099E+001; 8.0000E+000; 3.6002E+001; 8.0000E+000; 2.6506E+001; 8.0000E+000; 2.2348E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4827E+002; 9.0000E+000; 9.5112E+001; 9.0000E+000; 6.0096E+001; 9.0000E+000; 3.9426E+001; 9.0000E+000; 2.8501E+001; 9.0000E+000; 2.3356E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5398E+002; 1.0000E+001; 1.0083E+002; 1.0000E+001; 6.4898E+001; 1.0000E+001; 4.2868E+001; 1.0000E+001; 3.0629E+001; 1.0000E+001; 2.4504E+001; 1.0000E+001; 1.9883E+001;
 1.1000E+001; 1.5934E+002; 1.1000E+001; 1.0620E+002; 1.1000E+001; 6.9514E+001; 1.1000E+001; 4.6298E+001; 1.1000E+001; 3.2855E+001; 1.1000E+001; 2.5775E+001; 1.1000E+001; 1.9880E+001;
 1.2000E+001; 1.6442E+002; 1.2000E+001; 1.1129E+002; 1.2000E+001; 7.3954E+001; 1.2000E+001; 4.9696E+001; 1.2000E+001; 3.5152E+001; 1.2000E+001; 2.7152E+001; 1.2000E+001; 1.9879E+001;
 1.3000E+001; 1.6925E+002; 1.3000E+001; 1.1613E+002; 1.3000E+001; 7.8233E+001; 1.3000E+001; 5.3051E+001; 1.3000E+001; 3.7497E+001; 1.3000E+001; 2.8620E+001; 1.3000E+001; 1.9881E+001;
 1.4000E+001; 1.7389E+002; 1.4000E+001; 1.2075E+002; 1.4000E+001; 8.2363E+001; 1.4000E+001; 5.6355E+001; 1.4000E+001; 3.9875E+001; 1.4000E+001; 3.0163E+001; 1.4000E+001; 1.9887E+001;
 1.5000E+001; 1.7834E+002; 1.5000E+001; 1.2518E+002; 1.5000E+001; 8.6358E+001; 1.5000E+001; 5.9605E+001; 1.5000E+001; 4.2272E+001; 1.5000E+001; 3.1768E+001; 1.5000E+001; 1.9899E+001;
 1.6000E+001; 1.8263E+002; 1.6000E+001; 1.2945E+002; 1.6000E+001; 9.0229E+001; 1.6000E+001; 6.2800E+001; 1.6000E+001; 4.4678E+001; 1.6000E+001; 3.3423E+001; 1.6000E+001; 1.9917E+001;
 1.7000E+001; 1.8678E+002; 1.7000E+001; 1.3357E+002; 1.7000E+001; 9.3986E+001; 1.7000E+001; 6.5939E+001; 1.7000E+001; 4.7085E+001; 1.7000E+001; 3.5120E+001; 1.7000E+001; 1.9945E+001;
 1.8000E+001; 1.9080E+002; 1.8000E+001; 1.3756E+002; 1.8000E+001; 9.7638E+001; 1.8000E+001; 6.9023E+001; 1.8000E+001; 4.9488E+001; 1.8000E+001; 3.6850E+001; 1.8000E+001; 1.9985E+001;
 1.9000E+001; 1.9470E+002; 1.9000E+001; 1.4142E+002; 1.9000E+001; 1.0119E+002; 1.9000E+001; 7.2052E+001; 1.9000E+001; 5.1883E+001; 1.9000E+001; 3.8606E+001; 1.9000E+001; 2.0044E+001;
 2.0000E+001; 1.9848E+002; 2.0000E+001; 1.4518E+002; 2.0000E+001; 1.0466E+002; 2.0000E+001; 7.5030E+001; 2.0000E+001; 5.4266E+001; 2.0000E+001; 4.0383E+001; 2.0000E+001; 2.0132E+001;
 2.1000E+001; 2.0216E+002; 2.1000E+001; 1.4882E+002; 2.1000E+001; 1.0804E+002; 2.1000E+001; 7.7957E+001; 2.1000E+001; 5.6634E+001; 2.1000E+001; 4.2175E+001; 2.1000E+001; 2.0261E+001;
 2.2000E+001; 2.0573E+002; 2.2000E+001; 1.5237E+002; 2.2000E+001; 1.1135E+002; 2.2000E+001; 8.0835E+001; 2.2000E+001; 5.8986E+001; 2.2000E+001; 4.3979E+001; 2.2000E+001; 2.0407E+001;
 2.3000E+001; 2.0920E+002; 2.3000E+001; 1.5583E+002; 2.3000E+001; 1.1458E+002; 2.3000E+001; 8.3666E+001; 2.3000E+001; 6.1320E+001; 2.3000E+001; 4.5791E+001; 2.3000E+001; 2.0544E+001;
 2.4000E+001; 2.1258E+002; 2.4000E+001; 1.5920E+002; 2.4000E+001; 1.1774E+002; 2.4000E+001; 8.6450E+001; 2.4000E+001; 6.3636E+001; 2.4000E+001; 4.7609E+001; 2.4000E+001; 2.0689E+001;
 2.5000E+001; 2.1587E+002; 2.5000E+001; 1.6249E+002; 2.5000E+001; 1.2083E+002; 2.5000E+001; 8.9191E+001; 2.5000E+001; 6.5932E+001; 2.5000E+001; 4.9429E+001; 2.5000E+001; 2.0848E+001;
 2.6000E+001; 2.1587E+002; 2.6000E+001; 1.6249E+002; 2.6000E+001; 1.2083E+002; 2.6000E+001; 8.9191E+001; 2.6000E+001; 6.5932E+001; 2.6000E+001; 4.9429E+001; 2.6000E+001; 2.0848E+001;
 2.7000E+001; 2.1587E+002; 2.7000E+001; 1.6249E+002; 2.7000E+001; 1.2083E+002; 2.7000E+001; 8.9191E+001; 2.7000E+001; 6.5932E+001; 2.7000E+001; 4.9429E+001; 2.7000E+001; 2.0848E+001;
 2.8000E+001; 2.1587E+002; 2.8000E+001; 1.6249E+002; 2.8000E+001; 1.2083E+002; 2.8000E+001; 8.9191E+001; 2.8000E+001; 6.5932E+001; 2.8000E+001; 4.9429E+001; 2.8000E+001; 2.0848E+001;
 2.9000E+001; 2.1587E+002; 2.9000E+001; 1.6249E+002; 2.9000E+001; 1.2083E+002; 2.9000E+001; 8.9191E+001; 2.9000E+001; 6.5932E+001; 2.9000E+001; 4.9429E+001; 2.9000E+001; 2.0848E+001;
 3.0000E+001; 2.1587E+002; 3.0000E+001; 1.6249E+002; 3.0000E+001; 1.2083E+002; 3.0000E+001; 8.9191E+001; 3.0000E+001; 6.5932E+001; 3.0000E+001; 4.9429E+001; 3.0000E+001; 2.0848E+001;
 3.1000E+001; 2.1587E+002; 3.1000E+001; 1.6249E+002; 3.1000E+001; 1.2083E+002; 3.1000E+001; 8.9191E+001; 3.1000E+001; 6.5932E+001; 3.1000E+001; 4.9429E+001; 3.1000E+001; 2.0848E+001;
 3.2000E+001; 2.1587E+002; 3.2000E+001; 1.6249E+002; 3.2000E+001; 1.2083E+002; 3.2000E+001; 8.9191E+001; 3.2000E+001; 6.5932E+001; 3.2000E+001; 4.9429E+001; 3.2000E+001; 2.0848E+001;
