Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7571E+001; 1.0000E+000; 2.6599E+001; 1.0000E+000; 2.0275E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5825E+001; 2.0000E+000; 3.8544E+001; 2.0000E+000; 2.3342E+001; 2.0000E+000; 2.0388E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9311E+001; 3.0000E+000; 4.9275E+001; 3.0000E+000; 2.8119E+001; 3.0000E+000; 2.1660E+001; 3.0000E+000; 2.0261E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1037E+002; 4.0000E+000; 5.8817E+001; 4.0000E+000; 3.3500E+001; 4.0000E+000; 2.3751E+001; 4.0000E+000; 2.0827E+001; 4.0000E+000; 2.0155E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.1980E+002; 5.0000E+000; 6.7409E+001; 5.0000E+000; 3.9037E+001; 5.0000E+000; 2.6399E+001; 5.0000E+000; 2.1782E+001; 5.0000E+000; 2.0416E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2805E+002; 6.0000E+000; 7.5217E+001; 6.0000E+000; 4.4534E+001; 6.0000E+000; 2.9406E+001; 6.0000E+000; 2.3090E+001; 6.0000E+000; 2.0864E+001; 6.0000E+000; 1.9906E+001;
 7.0000E+000; 1.3541E+002; 7.0000E+000; 8.2363E+001; 7.0000E+000; 4.9896E+001; 7.0000E+000; 3.2637E+001; 7.0000E+000; 2.4686E+001; 7.0000E+000; 2.1510E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4210E+002; 8.0000E+000; 8.8948E+001; 8.0000E+000; 5.5082E+001; 8.0000E+000; 3.5996E+001; 8.0000E+000; 2.6505E+001; 8.0000E+000; 2.2348E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4825E+002; 9.0000E+000; 9.5062E+001; 9.0000E+000; 6.0074E+001; 9.0000E+000; 3.9418E+001; 9.0000E+000; 2.8499E+001; 9.0000E+000; 2.3356E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5397E+002; 1.0000E+001; 1.0078E+002; 1.0000E+001; 6.4873E+001; 1.0000E+001; 4.2857E+001; 1.0000E+001; 3.0625E+001; 1.0000E+001; 2.4504E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5936E+002; 1.1000E+001; 1.0616E+002; 1.1000E+001; 6.9487E+001; 1.1000E+001; 4.6285E+001; 1.1000E+001; 3.2850E+001; 1.1000E+001; 2.5774E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6446E+002; 1.2000E+001; 1.1125E+002; 1.2000E+001; 7.3928E+001; 1.2000E+001; 4.9682E+001; 1.2000E+001; 3.5146E+001; 1.2000E+001; 2.7150E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6932E+002; 1.3000E+001; 1.1610E+002; 1.3000E+001; 7.8209E+001; 1.3000E+001; 5.3036E+001; 1.3000E+001; 3.7490E+001; 1.3000E+001; 2.8617E+001; 1.3000E+001; 1.9882E+001;
 1.4000E+001; 1.7398E+002; 1.4000E+001; 1.2074E+002; 1.4000E+001; 8.2344E+001; 1.4000E+001; 5.6341E+001; 1.4000E+001; 3.9867E+001; 1.4000E+001; 3.0159E+001; 1.4000E+001; 1.9888E+001;
 1.5000E+001; 1.7845E+002; 1.5000E+001; 1.2519E+002; 1.5000E+001; 8.6345E+001; 1.5000E+001; 5.9592E+001; 1.5000E+001; 4.2264E+001; 1.5000E+001; 3.1764E+001; 1.5000E+001; 1.9899E+001;
