Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9844E-001; 0.0000E+000; 4.5721E-001; 0.0000E+000; 4.1847E-001; 0.0000E+000; 3.8768E-001; 0.0000E+000; 3.6625E-001; 0.0000E+000; 3.5379E-001; 0.0000E+000; 4.9844E-001;
 1.0000E+000; 5.3052E-001; 1.0000E+000; 4.6554E-001; 1.0000E+000; 4.1868E-001; 1.0000E+000; 3.8766E-001; 1.0000E+000; 3.6625E-001; 1.0000E+000; 3.5379E-001; 1.0000E+000; 4.9460E-001;
 2.0000E+000; 4.3979E-001; 2.0000E+000; 4.7752E-001; 2.0000E+000; 4.2367E-001; 2.0000E+000; 3.8830E-001; 2.0000E+000; 3.6630E-001; 2.0000E+000; 3.5379E-001; 2.0000E+000; 4.9089E-001;
 3.0000E+000; 3.1678E-001; 3.0000E+000; 4.8215E-001; 3.0000E+000; 4.3241E-001; 3.0000E+000; 3.9054E-001; 3.0000E+000; 3.6669E-001; 3.0000E+000; 3.5384E-001; 3.0000E+000; 4.8723E-001;
 4.0000E+000; 2.2701E-001; 4.0000E+000; 4.8411E-001; 4.0000E+000; 4.4127E-001; 4.0000E+000; 3.9512E-001; 4.0000E+000; 3.6774E-001; 4.0000E+000; 3.5405E-001; 4.0000E+000; 4.8363E-001;
 5.0000E+000; 1.7546E-001; 5.0000E+000; 4.8748E-001; 5.0000E+000; 4.5041E-001; 5.0000E+000; 4.0066E-001; 5.0000E+000; 3.6958E-001; 5.0000E+000; 3.5453E-001; 5.0000E+000; 4.8009E-001;
 6.0000E+000; 1.4583E-001; 6.0000E+000; 4.9419E-001; 6.0000E+000; 4.5980E-001; 6.0000E+000; 4.0636E-001; 6.0000E+000; 3.7283E-001; 6.0000E+000; 3.5536E-001; 6.0000E+000; 4.7660E-001;
 7.0000E+000; 1.2716E-001; 7.0000E+000; 5.0425E-001; 7.0000E+000; 4.6927E-001; 7.0000E+000; 4.1236E-001; 7.0000E+000; 3.7654E-001; 7.0000E+000; 3.5665E-001; 7.0000E+000; 4.7316E-001;
 8.0000E+000; 1.1363E-001; 8.0000E+000; 5.1641E-001; 8.0000E+000; 4.7863E-001; 8.0000E+000; 4.1856E-001; 8.0000E+000; 3.8021E-001; 8.0000E+000; 3.5911E-001; 8.0000E+000; 4.6978E-001;
 9.0000E+000; 1.0255E-001; 9.0000E+000; 5.2935E-001; 9.0000E+000; 4.8772E-001; 9.0000E+000; 4.2486E-001; 9.0000E+000; 3.8402E-001; 9.0000E+000; 3.6186E-001; 9.0000E+000; 4.6644E-001;
 1.0000E+001; 9.2789E-002; 1.0000E+001; 5.4229E-001; 1.0000E+001; 4.9647E-001; 1.0000E+001; 4.3118E-001; 1.0000E+001; 3.8799E-001; 1.0000E+001; 3.6431E-001; 1.0000E+001; 4.6316E-001;
 1.1000E+001; 8.3947E-002; 1.1000E+001; 5.5481E-001; 1.1000E+001; 5.0485E-001; 1.1000E+001; 4.3746E-001; 1.1000E+001; 3.9211E-001; 1.1000E+001; 3.6677E-001; 1.1000E+001; 4.5992E-001;
 1.2000E+001; 7.5873E-002; 1.2000E+001; 5.6677E-001; 1.2000E+001; 5.1285E-001; 1.2000E+001; 4.4367E-001; 1.2000E+001; 3.9635E-001; 1.2000E+001; 3.6936E-001; 1.2000E+001; 4.5674E-001;
 1.3000E+001; 6.8507E-002; 1.3000E+001; 5.7808E-001; 1.3000E+001; 5.2050E-001; 1.3000E+001; 4.4977E-001; 1.3000E+001; 4.0067E-001; 1.3000E+001; 3.7208E-001; 1.3000E+001; 4.5360E-001;
