Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.0477E-002; 1.0000E+000; 9.8555E-002; 1.0000E+000; 1.0074E-001; 1.0000E+000; 1.0122E-001; 1.0000E+000; 1.0130E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.6373E-002; 2.0000E+000; 8.5789E-002; 2.0000E+000; 9.5589E-002; 2.0000E+000; 9.9334E-002; 2.0000E+000; 1.0067E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 5.0717E-002; 3.0000E+000; 6.6765E-002; 3.0000E+000; 8.5505E-002; 3.0000E+000; 9.4466E-002; 3.0000E+000; 9.8470E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.9441E-002; 4.0000E+000; 4.8028E-002; 4.0000E+000; 7.2132E-002; 4.0000E+000; 8.6889E-002; 4.0000E+000; 9.4404E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6021E-002; 5.0000E+000; 3.6822E-002; 5.0000E+000; 5.7670E-002; 5.0000E+000; 7.7470E-002; 5.0000E+000; 8.8739E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6986E-002; 6.0000E+000; 3.3540E-002; 6.0000E+000; 4.4962E-002; 6.0000E+000; 6.7245E-002; 6.0000E+000; 8.1975E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.1040E-002; 7.0000E+000; 3.4885E-002; 7.0000E+000; 3.6460E-002; 7.0000E+000; 5.7314E-002; 7.0000E+000; 7.4685E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.7462E-002; 8.0000E+000; 3.8857E-002; 8.0000E+000; 3.2287E-002; 8.0000E+000; 4.8675E-002; 8.0000E+000; 6.7405E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1578E-001; 9.0000E+000; 4.4611E-002; 9.0000E+000; 3.1138E-002; 9.0000E+000; 4.1988E-002; 9.0000E+000; 6.0564E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3578E-001; 1.0000E+001; 5.1879E-002; 1.0000E+001; 3.1981E-002; 1.0000E+001; 3.7465E-002; 1.0000E+001; 5.4482E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5699E-001; 1.1000E+001; 6.0452E-002; 1.1000E+001; 3.4203E-002; 1.1000E+001; 3.4908E-002; 1.1000E+001; 4.9386E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7902E-001; 1.2000E+001; 7.0338E-002; 1.2000E+001; 3.7532E-002; 1.2000E+001; 3.3939E-002; 1.2000E+001; 4.5399E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.0099E-001; 1.3000E+001; 8.1160E-002; 1.3000E+001; 4.1747E-002; 1.3000E+001; 3.4206E-002; 1.3000E+001; 4.2553E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.2217E-001; 1.4000E+001; 9.2263E-002; 1.4000E+001; 4.6426E-002; 1.4000E+001; 3.5248E-002; 1.4000E+001; 4.0687E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.4218E-001; 1.5000E+001; 1.0315E-001; 1.5000E+001; 5.1185E-002; 1.5000E+001; 3.6651E-002; 1.5000E+001; 3.9492E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.6079E-001; 1.6000E+001; 1.1377E-001; 1.6000E+001; 5.5820E-002; 1.6000E+001; 3.8122E-002; 1.6000E+001; 3.8654E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.7821E-001; 1.7000E+001; 1.2435E-001; 1.7000E+001; 6.0415E-002; 1.7000E+001; 3.9614E-002; 1.7000E+001; 3.8003E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.9475E-001; 1.8000E+001; 1.3487E-001; 1.8000E+001; 6.4942E-002; 1.8000E+001; 4.1083E-002; 1.8000E+001; 3.7450E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.1048E-001; 1.9000E+001; 1.4552E-001; 1.9000E+001; 6.9494E-002; 1.9000E+001; 4.2551E-002; 1.9000E+001; 3.6959E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.2528E-001; 2.0000E+001; 1.5647E-001; 2.0000E+001; 7.4191E-002; 2.0000E+001; 4.4092E-002; 2.0000E+001; 3.6558E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.3878E-001; 2.1000E+001; 1.6786E-001; 2.1000E+001; 7.9224E-002; 2.1000E+001; 4.5815E-002; 2.1000E+001; 3.6313E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.5065E-001; 2.2000E+001; 1.7968E-001; 2.2000E+001; 8.4679E-002; 2.2000E+001; 4.7827E-002; 2.2000E+001; 3.6322E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.6055E-001; 2.3000E+001; 1.9181E-001; 2.3000E+001; 9.0444E-002; 2.3000E+001; 5.0084E-002; 2.3000E+001; 3.6584E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.6817E-001; 2.4000E+001; 2.0415E-001; 2.4000E+001; 9.6433E-002; 2.4000E+001; 5.2526E-002; 2.4000E+001; 3.7056E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.7335E-001; 2.5000E+001; 2.1660E-001; 2.5000E+001; 1.0256E-001; 2.5000E+001; 5.5087E-002; 2.5000E+001; 3.7678E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.7614E-001; 2.6000E+001; 2.2906E-001; 2.6000E+001; 1.0881E-001; 2.6000E+001; 5.7728E-002; 2.6000E+001; 3.8402E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.7670E-001; 2.7000E+001; 2.4146E-001; 2.7000E+001; 1.1527E-001; 2.7000E+001; 6.0496E-002; 2.7000E+001; 3.9234E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.7542E-001; 2.8000E+001; 2.5403E-001; 2.8000E+001; 1.2188E-001; 2.8000E+001; 6.3360E-002; 2.8000E+001; 4.0160E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.7269E-001; 2.9000E+001; 2.6685E-001; 2.9000E+001; 1.2871E-001; 2.9000E+001; 6.6341E-002; 2.9000E+001; 4.1177E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.6895E-001; 3.0000E+001; 2.7994E-001; 3.0000E+001; 1.3578E-001; 3.0000E+001; 6.9474E-002; 3.0000E+001; 4.2303E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.6463E-001; 3.1000E+001; 2.9328E-001; 3.1000E+001; 1.4313E-001; 3.1000E+001; 7.2787E-002; 3.1000E+001; 4.3555E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.6008E-001; 3.2000E+001; 3.0673E-001; 3.2000E+001; 1.5077E-001; 3.2000E+001; 7.6322E-002; 3.2000E+001; 4.4956E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.5556E-001; 3.3000E+001; 3.2016E-001; 3.3000E+001; 1.5865E-001; 3.3000E+001; 8.0091E-002; 3.3000E+001; 4.6525E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.5123E-001; 3.4000E+001; 3.3349E-001; 3.4000E+001; 1.6673E-001; 3.4000E+001; 8.4028E-002; 3.4000E+001; 4.8226E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.4710E-001; 3.5000E+001; 3.4657E-001; 3.5000E+001; 1.7494E-001; 3.5000E+001; 8.8095E-002; 3.5000E+001; 5.0026E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.4308E-001; 3.6000E+001; 3.5928E-001; 3.6000E+001; 1.8327E-001; 3.6000E+001; 9.2262E-002; 3.6000E+001; 5.1901E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.3906E-001; 3.7000E+001; 3.7151E-001; 3.7000E+001; 1.9171E-001; 3.7000E+001; 9.6518E-002; 3.7000E+001; 5.3836E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.3493E-001; 3.8000E+001; 3.8311E-001; 3.8000E+001; 2.0025E-001; 3.8000E+001; 1.0089E-001; 3.8000E+001; 5.5833E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.3063E-001; 3.9000E+001; 3.9394E-001; 3.9000E+001; 2.0888E-001; 3.9000E+001; 1.0543E-001; 3.9000E+001; 5.7931E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.2618E-001; 4.0000E+001; 4.0386E-001; 4.0000E+001; 2.1769E-001; 4.0000E+001; 1.1012E-001; 4.0000E+001; 6.0122E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.2166E-001; 4.1000E+001; 4.1269E-001; 4.1000E+001; 2.2672E-001; 4.1000E+001; 1.1498E-001; 4.1000E+001; 6.2413E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.1716E-001; 4.2000E+001; 4.2027E-001; 4.2000E+001; 2.3597E-001; 4.2000E+001; 1.2000E-001; 4.2000E+001; 6.4811E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.1276E-001; 4.3000E+001; 4.2642E-001; 4.3000E+001; 2.4540E-001; 4.3000E+001; 1.2516E-001; 4.3000E+001; 6.7311E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.0847E-001; 4.4000E+001; 4.3104E-001; 4.4000E+001; 2.5498E-001; 4.4000E+001; 1.3045E-001; 4.4000E+001; 6.9899E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 3.0417E-001; 4.5000E+001; 4.3399E-001; 4.5000E+001; 2.6463E-001; 4.5000E+001; 1.3582E-001; 4.5000E+001; 7.2565E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.9927E-001; 4.6000E+001; 4.3502E-001; 4.6000E+001; 2.7417E-001; 4.6000E+001; 1.4115E-001; 4.6000E+001; 7.5254E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.9613E-001; 4.7000E+001; 4.3488E-001; 4.7000E+001; 2.8399E-001; 4.7000E+001; 1.4656E-001; 4.7000E+001; 7.7955E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.9291E-001; 4.8000E+001; 4.3384E-001; 4.8000E+001; 2.9419E-001; 4.8000E+001; 1.5225E-001; 4.8000E+001; 8.0823E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.8947E-001; 4.9000E+001; 4.3196E-001; 4.9000E+001; 3.0462E-001; 4.9000E+001; 1.5816E-001; 4.9000E+001; 8.3861E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.8648E-001; 5.0000E+001; 4.2949E-001; 5.0000E+001; 3.1529E-001; 5.0000E+001; 1.6431E-001; 5.0000E+001; 8.7062E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.8360E-001; 5.1000E+001; 4.2675E-001; 5.1000E+001; 3.2614E-001; 5.1000E+001; 1.7069E-001; 5.1000E+001; 9.0447E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.8079E-001; 5.2000E+001; 4.2380E-001; 5.2000E+001; 3.3706E-001; 5.2000E+001; 1.7724E-001; 5.2000E+001; 9.4006E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.7809E-001; 5.3000E+001; 4.2077E-001; 5.3000E+001; 3.4798E-001; 5.3000E+001; 1.8392E-001; 5.3000E+001; 9.7722E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.7556E-001; 5.4000E+001; 4.1777E-001; 5.4000E+001; 3.5884E-001; 5.4000E+001; 1.9073E-001; 5.4000E+001; 1.0156E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7323E-001; 5.5000E+001; 4.1486E-001; 5.5000E+001; 3.6958E-001; 5.5000E+001; 1.9766E-001; 5.5000E+001; 1.0552E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7106E-001; 5.6000E+001; 4.1198E-001; 5.6000E+001; 3.8005E-001; 5.6000E+001; 2.0470E-001; 5.6000E+001; 1.0956E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6906E-001; 5.7000E+001; 4.0916E-001; 5.7000E+001; 3.9020E-001; 5.7000E+001; 2.1184E-001; 5.7000E+001; 1.1369E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6719E-001; 5.8000E+001; 4.0635E-001; 5.8000E+001; 3.9996E-001; 5.8000E+001; 2.1908E-001; 5.8000E+001; 1.1788E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.6539E-001; 5.9000E+001; 4.0350E-001; 5.9000E+001; 4.0926E-001; 5.9000E+001; 2.2641E-001; 5.9000E+001; 1.2214E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.6364E-001; 6.0000E+001; 4.0057E-001; 6.0000E+001; 4.1795E-001; 6.0000E+001; 2.3382E-001; 6.0000E+001; 1.2645E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6190E-001; 6.1000E+001; 3.9757E-001; 6.1000E+001; 4.2606E-001; 6.1000E+001; 2.4132E-001; 6.1000E+001; 1.3082E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.6018E-001; 6.2000E+001; 3.9459E-001; 6.2000E+001; 4.3351E-001; 6.2000E+001; 2.4894E-001; 6.2000E+001; 1.3523E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.5853E-001; 6.3000E+001; 3.9166E-001; 6.3000E+001; 4.4020E-001; 6.3000E+001; 2.5667E-001; 6.3000E+001; 1.3970E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.5694E-001; 6.4000E+001; 3.8882E-001; 6.4000E+001; 4.4607E-001; 6.4000E+001; 2.6454E-001; 6.4000E+001; 1.4422E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.5544E-001; 6.5000E+001; 3.8608E-001; 6.5000E+001; 4.5104E-001; 6.5000E+001; 2.7253E-001; 6.5000E+001; 1.4879E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.5404E-001; 6.6000E+001; 3.8345E-001; 6.6000E+001; 4.5510E-001; 6.6000E+001; 2.8065E-001; 6.6000E+001; 1.5340E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.5273E-001; 6.7000E+001; 3.8095E-001; 6.7000E+001; 4.5839E-001; 6.7000E+001; 2.8883E-001; 6.7000E+001; 1.5804E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.5155E-001; 6.8000E+001; 3.7861E-001; 6.8000E+001; 4.6088E-001; 6.8000E+001; 2.9710E-001; 6.8000E+001; 1.6269E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.5047E-001; 6.9000E+001; 3.7640E-001; 6.9000E+001; 4.6259E-001; 6.9000E+001; 3.0548E-001; 6.9000E+001; 1.6738E-001; 6.9000E+001; 1.0132E-001;
