Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9873E-001; 0.0000E+000; 4.8188E-001; 0.0000E+000; 4.6892E-001; 0.0000E+000; 4.5923E-001; 0.0000E+000; 4.5249E-001; 0.0000E+000; 4.4850E-001; 0.0000E+000; 4.9873E-001;
 1.0000E+000; 5.3170E-001; 1.0000E+000; 4.9001E-001; 1.0000E+000; 4.6913E-001; 1.0000E+000; 4.5922E-001; 1.0000E+000; 4.5249E-001; 1.0000E+000; 4.4850E-001; 1.0000E+000; 4.9498E-001;
 2.0000E+000; 4.4420E-001; 2.0000E+000; 5.0214E-001; 2.0000E+000; 4.7385E-001; 2.0000E+000; 4.5982E-001; 2.0000E+000; 4.5253E-001; 2.0000E+000; 4.4851E-001; 2.0000E+000; 4.9135E-001;
 3.0000E+000; 3.2493E-001; 3.0000E+000; 5.0772E-001; 3.0000E+000; 4.8217E-001; 3.0000E+000; 4.6198E-001; 3.0000E+000; 4.5291E-001; 3.0000E+000; 4.4855E-001; 3.0000E+000; 4.8779E-001;
 4.0000E+000; 2.3695E-001; 4.0000E+000; 5.1175E-001; 4.0000E+000; 4.9095E-001; 4.0000E+000; 4.6587E-001; 4.0000E+000; 4.5391E-001; 4.0000E+000; 4.4875E-001; 4.0000E+000; 4.8429E-001;
 5.0000E+000; 1.8606E-001; 5.0000E+000; 5.1857E-001; 5.0000E+000; 5.0008E-001; 5.0000E+000; 4.7121E-001; 5.0000E+000; 4.5559E-001; 5.0000E+000; 4.4921E-001; 5.0000E+000; 4.8085E-001;
 6.0000E+000; 1.5612E-001; 6.0000E+000; 5.2939E-001; 6.0000E+000; 5.0947E-001; 6.0000E+000; 4.7679E-001; 6.0000E+000; 4.5809E-001; 6.0000E+000; 4.5000E-001; 6.0000E+000; 4.7747E-001;
 7.0000E+000; 1.3593E-001; 7.0000E+000; 5.4295E-001; 7.0000E+000; 5.1886E-001; 7.0000E+000; 4.8258E-001; 7.0000E+000; 4.6160E-001; 7.0000E+000; 4.5115E-001; 7.0000E+000; 4.7415E-001;
 8.0000E+000; 1.2043E-001; 8.0000E+000; 5.5792E-001; 8.0000E+000; 5.2806E-001; 8.0000E+000; 4.8852E-001; 8.0000E+000; 4.6528E-001; 8.0000E+000; 4.5273E-001; 8.0000E+000; 4.7088E-001;
 9.0000E+000; 1.0726E-001; 9.0000E+000; 5.7329E-001; 9.0000E+000; 5.3694E-001; 9.0000E+000; 4.9452E-001; 9.0000E+000; 4.6897E-001; 9.0000E+000; 4.5523E-001; 9.0000E+000; 4.6766E-001;
 1.0000E+001; 9.5345E-002; 1.0000E+001; 5.8818E-001; 1.0000E+001; 5.4543E-001; 1.0000E+001; 5.0053E-001; 1.0000E+001; 4.7278E-001; 1.0000E+001; 4.5787E-001; 1.0000E+001; 4.6450E-001;
 1.1000E+001; 8.4440E-002; 1.1000E+001; 6.0229E-001; 1.1000E+001; 5.5352E-001; 1.1000E+001; 5.0647E-001; 1.1000E+001; 4.7672E-001; 1.1000E+001; 4.6031E-001; 1.1000E+001; 4.6140E-001;
 1.2000E+001; 7.4518E-002; 1.2000E+001; 6.1553E-001; 1.2000E+001; 5.6121E-001; 1.2000E+001; 5.1233E-001; 1.2000E+001; 4.8075E-001; 1.2000E+001; 4.6282E-001; 1.2000E+001; 4.5834E-001;
 1.3000E+001; 6.5571E-002; 1.3000E+001; 6.2794E-001; 1.3000E+001; 5.6854E-001; 1.3000E+001; 5.1809E-001; 1.3000E+001; 4.8484E-001; 1.3000E+001; 4.6543E-001; 1.3000E+001; 4.5535E-001;
 1.4000E+001; 5.7572E-002; 1.4000E+001; 6.3957E-001; 1.4000E+001; 5.7551E-001; 1.4000E+001; 5.2372E-001; 1.4000E+001; 4.8899E-001; 1.4000E+001; 4.6815E-001; 1.4000E+001; 4.5240E-001;
 1.5000E+001; 5.0468E-002; 1.5000E+001; 6.5041E-001; 1.5000E+001; 5.8216E-001; 1.5000E+001; 5.2923E-001; 1.5000E+001; 4.9315E-001; 1.5000E+001; 4.7097E-001; 1.5000E+001; 4.4951E-001;
 1.6000E+001; 4.4200E-002; 1.6000E+001; 6.6055E-001; 1.6000E+001; 5.8850E-001; 1.6000E+001; 5.3461E-001; 1.6000E+001; 4.9732E-001; 1.6000E+001; 4.7388E-001; 1.6000E+001; 4.4668E-001;
 1.7000E+001; 3.8695E-002; 1.7000E+001; 6.7004E-001; 1.7000E+001; 5.9457E-001; 1.7000E+001; 5.3987E-001; 1.7000E+001; 5.0148E-001; 1.7000E+001; 4.7685E-001; 1.7000E+001; 4.4390E-001;
 1.8000E+001; 3.3877E-002; 1.8000E+001; 6.7891E-001; 1.8000E+001; 6.0038E-001; 1.8000E+001; 5.4500E-001; 1.8000E+001; 5.0563E-001; 1.8000E+001; 4.7988E-001; 1.8000E+001; 4.4117E-001;
 1.9000E+001; 2.9670E-002; 1.9000E+001; 6.8724E-001; 1.9000E+001; 6.0596E-001; 1.9000E+001; 5.5001E-001; 1.9000E+001; 5.0974E-001; 1.9000E+001; 4.8294E-001; 1.9000E+001; 4.3850E-001;
 2.0000E+001; 2.6002E-002; 2.0000E+001; 6.9507E-001; 2.0000E+001; 6.1132E-001; 2.0000E+001; 5.5490E-001; 2.0000E+001; 5.1382E-001; 2.0000E+001; 4.8604E-001; 2.0000E+001; 4.3589E-001;
 2.1000E+001; 2.2806E-002; 2.1000E+001; 7.0247E-001; 2.1000E+001; 6.1647E-001; 2.1000E+001; 5.5968E-001; 2.1000E+001; 5.1787E-001; 2.1000E+001; 4.8916E-001; 2.1000E+001; 4.3328E-001;
 2.2000E+001; 2.0023E-002; 2.2000E+001; 7.0948E-001; 2.2000E+001; 6.2143E-001; 2.2000E+001; 5.6434E-001; 2.2000E+001; 5.2187E-001; 2.2000E+001; 4.9230E-001; 2.2000E+001; 4.3148E-001;
 2.3000E+001; 1.7599E-002; 2.3000E+001; 7.1615E-001; 2.3000E+001; 6.2620E-001; 2.3000E+001; 5.6889E-001; 2.3000E+001; 5.2583E-001; 2.3000E+001; 4.9545E-001; 2.3000E+001; 4.3296E-001;
 2.4000E+001; 1.5485E-002; 2.4000E+001; 7.2252E-001; 2.4000E+001; 6.3080E-001; 2.4000E+001; 5.7334E-001; 2.4000E+001; 5.2974E-001; 2.4000E+001; 4.9860E-001; 2.4000E+001; 4.3557E-001;
 2.5000E+001; 1.3639E-002; 2.5000E+001; 7.2866E-001; 2.5000E+001; 6.3524E-001; 2.5000E+001; 5.7767E-001; 2.5000E+001; 5.3359E-001; 2.5000E+001; 5.0175E-001; 2.5000E+001; 4.3830E-001;
 2.6000E+001; 1.2030E-002; 2.6000E+001; 7.3462E-001; 2.6000E+001; 6.3953E-001; 2.6000E+001; 5.8190E-001; 2.6000E+001; 5.3740E-001; 2.6000E+001; 5.0489E-001; 2.6000E+001; 4.4105E-001;
