Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 1.9403E-001; 0.0000E+000; 1.6298E-001; 0.0000E+000; 1.4362E-001; 0.0000E+000; 1.3203E-001; 0.0000E+000; 1.2583E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 2.1703E-001; 1.0000E+000; 1.9271E-001; 1.0000E+000; 1.6290E-001; 1.0000E+000; 1.4362E-001; 1.0000E+000; 1.3202E-001; 1.0000E+000; 1.2583E-001; 1.0000E+000; 2.4005E-001;
 2.0000E+000; 1.6546E-001; 2.0000E+000; 1.8898E-001; 2.0000E+000; 1.6274E-001; 2.0000E+000; 1.4360E-001; 2.0000E+000; 1.3202E-001; 2.0000E+000; 1.2583E-001; 2.0000E+000; 2.3813E-001;
 3.0000E+000; 1.2063E-001; 3.0000E+000; 1.8310E-001; 3.0000E+000; 1.6285E-001; 3.0000E+000; 1.4359E-001; 3.0000E+000; 1.3202E-001; 3.0000E+000; 1.2583E-001; 3.0000E+000; 2.3626E-001;
 4.0000E+000; 9.4490E-002; 4.0000E+000; 1.7707E-001; 4.0000E+000; 1.6256E-001; 4.0000E+000; 1.4389E-001; 4.0000E+000; 1.3203E-001; 4.0000E+000; 1.2583E-001; 4.0000E+000; 2.3443E-001;
 5.0000E+000; 8.0169E-002; 5.0000E+000; 1.7227E-001; 5.0000E+000; 1.6225E-001; 5.0000E+000; 1.4412E-001; 5.0000E+000; 1.3208E-001; 5.0000E+000; 1.2583E-001; 5.0000E+000; 2.3265E-001;
 6.0000E+000; 7.1579E-002; 6.0000E+000; 1.6925E-001; 6.0000E+000; 1.6205E-001; 6.0000E+000; 1.4419E-001; 6.0000E+000; 1.3237E-001; 6.0000E+000; 1.2583E-001; 6.0000E+000; 2.3090E-001;
 7.0000E+000; 6.5807E-002; 7.0000E+000; 1.6796E-001; 7.0000E+000; 1.6198E-001; 7.0000E+000; 1.4423E-001; 7.0000E+000; 1.3260E-001; 7.0000E+000; 1.2589E-001; 7.0000E+000; 2.2920E-001;
 8.0000E+000; 6.1445E-002; 8.0000E+000; 1.6792E-001; 8.0000E+000; 1.6199E-001; 8.0000E+000; 1.4425E-001; 8.0000E+000; 1.3270E-001; 8.0000E+000; 1.2620E-001; 8.0000E+000; 2.2754E-001;
 9.0000E+000; 5.7828E-002; 9.0000E+000; 1.6863E-001; 9.0000E+000; 1.6206E-001; 9.0000E+000; 1.4427E-001; 9.0000E+000; 1.3274E-001; 9.0000E+000; 1.2644E-001; 9.0000E+000; 2.2592E-001;
