Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0097E-001; 0.0000E+000; 1.0078E-001; 0.0000E+000; 1.0067E-001; 0.0000E+000; 1.0061E-001; 0.0000E+000; 1.0058E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4030E-002; 1.0000E+000; 1.0081E-001; 1.0000E+000; 1.0067E-001; 1.0000E+000; 1.0061E-001; 1.0000E+000; 1.0058E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.8922E-002; 2.0000E+000; 9.1209E-002; 2.0000E+000; 1.0049E-001; 2.0000E+000; 1.0060E-001; 2.0000E+000; 1.0058E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.5350E-002; 3.0000E+000; 4.7170E-002; 3.0000E+000; 9.6727E-002; 3.0000E+000; 1.0044E-001; 3.0000E+000; 1.0056E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4852E-002; 4.0000E+000; 2.9378E-002; 4.0000E+000; 7.6234E-002; 4.0000E+000; 9.8939E-002; 4.0000E+000; 1.0046E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6402E-002; 5.0000E+000; 2.5985E-002; 5.0000E+000; 4.6304E-002; 5.0000E+000; 9.2394E-002; 5.0000E+000; 9.9832E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7042E-002; 6.0000E+000; 2.5698E-002; 6.0000E+000; 2.8943E-002; 6.0000E+000; 7.6353E-002; 6.0000E+000; 9.7546E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7063E-002; 7.0000E+000; 2.6366E-002; 7.0000E+000; 2.0914E-002; 7.0000E+000; 5.0438E-002; 7.0000E+000; 9.1625E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6926E-002; 8.0000E+000; 2.7585E-002; 8.0000E+000; 1.7149E-002; 8.0000E+000; 2.8820E-002; 8.0000E+000; 7.8354E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.7184E-002; 9.0000E+000; 2.9263E-002; 9.0000E+000; 1.5357E-002; 9.0000E+000; 1.8021E-002; 9.0000E+000; 5.3378E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0866E-001; 1.0000E+001; 3.1559E-002; 1.0000E+001; 1.4686E-002; 1.0000E+001; 1.3163E-002; 1.0000E+001; 2.8582E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.2177E-001; 1.1000E+001; 3.4542E-002; 1.1000E+001; 1.4743E-002; 1.1000E+001; 1.0928E-002; 1.1000E+001; 1.6506E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3695E-001; 1.2000E+001; 3.8246E-002; 1.2000E+001; 1.5328E-002; 1.2000E+001; 9.9133E-003; 1.2000E+001; 1.1425E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.5436E-001; 1.3000E+001; 4.2713E-002; 1.3000E+001; 1.6342E-002; 1.3000E+001; 9.5515E-003; 1.3000E+001; 9.1185E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.7423E-001; 1.4000E+001; 4.7995E-002; 1.4000E+001; 1.7742E-002; 1.4000E+001; 9.5955E-003; 1.4000E+001; 7.9985E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.9683E-001; 1.5000E+001; 5.4166E-002; 1.5000E+001; 1.9517E-002; 1.5000E+001; 9.9315E-003; 1.5000E+001; 7.4720E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.2245E-001; 1.6000E+001; 6.1316E-002; 1.6000E+001; 2.1679E-002; 1.6000E+001; 1.0507E-002; 1.6000E+001; 7.2922E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.5134E-001; 1.7000E+001; 6.9558E-002; 1.7000E+001; 2.4256E-002; 1.7000E+001; 1.1299E-002; 1.7000E+001; 7.3459E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.8367E-001; 1.8000E+001; 7.8993E-002; 1.8000E+001; 2.7280E-002; 1.8000E+001; 1.2303E-002; 1.8000E+001; 7.5763E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.1936E-001; 1.9000E+001; 8.9691E-002; 1.9000E+001; 3.0779E-002; 1.9000E+001; 1.3516E-002; 1.9000E+001; 7.9512E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.5776E-001; 2.0000E+001; 1.0162E-001; 2.0000E+001; 3.4753E-002; 2.0000E+001; 1.4929E-002; 2.0000E+001; 8.4472E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.9804E-001; 2.1000E+001; 1.1472E-001; 2.1000E+001; 3.9179E-002; 2.1000E+001; 1.6528E-002; 2.1000E+001; 9.0436E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.3889E-001; 2.2000E+001; 1.2889E-001; 2.2000E+001; 4.4045E-002; 2.2000E+001; 1.8308E-002; 2.2000E+001; 9.7306E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.7787E-001; 2.3000E+001; 1.4352E-001; 2.3000E+001; 4.9178E-002; 2.3000E+001; 2.0203E-002; 2.3000E+001; 1.0472E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.1369E-001; 2.4000E+001; 1.5813E-001; 2.4000E+001; 5.4399E-002; 2.4000E+001; 2.2140E-002; 2.4000E+001; 1.1229E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.4614E-001; 2.5000E+001; 1.7251E-001; 2.5000E+001; 5.9609E-002; 2.5000E+001; 2.4081E-002; 2.5000E+001; 1.1982E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.7564E-001; 2.6000E+001; 1.8673E-001; 2.6000E+001; 6.4805E-002; 2.6000E+001; 2.6029E-002; 2.6000E+001; 1.2739E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.0264E-001; 2.7000E+001; 2.0108E-001; 2.7000E+001; 7.0083E-002; 2.7000E+001; 2.8034E-002; 2.7000E+001; 1.3531E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.2715E-001; 2.8000E+001; 2.1589E-001; 2.8000E+001; 7.5570E-002; 2.8000E+001; 3.0161E-002; 2.8000E+001; 1.4398E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.5148E-001; 2.9000E+001; 2.3222E-001; 2.9000E+001; 8.1550E-002; 2.9000E+001; 3.2504E-002; 2.9000E+001; 1.5375E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.7638E-001; 3.0000E+001; 2.5165E-001; 3.0000E+001; 8.8617E-002; 3.0000E+001; 3.5294E-002; 3.0000E+001; 1.6561E-002; 3.0000E+001; 1.0132E-001;
