Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9901E-001; 0.0000E+000; 4.9718E-001; 0.0000E+000; 4.9567E-001; 0.0000E+000; 4.9448E-001; 0.0000E+000; 4.9363E-001; 0.0000E+000; 4.9312E-001; 0.0000E+000; 4.9901E-001;
 1.0000E+000; 5.3241E-001; 1.0000E+000; 5.0514E-001; 1.0000E+000; 4.9589E-001; 1.0000E+000; 4.9447E-001; 1.0000E+000; 4.9363E-001; 1.0000E+000; 4.9312E-001; 1.0000E+000; 4.9537E-001;
 2.0000E+000; 4.4995E-001; 2.0000E+000; 5.1918E-001; 2.0000E+000; 5.0063E-001; 2.0000E+000; 4.9507E-001; 2.0000E+000; 4.9368E-001; 2.0000E+000; 4.9312E-001; 2.0000E+000; 4.9196E-001;
 3.0000E+000; 3.4238E-001; 3.0000E+000; 5.3112E-001; 3.0000E+000; 5.0892E-001; 3.0000E+000; 4.9721E-001; 3.0000E+000; 4.9404E-001; 3.0000E+000; 4.9317E-001; 3.0000E+000; 4.8869E-001;
 4.0000E+000; 2.6392E-001; 4.0000E+000; 5.4669E-001; 4.0000E+000; 5.1878E-001; 4.0000E+000; 5.0078E-001; 4.0000E+000; 4.9499E-001; 4.0000E+000; 4.9335E-001; 4.0000E+000; 4.8557E-001;
 5.0000E+000; 2.1287E-001; 5.0000E+000; 5.6590E-001; 5.0000E+000; 5.2877E-001; 5.0000E+000; 5.0578E-001; 5.0000E+000; 4.9661E-001; 5.0000E+000; 4.9379E-001; 5.0000E+000; 4.8258E-001;
 6.0000E+000; 1.7488E-001; 6.0000E+000; 5.8557E-001; 6.0000E+000; 5.3855E-001; 6.0000E+000; 5.1142E-001; 6.0000E+000; 4.9884E-001; 6.0000E+000; 4.9454E-001; 6.0000E+000; 4.7971E-001;
 7.0000E+000; 1.4390E-001; 7.0000E+000; 6.0392E-001; 7.0000E+000; 5.4786E-001; 7.0000E+000; 5.1709E-001; 7.0000E+000; 5.0188E-001; 7.0000E+000; 4.9562E-001; 7.0000E+000; 4.7695E-001;
 8.0000E+000; 1.1838E-001; 8.0000E+000; 6.2074E-001; 8.0000E+000; 5.5666E-001; 8.0000E+000; 5.2281E-001; 8.0000E+000; 5.0550E-001; 8.0000E+000; 4.9704E-001; 8.0000E+000; 4.7429E-001;
 9.0000E+000; 9.7251E-002; 9.0000E+000; 6.3607E-001; 9.0000E+000; 5.6493E-001; 9.0000E+000; 5.2857E-001; 9.0000E+000; 5.0913E-001; 9.0000E+000; 4.9894E-001; 9.0000E+000; 4.7174E-001;
