Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7601E+001; 1.0000E+000; 2.6614E+001; 1.0000E+000; 2.0277E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5881E+001; 2.0000E+000; 3.8580E+001; 2.0000E+000; 2.3357E+001; 2.0000E+000; 2.0392E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9948E+001;
 3.0000E+000; 9.9402E+001; 3.0000E+000; 4.9334E+001; 3.0000E+000; 2.8148E+001; 3.0000E+000; 2.1672E+001; 3.0000E+000; 2.0264E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1050E+002; 4.0000E+000; 5.8902E+001; 4.0000E+000; 3.3545E+001; 4.0000E+000; 2.3773E+001; 4.0000E+000; 2.0835E+001; 4.0000E+000; 2.0158E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.1997E+002; 5.0000E+000; 6.7525E+001; 5.0000E+000; 3.9100E+001; 5.0000E+000; 2.6430E+001; 5.0000E+000; 2.1798E+001; 5.0000E+000; 2.0422E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2825E+002; 6.0000E+000; 7.5367E+001; 6.0000E+000; 4.4617E+001; 6.0000E+000; 2.9449E+001; 6.0000E+000; 2.3114E+001; 6.0000E+000; 2.0874E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3563E+002; 7.0000E+000; 8.2548E+001; 7.0000E+000; 5.0002E+001; 7.0000E+000; 3.2693E+001; 7.0000E+000; 2.4715E+001; 7.0000E+000; 2.1526E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4231E+002; 8.0000E+000; 8.9166E+001; 8.0000E+000; 5.5211E+001; 8.0000E+000; 3.6067E+001; 8.0000E+000; 2.6542E+001; 8.0000E+000; 2.2371E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4846E+002; 9.0000E+000; 9.5306E+001; 9.0000E+000; 6.0226E+001; 9.0000E+000; 3.9505E+001; 9.0000E+000; 2.8545E+001; 9.0000E+000; 2.3382E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5417E+002; 1.0000E+001; 1.0104E+002; 1.0000E+001; 6.5046E+001; 1.0000E+001; 4.2961E+001; 1.0000E+001; 3.0682E+001; 1.0000E+001; 2.4534E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5952E+002; 1.1000E+001; 1.0644E+002; 1.1000E+001; 6.9679E+001; 1.1000E+001; 4.6405E+001; 1.1000E+001; 3.2919E+001; 1.1000E+001; 2.5810E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6458E+002; 1.2000E+001; 1.1153E+002; 1.2000E+001; 7.4135E+001; 1.2000E+001; 4.9817E+001; 1.2000E+001; 3.5226E+001; 1.2000E+001; 2.7194E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.6940E+002; 1.3000E+001; 1.1638E+002; 1.3000E+001; 7.8427E+001; 1.3000E+001; 5.3185E+001; 1.3000E+001; 3.7582E+001; 1.3000E+001; 2.8669E+001; 1.3000E+001; 1.9883E+001;
 1.4000E+001; 1.7399E+002; 1.4000E+001; 1.2101E+002; 1.4000E+001; 8.2569E+001; 1.4000E+001; 5.6502E+001; 1.4000E+001; 3.9971E+001; 1.4000E+001; 3.0220E+001; 1.4000E+001; 1.9889E+001;
 1.5000E+001; 1.7841E+002; 1.5000E+001; 1.2544E+002; 1.5000E+001; 8.6573E+001; 1.5000E+001; 5.9763E+001; 1.5000E+001; 4.2378E+001; 1.5000E+001; 3.1833E+001; 1.5000E+001; 1.9901E+001;
