Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9910E-001; 0.0000E+000; 4.9859E-001; 0.0000E+000; 4.9818E-001; 0.0000E+000; 4.9787E-001; 0.0000E+000; 4.9765E-001; 0.0000E+000; 4.9752E-001; 0.0000E+000; 4.9910E-001;
 1.0000E+000; 5.3297E-001; 1.0000E+000; 5.0692E-001; 1.0000E+000; 4.9844E-001; 1.0000E+000; 4.9786E-001; 1.0000E+000; 4.9765E-001; 1.0000E+000; 4.9752E-001; 1.0000E+000; 4.9561E-001;
 2.0000E+000; 4.5814E-001; 2.0000E+000; 5.2460E-001; 2.0000E+000; 5.0353E-001; 2.0000E+000; 4.9847E-001; 2.0000E+000; 4.9769E-001; 2.0000E+000; 4.9752E-001; 2.0000E+000; 4.9256E-001;
 3.0000E+000; 3.6398E-001; 3.0000E+000; 5.4482E-001; 3.0000E+000; 5.1201E-001; 3.0000E+000; 5.0062E-001; 3.0000E+000; 4.9805E-001; 3.0000E+000; 4.9756E-001; 3.0000E+000; 4.8982E-001;
 4.0000E+000; 2.8812E-001; 4.0000E+000; 5.6723E-001; 4.0000E+000; 5.2220E-001; 4.0000E+000; 5.0417E-001; 4.0000E+000; 4.9898E-001; 4.0000E+000; 4.9774E-001; 4.0000E+000; 4.8733E-001;
 5.0000E+000; 2.2874E-001; 5.0000E+000; 5.8846E-001; 5.0000E+000; 5.3228E-001; 5.0000E+000; 5.0879E-001; 5.0000E+000; 5.0057E-001; 5.0000E+000; 4.9816E-001; 5.0000E+000; 4.8506E-001;
 6.0000E+000; 1.8046E-001; 6.0000E+000; 6.0652E-001; 6.0000E+000; 5.4164E-001; 6.0000E+000; 5.1431E-001; 6.0000E+000; 5.0277E-001; 6.0000E+000; 4.9889E-001; 6.0000E+000; 4.8298E-001;
 7.0000E+000; 1.4154E-001; 7.0000E+000; 6.2123E-001; 7.0000E+000; 5.5045E-001; 7.0000E+000; 5.2024E-001; 7.0000E+000; 5.0554E-001; 7.0000E+000; 4.9996E-001; 7.0000E+000; 4.8105E-001;
 8.0000E+000; 1.1171E-001; 8.0000E+000; 6.3350E-001; 8.0000E+000; 5.5895E-001; 8.0000E+000; 5.2621E-001; 8.0000E+000; 5.0885E-001; 8.0000E+000; 5.0136E-001; 8.0000E+000; 4.7925E-001;
 9.0000E+000; 8.8856E-002; 9.0000E+000; 6.4370E-001; 9.0000E+000; 5.6730E-001; 9.0000E+000; 5.3218E-001; 9.0000E+000; 5.1259E-001; 9.0000E+000; 5.0308E-001; 9.0000E+000; 4.7758E-001;
 1.0000E+001; 7.1089E-002; 1.0000E+001; 6.5184E-001; 1.0000E+001; 5.7558E-001; 1.0000E+001; 5.3814E-001; 1.0000E+001; 5.1653E-001; 1.0000E+001; 5.0511E-001; 1.0000E+001; 4.7600E-001;
 1.1000E+001; 5.7524E-002; 1.1000E+001; 6.5821E-001; 1.1000E+001; 5.8388E-001; 1.1000E+001; 5.4408E-001; 1.1000E+001; 5.2055E-001; 1.1000E+001; 5.0744E-001; 1.1000E+001; 4.7452E-001;
 1.2000E+001; 4.7405E-002; 1.2000E+001; 6.6254E-001; 1.2000E+001; 5.9217E-001; 1.2000E+001; 5.4997E-001; 1.2000E+001; 5.2462E-001; 1.2000E+001; 5.1003E-001; 1.2000E+001; 4.7312E-001;
 1.3000E+001; 4.0053E-002; 1.3000E+001; 6.6446E-001; 1.3000E+001; 6.0048E-001; 1.3000E+001; 5.5580E-001; 1.3000E+001; 5.2872E-001; 1.3000E+001; 5.1278E-001; 1.3000E+001; 4.7179E-001;
 1.4000E+001; 3.4811E-002; 1.4000E+001; 6.6396E-001; 1.4000E+001; 6.0882E-001; 1.4000E+001; 5.6156E-001; 1.4000E+001; 5.3287E-001; 1.4000E+001; 5.1562E-001; 1.4000E+001; 4.7053E-001;
 1.5000E+001; 3.1088E-002; 1.5000E+001; 6.6094E-001; 1.5000E+001; 6.1715E-001; 1.5000E+001; 5.6726E-001; 1.5000E+001; 5.3705E-001; 1.5000E+001; 5.1854E-001; 1.5000E+001; 4.6933E-001;
 1.6000E+001; 2.8375E-002; 1.6000E+001; 6.5529E-001; 1.6000E+001; 6.2546E-001; 1.6000E+001; 5.7288E-001; 1.6000E+001; 5.4125E-001; 1.6000E+001; 5.2151E-001; 1.6000E+001; 4.6818E-001;
 1.7000E+001; 2.6273E-002; 1.7000E+001; 6.4692E-001; 1.7000E+001; 6.3384E-001; 1.7000E+001; 5.7844E-001; 1.7000E+001; 5.4546E-001; 1.7000E+001; 5.2452E-001; 1.7000E+001; 4.6709E-001;
 1.8000E+001; 2.4496E-002; 1.8000E+001; 6.3576E-001; 1.8000E+001; 6.4215E-001; 1.8000E+001; 5.8393E-001; 1.8000E+001; 5.4966E-001; 1.8000E+001; 5.2758E-001; 1.8000E+001; 4.6604E-001;
 1.9000E+001; 2.2882E-002; 1.9000E+001; 6.2170E-001; 1.9000E+001; 6.5028E-001; 1.9000E+001; 5.8935E-001; 1.9000E+001; 5.5386E-001; 1.9000E+001; 5.3067E-001; 1.9000E+001; 4.6504E-001;
 2.0000E+001; 2.1361E-002; 2.0000E+001; 6.0459E-001; 2.0000E+001; 6.5813E-001; 2.0000E+001; 5.9473E-001; 2.0000E+001; 5.5803E-001; 2.0000E+001; 5.3379E-001; 2.0000E+001; 4.6408E-001;
 2.1000E+001; 1.9921E-002; 2.1000E+001; 5.8430E-001; 2.1000E+001; 6.6561E-001; 2.1000E+001; 6.0007E-001; 2.1000E+001; 5.6218E-001; 2.1000E+001; 5.3693E-001; 2.1000E+001; 4.6316E-001;
 2.2000E+001; 1.8584E-002; 2.2000E+001; 5.6075E-001; 2.2000E+001; 6.7263E-001; 2.2000E+001; 6.0539E-001; 2.2000E+001; 5.6630E-001; 2.2000E+001; 5.4007E-001; 2.2000E+001; 4.6227E-001;
 2.3000E+001; 1.7379E-002; 2.3000E+001; 5.3406E-001; 2.3000E+001; 6.7911E-001; 2.3000E+001; 6.1073E-001; 2.3000E+001; 5.7038E-001; 2.3000E+001; 5.4323E-001; 2.3000E+001; 4.6142E-001;
 2.4000E+001; 1.6325E-002; 2.4000E+001; 5.0459E-001; 2.4000E+001; 6.8498E-001; 2.4000E+001; 6.1614E-001; 2.4000E+001; 5.7443E-001; 2.4000E+001; 5.4639E-001; 2.4000E+001; 4.6059E-001;
 2.5000E+001; 1.5421E-002; 2.5000E+001; 4.7297E-001; 2.5000E+001; 6.9017E-001; 2.5000E+001; 6.2162E-001; 2.5000E+001; 5.7845E-001; 2.5000E+001; 5.4955E-001; 2.5000E+001; 4.5978E-001;
 2.6000E+001; 1.4644E-002; 2.6000E+001; 4.4000E-001; 2.6000E+001; 6.9461E-001; 2.6000E+001; 6.2722E-001; 2.6000E+001; 5.8243E-001; 2.6000E+001; 5.5271E-001; 2.6000E+001; 4.5899E-001;
 2.7000E+001; 1.3957E-002; 2.7000E+001; 4.0655E-001; 2.7000E+001; 6.9819E-001; 2.7000E+001; 6.3302E-001; 2.7000E+001; 5.8638E-001; 2.7000E+001; 5.5585E-001; 2.7000E+001; 4.5822E-001;
 2.8000E+001; 1.3320E-002; 2.8000E+001; 3.7345E-001; 2.8000E+001; 7.0086E-001; 2.8000E+001; 6.3901E-001; 2.8000E+001; 5.9029E-001; 2.8000E+001; 5.5899E-001; 2.8000E+001; 4.5746E-001;
 2.9000E+001; 1.2709E-002; 2.9000E+001; 3.4150E-001; 2.9000E+001; 7.0257E-001; 2.9000E+001; 6.4516E-001; 2.9000E+001; 5.9416E-001; 2.9000E+001; 5.6212E-001; 2.9000E+001; 4.5670E-001;
 3.0000E+001; 1.2113E-002; 3.0000E+001; 3.1136E-001; 3.0000E+001; 7.0320E-001; 3.0000E+001; 6.5140E-001; 3.0000E+001; 5.9801E-001; 3.0000E+001; 5.6524E-001; 3.0000E+001; 4.5595E-001;
