Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 2.3718E-001; 0.0000E+000; 2.3406E-001; 0.0000E+000; 2.3164E-001; 0.0000E+000; 2.2994E-001; 0.0000E+000; 2.2892E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 2.1823E-001; 1.0000E+000; 2.3586E-001; 1.0000E+000; 2.3399E-001; 1.0000E+000; 2.3164E-001; 1.0000E+000; 2.2994E-001; 1.0000E+000; 2.2892E-001; 1.0000E+000; 2.4024E-001;
 2.0000E+000; 1.7365E-001; 2.0000E+000; 2.3526E-001; 2.0000E+000; 2.3402E-001; 2.0000E+000; 2.3165E-001; 2.0000E+000; 2.2994E-001; 2.0000E+000; 2.2892E-001; 2.0000E+000; 2.3876E-001;
 3.0000E+000; 1.3590E-001; 3.0000E+000; 2.3758E-001; 3.0000E+000; 2.3431E-001; 3.0000E+000; 2.3168E-001; 3.0000E+000; 2.2994E-001; 3.0000E+000; 2.2892E-001; 3.0000E+000; 2.3748E-001;
 4.0000E+000; 1.1064E-001; 4.0000E+000; 2.4191E-001; 4.0000E+000; 2.3485E-001; 4.0000E+000; 2.3173E-001; 4.0000E+000; 2.2995E-001; 4.0000E+000; 2.2893E-001; 4.0000E+000; 2.3634E-001;
 5.0000E+000; 9.2822E-002; 5.0000E+000; 2.4610E-001; 5.0000E+000; 2.3531E-001; 5.0000E+000; 2.3183E-001; 5.0000E+000; 2.2997E-001; 5.0000E+000; 2.2893E-001; 5.0000E+000; 2.3533E-001;
 6.0000E+000; 7.9403E-002; 6.0000E+000; 2.4902E-001; 6.0000E+000; 2.3550E-001; 6.0000E+000; 2.3206E-001; 6.0000E+000; 2.3001E-001; 6.0000E+000; 2.2894E-001; 6.0000E+000; 2.3442E-001;
 7.0000E+000; 6.9036E-002; 7.0000E+000; 2.5048E-001; 7.0000E+000; 2.3563E-001; 7.0000E+000; 2.3237E-001; 7.0000E+000; 2.3008E-001; 7.0000E+000; 2.2896E-001; 7.0000E+000; 2.3359E-001;
 8.0000E+000; 6.0835E-002; 8.0000E+000; 2.5061E-001; 8.0000E+000; 2.3586E-001; 8.0000E+000; 2.3263E-001; 8.0000E+000; 2.3020E-001; 8.0000E+000; 2.2898E-001; 8.0000E+000; 2.3283E-001;
 9.0000E+000; 5.4298E-002; 9.0000E+000; 2.4976E-001; 9.0000E+000; 2.3630E-001; 9.0000E+000; 2.3285E-001; 9.0000E+000; 2.3037E-001; 9.0000E+000; 2.2902E-001; 9.0000E+000; 2.3213E-001;
