Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7496E+001; 1.0000E+000; 2.6562E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5595E+001; 2.0000E+000; 3.8470E+001; 2.0000E+000; 2.3299E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8767E+001; 3.0000E+000; 4.9133E+001; 3.0000E+000; 2.8034E+001; 3.0000E+000; 2.1626E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0949E+002; 4.0000E+000; 5.8507E+001; 4.0000E+000; 3.3384E+001; 4.0000E+000; 2.3679E+001; 4.0000E+000; 2.0802E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9917E+001;
 5.0000E+000; 1.1879E+002; 5.0000E+000; 6.6870E+001; 5.0000E+000; 3.8864E+001; 5.0000E+000; 2.6295E+001; 5.0000E+000; 2.1735E+001; 5.0000E+000; 2.0400E+001; 5.0000E+000; 1.9907E+001;
 6.0000E+000; 1.2716E+002; 6.0000E+000; 7.4470E+001; 6.0000E+000; 4.4275E+001; 6.0000E+000; 2.9269E+001; 6.0000E+000; 2.3012E+001; 6.0000E+000; 2.0835E+001; 6.0000E+000; 1.9899E+001;
 7.0000E+000; 1.3487E+002; 7.0000E+000; 8.1486E+001; 7.0000E+000; 4.9545E+001; 7.0000E+000; 3.2460E+001; 7.0000E+000; 2.4575E+001; 7.0000E+000; 2.1461E+001; 7.0000E+000; 1.9891E+001;
 8.0000E+000; 1.4205E+002; 8.0000E+000; 8.8038E+001; 8.0000E+000; 5.4654E+001; 8.0000E+000; 3.5774E+001; 8.0000E+000; 2.6365E+001; 8.0000E+000; 2.2269E+001; 8.0000E+000; 1.9884E+001;
 9.0000E+000; 1.4878E+002; 9.0000E+000; 9.4204E+001; 9.0000E+000; 5.9603E+001; 9.0000E+000; 3.9153E+001; 9.0000E+000; 2.8331E+001; 9.0000E+000; 2.3245E+001; 9.0000E+000; 1.9878E+001;
 1.0000E+001; 1.5510E+002; 1.0000E+001; 1.0004E+002; 1.0000E+001; 6.4397E+001; 1.0000E+001; 4.2561E+001; 1.0000E+001; 3.0431E+001; 1.0000E+001; 2.4367E+001; 1.0000E+001; 1.9872E+001;
 1.1000E+001; 1.6105E+002; 1.1000E+001; 1.0557E+002; 1.1000E+001; 6.9040E+001; 1.1000E+001; 4.5973E+001; 1.1000E+001; 3.2633E+001; 1.1000E+001; 2.5618E+001; 1.1000E+001; 1.9868E+001;
 1.2000E+001; 1.6664E+002; 1.2000E+001; 1.1082E+002; 1.2000E+001; 7.3538E+001; 1.2000E+001; 4.9371E+001; 1.2000E+001; 3.4912E+001; 1.2000E+001; 2.6977E+001; 1.2000E+001; 1.9866E+001;
 1.3000E+001; 1.7191E+002; 1.3000E+001; 1.1582E+002; 1.3000E+001; 7.7894E+001; 1.3000E+001; 5.2743E+001; 1.3000E+001; 3.7248E+001; 1.3000E+001; 2.8430E+001; 1.3000E+001; 1.9866E+001;
 1.4000E+001; 1.7687E+002; 1.4000E+001; 1.2058E+002; 1.4000E+001; 8.2113E+001; 1.4000E+001; 5.6079E+001; 1.4000E+001; 3.9626E+001; 1.4000E+001; 2.9962E+001; 1.4000E+001; 1.9870E+001;
 1.5000E+001; 1.8156E+002; 1.5000E+001; 1.2511E+002; 1.5000E+001; 8.6197E+001; 1.5000E+001; 5.9373E+001; 1.5000E+001; 4.2031E+001; 1.5000E+001; 3.1561E+001; 1.5000E+001; 1.9879E+001;
 1.6000E+001; 1.8601E+002; 1.6000E+001; 1.2944E+002; 1.6000E+001; 9.0150E+001; 1.6000E+001; 6.2618E+001; 1.6000E+001; 4.4454E+001; 1.6000E+001; 3.3215E+001; 1.6000E+001; 1.9894E+001;
 1.7000E+001; 1.9025E+002; 1.7000E+001; 1.3358E+002; 1.7000E+001; 9.3978E+001; 1.7000E+001; 6.5809E+001; 1.7000E+001; 4.6885E+001; 1.7000E+001; 3.4915E+001; 1.7000E+001; 1.9917E+001;
 1.8000E+001; 1.9431E+002; 1.8000E+001; 1.3755E+002; 1.8000E+001; 9.7685E+001; 1.8000E+001; 6.8946E+001; 1.8000E+001; 4.9317E+001; 1.8000E+001; 3.6653E+001; 1.8000E+001; 1.9949E+001;
 1.9000E+001; 1.9821E+002; 1.9000E+001; 1.4138E+002; 1.9000E+001; 1.0128E+002; 1.9000E+001; 7.2025E+001; 1.9000E+001; 5.1743E+001; 1.9000E+001; 3.8421E+001; 1.9000E+001; 1.9992E+001;
 2.0000E+001; 2.0196E+002; 2.0000E+001; 1.4506E+002; 2.0000E+001; 1.0476E+002; 2.0000E+001; 7.5046E+001; 2.0000E+001; 5.4159E+001; 2.0000E+001; 4.0213E+001; 2.0000E+001; 2.0047E+001;
 2.1000E+001; 2.0558E+002; 2.1000E+001; 1.4863E+002; 2.1000E+001; 1.0814E+002; 2.1000E+001; 7.8009E+001; 2.1000E+001; 5.6560E+001; 2.1000E+001; 4.2023E+001; 2.1000E+001; 2.0116E+001;
 2.2000E+001; 2.0907E+002; 2.2000E+001; 1.5209E+002; 2.2000E+001; 1.1142E+002; 2.2000E+001; 8.0915E+001; 2.2000E+001; 5.8943E+001; 2.2000E+001; 4.3847E+001; 2.2000E+001; 2.0199E+001;
 2.3000E+001; 2.1243E+002; 2.3000E+001; 1.5545E+002; 2.3000E+001; 1.1461E+002; 2.3000E+001; 8.3764E+001; 2.3000E+001; 6.1306E+001; 2.3000E+001; 4.5679E+001; 2.3000E+001; 2.0298E+001;
 2.4000E+001; 2.1568E+002; 2.4000E+001; 1.5873E+002; 2.4000E+001; 1.1771E+002; 2.4000E+001; 8.6558E+001; 2.4000E+001; 6.3647E+001; 2.4000E+001; 4.7517E+001; 2.4000E+001; 2.0414E+001;
 2.5000E+001; 2.1882E+002; 2.5000E+001; 1.6192E+002; 2.5000E+001; 1.2072E+002; 2.5000E+001; 8.9298E+001; 2.5000E+001; 6.5965E+001; 2.5000E+001; 4.9358E+001; 2.5000E+001; 2.0548E+001;
 2.6000E+001; 2.2186E+002; 2.6000E+001; 1.6504E+002; 2.6000E+001; 1.2365E+002; 2.6000E+001; 9.1984E+001; 2.6000E+001; 6.8257E+001; 2.6000E+001; 5.1198E+001; 2.6000E+001; 2.0700E+001;
 2.7000E+001; 2.2481E+002; 2.7000E+001; 1.6809E+002; 2.7000E+001; 1.2650E+002; 2.7000E+001; 9.4618E+001; 2.7000E+001; 7.0525E+001; 2.7000E+001; 5.3037E+001; 2.7000E+001; 2.0871E+001;
 2.8000E+001; 2.2766E+002; 2.8000E+001; 1.7106E+002; 2.8000E+001; 1.2927E+002; 2.8000E+001; 9.7202E+001; 2.8000E+001; 7.2765E+001; 2.8000E+001; 5.4870E+001; 2.8000E+001; 2.1061E+001;
 2.9000E+001; 2.3044E+002; 2.9000E+001; 1.7397E+002; 2.9000E+001; 1.3197E+002; 2.9000E+001; 9.9735E+001; 2.9000E+001; 7.4979E+001; 2.9000E+001; 5.6698E+001; 2.9000E+001; 2.1272E+001;
 3.0000E+001; 2.3315E+002; 3.0000E+001; 1.7681E+002; 3.0000E+001; 1.3460E+002; 3.0000E+001; 1.0222E+002; 3.0000E+001; 7.7166E+001; 3.0000E+001; 5.8519E+001; 3.0000E+001; 2.1503E+001;
