Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9286E-001; 0.0000E+000; 8.8388E-001; 0.0000E+000; 8.7969E-001; 0.0000E+000; 8.7656E-001; 0.0000E+000; 8.7429E-001; 0.0000E+000; 8.7287E-001; 0.0000E+000; 8.9286E-001;
 1.0000E+000; 8.9286E-001; 1.0000E+000; 8.8388E-001; 1.0000E+000; 8.7969E-001; 1.0000E+000; 8.7656E-001; 1.0000E+000; 8.7429E-001; 1.0000E+000; 8.7287E-001; 1.0000E+000; 8.9286E-001;
 2.0000E+000; 8.9286E-001; 2.0000E+000; 8.8388E-001; 2.0000E+000; 8.7969E-001; 2.0000E+000; 8.7656E-001; 2.0000E+000; 8.7429E-001; 2.0000E+000; 8.7287E-001; 2.0000E+000; 8.9286E-001;
 3.0000E+000; 8.9287E-001; 3.0000E+000; 8.8388E-001; 3.0000E+000; 8.7969E-001; 3.0000E+000; 8.7657E-001; 3.0000E+000; 8.7429E-001; 3.0000E+000; 8.7287E-001; 3.0000E+000; 8.9286E-001;
 4.0000E+000; 8.9288E-001; 4.0000E+000; 8.8389E-001; 4.0000E+000; 8.7969E-001; 4.0000E+000; 8.7657E-001; 4.0000E+000; 8.7429E-001; 4.0000E+000; 8.7287E-001; 4.0000E+000; 8.9286E-001;
 5.0000E+000; 8.9288E-001; 5.0000E+000; 8.8389E-001; 5.0000E+000; 8.7969E-001; 5.0000E+000; 8.7657E-001; 5.0000E+000; 8.7429E-001; 5.0000E+000; 8.7287E-001; 5.0000E+000; 8.9286E-001;
 6.0000E+000; 8.9289E-001; 6.0000E+000; 8.8390E-001; 6.0000E+000; 8.7969E-001; 6.0000E+000; 8.7657E-001; 6.0000E+000; 8.7429E-001; 6.0000E+000; 8.7287E-001; 6.0000E+000; 8.9286E-001;
 7.0000E+000; 8.9289E-001; 7.0000E+000; 8.8392E-001; 7.0000E+000; 8.7970E-001; 7.0000E+000; 8.7657E-001; 7.0000E+000; 8.7429E-001; 7.0000E+000; 8.7287E-001; 7.0000E+000; 8.9286E-001;
 8.0000E+000; 8.9290E-001; 8.0000E+000; 8.8395E-001; 8.0000E+000; 8.7970E-001; 8.0000E+000; 8.7657E-001; 8.0000E+000; 8.7429E-001; 8.0000E+000; 8.7287E-001; 8.0000E+000; 8.9286E-001;
 9.0000E+000; 8.9290E-001; 9.0000E+000; 8.8398E-001; 9.0000E+000; 8.7970E-001; 9.0000E+000; 8.7657E-001; 9.0000E+000; 8.7429E-001; 9.0000E+000; 8.7287E-001; 9.0000E+000; 8.9286E-001;
