Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9823E-001; 0.0000E+000; 4.3004E-001; 0.0000E+000; 3.5748E-001; 0.0000E+000; 3.0136E-001; 0.0000E+000; 2.6348E-001; 0.0000E+000; 2.4173E-001; 0.0000E+000; 4.9823E-001;
 1.0000E+000; 5.2944E-001; 1.0000E+000; 4.3854E-001; 1.0000E+000; 3.5770E-001; 1.0000E+000; 3.0134E-001; 1.0000E+000; 2.6348E-001; 1.0000E+000; 2.4173E-001; 1.0000E+000; 4.9431E-001;
 2.0000E+000; 4.3586E-001; 2.0000E+000; 4.5039E-001; 2.0000E+000; 3.6296E-001; 2.0000E+000; 3.0199E-001; 2.0000E+000; 2.6353E-001; 2.0000E+000; 2.4174E-001; 2.0000E+000; 4.9052E-001;
 3.0000E+000; 3.1002E-001; 3.0000E+000; 4.5440E-001; 3.0000E+000; 3.7196E-001; 3.0000E+000; 3.0436E-001; 3.0000E+000; 2.6392E-001; 3.0000E+000; 2.4178E-001; 3.0000E+000; 4.8679E-001;
 4.0000E+000; 2.1962E-001; 4.0000E+000; 4.5533E-001; 4.0000E+000; 3.8087E-001; 4.0000E+000; 3.0950E-001; 4.0000E+000; 2.6494E-001; 4.0000E+000; 2.4199E-001; 4.0000E+000; 4.8311E-001;
 5.0000E+000; 1.6826E-001; 5.0000E+000; 4.5714E-001; 5.0000E+000; 3.9007E-001; 5.0000E+000; 3.1482E-001; 5.0000E+000; 2.6745E-001; 5.0000E+000; 2.4245E-001; 5.0000E+000; 4.7949E-001;
 6.0000E+000; 1.3894E-001; 6.0000E+000; 4.6175E-001; 6.0000E+000; 3.9952E-001; 6.0000E+000; 3.2044E-001; 6.0000E+000; 2.7088E-001; 6.0000E+000; 2.4341E-001; 6.0000E+000; 4.7593E-001;
 7.0000E+000; 1.2084E-001; 7.0000E+000; 4.6969E-001; 7.0000E+000; 4.0908E-001; 7.0000E+000; 3.2643E-001; 7.0000E+000; 2.7414E-001; 7.0000E+000; 2.4571E-001; 7.0000E+000; 4.7241E-001;
 8.0000E+000; 1.0819E-001; 8.0000E+000; 4.8001E-001; 8.0000E+000; 4.1858E-001; 8.0000E+000; 3.3267E-001; 8.0000E+000; 2.7757E-001; 8.0000E+000; 2.4806E-001; 8.0000E+000; 4.6895E-001;
 9.0000E+000; 9.8174E-002; 9.0000E+000; 4.9148E-001; 9.0000E+000; 4.2787E-001; 9.0000E+000; 3.3904E-001; 9.0000E+000; 2.8123E-001; 9.0000E+000; 2.5013E-001; 9.0000E+000; 4.6553E-001;
 1.0000E+001; 8.9568E-002; 1.0000E+001; 5.0328E-001; 1.0000E+001; 4.3686E-001; 1.0000E+001; 3.4546E-001; 1.0000E+001; 2.8511E-001; 1.0000E+001; 2.5226E-001; 1.0000E+001; 4.6217E-001;
 1.1000E+001; 8.1839E-002; 1.1000E+001; 5.1492E-001; 1.1000E+001; 4.4551E-001; 1.1000E+001; 3.5187E-001; 1.1000E+001; 2.8916E-001; 1.1000E+001; 2.5454E-001; 1.1000E+001; 4.5885E-001;
 1.2000E+001; 7.4773E-002; 1.2000E+001; 5.2617E-001; 1.2000E+001; 4.5380E-001; 1.2000E+001; 3.5823E-001; 1.2000E+001; 2.9334E-001; 1.2000E+001; 2.5699E-001; 1.2000E+001; 4.5559E-001;
 1.3000E+001; 6.8282E-002; 1.3000E+001; 5.3691E-001; 1.3000E+001; 4.6174E-001; 1.3000E+001; 3.6450E-001; 1.3000E+001; 2.9762E-001; 1.3000E+001; 2.5959E-001; 1.3000E+001; 4.5238E-001;
 1.4000E+001; 6.2322E-002; 1.4000E+001; 5.4709E-001; 1.4000E+001; 4.6935E-001; 1.4000E+001; 3.7068E-001; 1.4000E+001; 3.0197E-001; 1.4000E+001; 2.6233E-001; 1.4000E+001; 4.4922E-001;
 1.5000E+001; 5.6863E-002; 1.5000E+001; 5.5670E-001; 1.5000E+001; 4.7665E-001; 1.5000E+001; 3.7674E-001; 1.5000E+001; 3.0637E-001; 1.5000E+001; 2.6518E-001; 1.5000E+001; 4.4611E-001;
 1.6000E+001; 5.1875E-002; 1.6000E+001; 5.6575E-001; 1.6000E+001; 4.8364E-001; 1.6000E+001; 3.8269E-001; 1.6000E+001; 3.1079E-001; 1.6000E+001; 2.6813E-001; 1.6000E+001; 4.4306E-001;
 1.7000E+001; 4.7329E-002; 1.7000E+001; 5.7424E-001; 1.7000E+001; 4.9035E-001; 1.7000E+001; 3.8852E-001; 1.7000E+001; 3.1522E-001; 1.7000E+001; 2.7116E-001; 1.7000E+001; 4.4068E-001;
 1.8000E+001; 4.3190E-002; 1.8000E+001; 5.8217E-001; 1.8000E+001; 4.9679E-001; 1.8000E+001; 3.9422E-001; 1.8000E+001; 3.1964E-001; 1.8000E+001; 2.7425E-001; 1.8000E+001; 4.4441E-001;
 1.9000E+001; 3.9417E-002; 1.9000E+001; 5.8957E-001; 1.9000E+001; 5.0296E-001; 1.9000E+001; 3.9980E-001; 1.9000E+001; 3.2405E-001; 1.9000E+001; 2.7740E-001; 1.9000E+001; 4.4996E-001;
 2.0000E+001; 3.5983E-002; 2.0000E+001; 5.9644E-001; 2.0000E+001; 5.0889E-001; 2.0000E+001; 4.0525E-001; 2.0000E+001; 3.2844E-001; 2.0000E+001; 2.8059E-001; 2.0000E+001; 4.5610E-001;
 2.1000E+001; 3.5983E-002; 2.1000E+001; 5.9644E-001; 2.1000E+001; 5.0889E-001; 2.1000E+001; 4.0525E-001; 2.1000E+001; 3.2844E-001; 2.1000E+001; 2.8059E-001; 2.1000E+001; 4.5610E-001;
 2.2000E+001; 3.5983E-002; 2.2000E+001; 5.9644E-001; 2.2000E+001; 5.0889E-001; 2.2000E+001; 4.0525E-001; 2.2000E+001; 3.2844E-001; 2.2000E+001; 2.8059E-001; 2.2000E+001; 4.5610E-001;
 2.3000E+001; 3.5983E-002; 2.3000E+001; 5.9644E-001; 2.3000E+001; 5.0889E-001; 2.3000E+001; 4.0525E-001; 2.3000E+001; 3.2844E-001; 2.3000E+001; 2.8059E-001; 2.3000E+001; 4.5610E-001;
 2.4000E+001; 3.5983E-002; 2.4000E+001; 5.9644E-001; 2.4000E+001; 5.0889E-001; 2.4000E+001; 4.0525E-001; 2.4000E+001; 3.2844E-001; 2.4000E+001; 2.8059E-001; 2.4000E+001; 4.5610E-001;
 2.5000E+001; 3.5983E-002; 2.5000E+001; 5.9644E-001; 2.5000E+001; 5.0889E-001; 2.5000E+001; 4.0525E-001; 2.5000E+001; 3.2844E-001; 2.5000E+001; 2.8059E-001; 2.5000E+001; 4.5610E-001;
 2.6000E+001; 3.5983E-002; 2.6000E+001; 5.9644E-001; 2.6000E+001; 5.0889E-001; 2.6000E+001; 4.0525E-001; 2.6000E+001; 3.2844E-001; 2.6000E+001; 2.8059E-001; 2.6000E+001; 4.5610E-001;
 2.7000E+001; 3.5983E-002; 2.7000E+001; 5.9644E-001; 2.7000E+001; 5.0889E-001; 2.7000E+001; 4.0525E-001; 2.7000E+001; 3.2844E-001; 2.7000E+001; 2.8059E-001; 2.7000E+001; 4.5610E-001;
 2.8000E+001; 3.5983E-002; 2.8000E+001; 5.9644E-001; 2.8000E+001; 5.0889E-001; 2.8000E+001; 4.0525E-001; 2.8000E+001; 3.2844E-001; 2.8000E+001; 2.8059E-001; 2.8000E+001; 4.5610E-001;
 2.9000E+001; 3.5983E-002; 2.9000E+001; 5.9644E-001; 2.9000E+001; 5.0889E-001; 2.9000E+001; 4.0525E-001; 2.9000E+001; 3.2844E-001; 2.9000E+001; 2.8059E-001; 2.9000E+001; 4.5610E-001;
 3.0000E+001; 3.5983E-002; 3.0000E+001; 5.9644E-001; 3.0000E+001; 5.0889E-001; 3.0000E+001; 4.0525E-001; 3.0000E+001; 3.2844E-001; 3.0000E+001; 2.8059E-001; 3.0000E+001; 4.5610E-001;
 3.1000E+001; 3.5983E-002; 3.1000E+001; 5.9644E-001; 3.1000E+001; 5.0889E-001; 3.1000E+001; 4.0525E-001; 3.1000E+001; 3.2844E-001; 3.1000E+001; 2.8059E-001; 3.1000E+001; 4.5610E-001;
 3.2000E+001; 3.5983E-002; 3.2000E+001; 5.9644E-001; 3.2000E+001; 5.0889E-001; 3.2000E+001; 4.0525E-001; 3.2000E+001; 3.2844E-001; 3.2000E+001; 2.8059E-001; 3.2000E+001; 4.5610E-001;
 3.3000E+001; 3.5983E-002; 3.3000E+001; 5.9644E-001; 3.3000E+001; 5.0889E-001; 3.3000E+001; 4.0525E-001; 3.3000E+001; 3.2844E-001; 3.3000E+001; 2.8059E-001; 3.3000E+001; 4.5610E-001;
 3.4000E+001; 3.5983E-002; 3.4000E+001; 5.9644E-001; 3.4000E+001; 5.0889E-001; 3.4000E+001; 4.0525E-001; 3.4000E+001; 3.2844E-001; 3.4000E+001; 2.8059E-001; 3.4000E+001; 4.5610E-001;
 3.5000E+001; 3.5983E-002; 3.5000E+001; 5.9644E-001; 3.5000E+001; 5.0889E-001; 3.5000E+001; 4.0525E-001; 3.5000E+001; 3.2844E-001; 3.5000E+001; 2.8059E-001; 3.5000E+001; 4.5610E-001;
 3.6000E+001; 3.5983E-002; 3.6000E+001; 5.9644E-001; 3.6000E+001; 5.0889E-001; 3.6000E+001; 4.0525E-001; 3.6000E+001; 3.2844E-001; 3.6000E+001; 2.8059E-001; 3.6000E+001; 4.5610E-001;
 3.7000E+001; 3.5983E-002; 3.7000E+001; 5.9644E-001; 3.7000E+001; 5.0889E-001; 3.7000E+001; 4.0525E-001; 3.7000E+001; 3.2844E-001; 3.7000E+001; 2.8059E-001; 3.7000E+001; 4.5610E-001;
 3.8000E+001; 3.5983E-002; 3.8000E+001; 5.9644E-001; 3.8000E+001; 5.0889E-001; 3.8000E+001; 4.0525E-001; 3.8000E+001; 3.2844E-001; 3.8000E+001; 2.8059E-001; 3.8000E+001; 4.5610E-001;
 3.9000E+001; 3.5983E-002; 3.9000E+001; 5.9644E-001; 3.9000E+001; 5.0889E-001; 3.9000E+001; 4.0525E-001; 3.9000E+001; 3.2844E-001; 3.9000E+001; 2.8059E-001; 3.9000E+001; 4.5610E-001;
 4.0000E+001; 3.5983E-002; 4.0000E+001; 5.9644E-001; 4.0000E+001; 5.0889E-001; 4.0000E+001; 4.0525E-001; 4.0000E+001; 3.2844E-001; 4.0000E+001; 2.8059E-001; 4.0000E+001; 4.5610E-001;
 4.1000E+001; 3.5983E-002; 4.1000E+001; 5.9644E-001; 4.1000E+001; 5.0889E-001; 4.1000E+001; 4.0525E-001; 4.1000E+001; 3.2844E-001; 4.1000E+001; 2.8059E-001; 4.1000E+001; 4.5610E-001;
 4.2000E+001; 3.5983E-002; 4.2000E+001; 5.9644E-001; 4.2000E+001; 5.0889E-001; 4.2000E+001; 4.0525E-001; 4.2000E+001; 3.2844E-001; 4.2000E+001; 2.8059E-001; 4.2000E+001; 4.5610E-001;
 4.3000E+001; 3.5983E-002; 4.3000E+001; 5.9644E-001; 4.3000E+001; 5.0889E-001; 4.3000E+001; 4.0525E-001; 4.3000E+001; 3.2844E-001; 4.3000E+001; 2.8059E-001; 4.3000E+001; 4.5610E-001;
 4.4000E+001; 3.5983E-002; 4.4000E+001; 5.9644E-001; 4.4000E+001; 5.0889E-001; 4.4000E+001; 4.0525E-001; 4.4000E+001; 3.2844E-001; 4.4000E+001; 2.8059E-001; 4.4000E+001; 4.5610E-001;
 4.5000E+001; 3.5983E-002; 4.5000E+001; 5.9644E-001; 4.5000E+001; 5.0889E-001; 4.5000E+001; 4.0525E-001; 4.5000E+001; 3.2844E-001; 4.5000E+001; 2.8059E-001; 4.5000E+001; 4.5610E-001;
 4.6000E+001; 3.5983E-002; 4.6000E+001; 5.9644E-001; 4.6000E+001; 5.0889E-001; 4.6000E+001; 4.0525E-001; 4.6000E+001; 3.2844E-001; 4.6000E+001; 2.8059E-001; 4.6000E+001; 4.5610E-001;
 4.7000E+001; 3.5983E-002; 4.7000E+001; 5.9644E-001; 4.7000E+001; 5.0889E-001; 4.7000E+001; 4.0525E-001; 4.7000E+001; 3.2844E-001; 4.7000E+001; 2.8059E-001; 4.7000E+001; 4.5610E-001;
 4.8000E+001; 3.5983E-002; 4.8000E+001; 5.9644E-001; 4.8000E+001; 5.0889E-001; 4.8000E+001; 4.0525E-001; 4.8000E+001; 3.2844E-001; 4.8000E+001; 2.8059E-001; 4.8000E+001; 4.5610E-001;
 4.9000E+001; 3.5983E-002; 4.9000E+001; 5.9644E-001; 4.9000E+001; 5.0889E-001; 4.9000E+001; 4.0525E-001; 4.9000E+001; 3.2844E-001; 4.9000E+001; 2.8059E-001; 4.9000E+001; 4.5610E-001;
 5.0000E+001; 3.5983E-002; 5.0000E+001; 5.9644E-001; 5.0000E+001; 5.0889E-001; 5.0000E+001; 4.0525E-001; 5.0000E+001; 3.2844E-001; 5.0000E+001; 2.8059E-001; 5.0000E+001; 4.5610E-001;
 5.1000E+001; 3.5983E-002; 5.1000E+001; 5.9644E-001; 5.1000E+001; 5.0889E-001; 5.1000E+001; 4.0525E-001; 5.1000E+001; 3.2844E-001; 5.1000E+001; 2.8059E-001; 5.1000E+001; 4.5610E-001;
 5.2000E+001; 3.5983E-002; 5.2000E+001; 5.9644E-001; 5.2000E+001; 5.0889E-001; 5.2000E+001; 4.0525E-001; 5.2000E+001; 3.2844E-001; 5.2000E+001; 2.8059E-001; 5.2000E+001; 4.5610E-001;
 5.3000E+001; 3.5983E-002; 5.3000E+001; 5.9644E-001; 5.3000E+001; 5.0889E-001; 5.3000E+001; 4.0525E-001; 5.3000E+001; 3.2844E-001; 5.3000E+001; 2.8059E-001; 5.3000E+001; 4.5610E-001;
 5.4000E+001; 3.5983E-002; 5.4000E+001; 5.9644E-001; 5.4000E+001; 5.0889E-001; 5.4000E+001; 4.0525E-001; 5.4000E+001; 3.2844E-001; 5.4000E+001; 2.8059E-001; 5.4000E+001; 4.5610E-001;
 5.5000E+001; 3.5983E-002; 5.5000E+001; 5.9644E-001; 5.5000E+001; 5.0889E-001; 5.5000E+001; 4.0525E-001; 5.5000E+001; 3.2844E-001; 5.5000E+001; 2.8059E-001; 5.5000E+001; 4.5610E-001;
 5.6000E+001; 3.5983E-002; 5.6000E+001; 5.9644E-001; 5.6000E+001; 5.0889E-001; 5.6000E+001; 4.0525E-001; 5.6000E+001; 3.2844E-001; 5.6000E+001; 2.8059E-001; 5.6000E+001; 4.5610E-001;
 5.7000E+001; 3.5983E-002; 5.7000E+001; 5.9644E-001; 5.7000E+001; 5.0889E-001; 5.7000E+001; 4.0525E-001; 5.7000E+001; 3.2844E-001; 5.7000E+001; 2.8059E-001; 5.7000E+001; 4.5610E-001;
 5.8000E+001; 3.5983E-002; 5.8000E+001; 5.9644E-001; 5.8000E+001; 5.0889E-001; 5.8000E+001; 4.0525E-001; 5.8000E+001; 3.2844E-001; 5.8000E+001; 2.8059E-001; 5.8000E+001; 4.5610E-001;
 5.9000E+001; 3.5983E-002; 5.9000E+001; 5.9644E-001; 5.9000E+001; 5.0889E-001; 5.9000E+001; 4.0525E-001; 5.9000E+001; 3.2844E-001; 5.9000E+001; 2.8059E-001; 5.9000E+001; 4.5610E-001;
 6.0000E+001; 3.5983E-002; 6.0000E+001; 5.9644E-001; 6.0000E+001; 5.0889E-001; 6.0000E+001; 4.0525E-001; 6.0000E+001; 3.2844E-001; 6.0000E+001; 2.8059E-001; 6.0000E+001; 4.5610E-001;
 6.1000E+001; 3.5983E-002; 6.1000E+001; 5.9644E-001; 6.1000E+001; 5.0889E-001; 6.1000E+001; 4.0525E-001; 6.1000E+001; 3.2844E-001; 6.1000E+001; 2.8059E-001; 6.1000E+001; 4.5610E-001;
 6.2000E+001; 3.5983E-002; 6.2000E+001; 5.9644E-001; 6.2000E+001; 5.0889E-001; 6.2000E+001; 4.0525E-001; 6.2000E+001; 3.2844E-001; 6.2000E+001; 2.8059E-001; 6.2000E+001; 4.5610E-001;
 6.3000E+001; 3.5983E-002; 6.3000E+001; 5.9644E-001; 6.3000E+001; 5.0889E-001; 6.3000E+001; 4.0525E-001; 6.3000E+001; 3.2844E-001; 6.3000E+001; 2.8059E-001; 6.3000E+001; 4.5610E-001;
 6.4000E+001; 3.5983E-002; 6.4000E+001; 5.9644E-001; 6.4000E+001; 5.0889E-001; 6.4000E+001; 4.0525E-001; 6.4000E+001; 3.2844E-001; 6.4000E+001; 2.8059E-001; 6.4000E+001; 4.5610E-001;
 6.5000E+001; 3.5983E-002; 6.5000E+001; 5.9644E-001; 6.5000E+001; 5.0889E-001; 6.5000E+001; 4.0525E-001; 6.5000E+001; 3.2844E-001; 6.5000E+001; 2.8059E-001; 6.5000E+001; 4.5610E-001;
 6.6000E+001; 3.5983E-002; 6.6000E+001; 5.9644E-001; 6.6000E+001; 5.0889E-001; 6.6000E+001; 4.0525E-001; 6.6000E+001; 3.2844E-001; 6.6000E+001; 2.8059E-001; 6.6000E+001; 4.5610E-001;
 6.7000E+001; 3.5983E-002; 6.7000E+001; 5.9644E-001; 6.7000E+001; 5.0889E-001; 6.7000E+001; 4.0525E-001; 6.7000E+001; 3.2844E-001; 6.7000E+001; 2.8059E-001; 6.7000E+001; 4.5610E-001;
 6.8000E+001; 3.5983E-002; 6.8000E+001; 5.9644E-001; 6.8000E+001; 5.0889E-001; 6.8000E+001; 4.0525E-001; 6.8000E+001; 3.2844E-001; 6.8000E+001; 2.8059E-001; 6.8000E+001; 4.5610E-001;
 6.9000E+001; 3.5983E-002; 6.9000E+001; 5.9644E-001; 6.9000E+001; 5.0889E-001; 6.9000E+001; 4.0525E-001; 6.9000E+001; 3.2844E-001; 6.9000E+001; 2.8059E-001; 6.9000E+001; 4.5610E-001;
 7.0000E+001; 3.5983E-002; 7.0000E+001; 5.9644E-001; 7.0000E+001; 5.0889E-001; 7.0000E+001; 4.0525E-001; 7.0000E+001; 3.2844E-001; 7.0000E+001; 2.8059E-001; 7.0000E+001; 4.5610E-001;
 7.1000E+001; 3.5983E-002; 7.1000E+001; 5.9644E-001; 7.1000E+001; 5.0889E-001; 7.1000E+001; 4.0525E-001; 7.1000E+001; 3.2844E-001; 7.1000E+001; 2.8059E-001; 7.1000E+001; 4.5610E-001;
 7.2000E+001; 3.5983E-002; 7.2000E+001; 5.9644E-001; 7.2000E+001; 5.0889E-001; 7.2000E+001; 4.0525E-001; 7.2000E+001; 3.2844E-001; 7.2000E+001; 2.8059E-001; 7.2000E+001; 4.5610E-001;
 7.3000E+001; 3.5983E-002; 7.3000E+001; 5.9644E-001; 7.3000E+001; 5.0889E-001; 7.3000E+001; 4.0525E-001; 7.3000E+001; 3.2844E-001; 7.3000E+001; 2.8059E-001; 7.3000E+001; 4.5610E-001;
 7.4000E+001; 3.5983E-002; 7.4000E+001; 5.9644E-001; 7.4000E+001; 5.0889E-001; 7.4000E+001; 4.0525E-001; 7.4000E+001; 3.2844E-001; 7.4000E+001; 2.8059E-001; 7.4000E+001; 4.5610E-001;
 7.5000E+001; 3.5983E-002; 7.5000E+001; 5.9644E-001; 7.5000E+001; 5.0889E-001; 7.5000E+001; 4.0525E-001; 7.5000E+001; 3.2844E-001; 7.5000E+001; 2.8059E-001; 7.5000E+001; 4.5610E-001;
 7.6000E+001; 3.5983E-002; 7.6000E+001; 5.9644E-001; 7.6000E+001; 5.0889E-001; 7.6000E+001; 4.0525E-001; 7.6000E+001; 3.2844E-001; 7.6000E+001; 2.8059E-001; 7.6000E+001; 4.5610E-001;
 7.7000E+001; 3.5983E-002; 7.7000E+001; 5.9644E-001; 7.7000E+001; 5.0889E-001; 7.7000E+001; 4.0525E-001; 7.7000E+001; 3.2844E-001; 7.7000E+001; 2.8059E-001; 7.7000E+001; 4.5610E-001;
 7.8000E+001; 3.5983E-002; 7.8000E+001; 5.9644E-001; 7.8000E+001; 5.0889E-001; 7.8000E+001; 4.0525E-001; 7.8000E+001; 3.2844E-001; 7.8000E+001; 2.8059E-001; 7.8000E+001; 4.5610E-001;
 7.9000E+001; 3.5983E-002; 7.9000E+001; 5.9644E-001; 7.9000E+001; 5.0889E-001; 7.9000E+001; 4.0525E-001; 7.9000E+001; 3.2844E-001; 7.9000E+001; 2.8059E-001; 7.9000E+001; 4.5610E-001;
 8.0000E+001; 3.5983E-002; 8.0000E+001; 5.9644E-001; 8.0000E+001; 5.0889E-001; 8.0000E+001; 4.0525E-001; 8.0000E+001; 3.2844E-001; 8.0000E+001; 2.8059E-001; 8.0000E+001; 4.5610E-001;
 8.1000E+001; 3.5983E-002; 8.1000E+001; 5.9644E-001; 8.1000E+001; 5.0889E-001; 8.1000E+001; 4.0525E-001; 8.1000E+001; 3.2844E-001; 8.1000E+001; 2.8059E-001; 8.1000E+001; 4.5610E-001;
 8.2000E+001; 3.5983E-002; 8.2000E+001; 5.9644E-001; 8.2000E+001; 5.0889E-001; 8.2000E+001; 4.0525E-001; 8.2000E+001; 3.2844E-001; 8.2000E+001; 2.8059E-001; 8.2000E+001; 4.5610E-001;
 8.3000E+001; 3.5983E-002; 8.3000E+001; 5.9644E-001; 8.3000E+001; 5.0889E-001; 8.3000E+001; 4.0525E-001; 8.3000E+001; 3.2844E-001; 8.3000E+001; 2.8059E-001; 8.3000E+001; 4.5610E-001;
 8.4000E+001; 3.5983E-002; 8.4000E+001; 5.9644E-001; 8.4000E+001; 5.0889E-001; 8.4000E+001; 4.0525E-001; 8.4000E+001; 3.2844E-001; 8.4000E+001; 2.8059E-001; 8.4000E+001; 4.5610E-001;
 8.5000E+001; 3.5983E-002; 8.5000E+001; 5.9644E-001; 8.5000E+001; 5.0889E-001; 8.5000E+001; 4.0525E-001; 8.5000E+001; 3.2844E-001; 8.5000E+001; 2.8059E-001; 8.5000E+001; 4.5610E-001;
 8.6000E+001; 3.5983E-002; 8.6000E+001; 5.9644E-001; 8.6000E+001; 5.0889E-001; 8.6000E+001; 4.0525E-001; 8.6000E+001; 3.2844E-001; 8.6000E+001; 2.8059E-001; 8.6000E+001; 4.5610E-001;
 8.7000E+001; 3.5983E-002; 8.7000E+001; 5.9644E-001; 8.7000E+001; 5.0889E-001; 8.7000E+001; 4.0525E-001; 8.7000E+001; 3.2844E-001; 8.7000E+001; 2.8059E-001; 8.7000E+001; 4.5610E-001;
