Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0023E-001; 0.0000E+000; 9.9547E-002; 0.0000E+000; 9.9123E-002; 0.0000E+000; 9.8866E-002; 0.0000E+000; 9.8728E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2954E-002; 1.0000E+000; 9.9414E-002; 1.0000E+000; 9.9127E-002; 1.0000E+000; 9.8866E-002; 1.0000E+000; 9.8728E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7098E-002; 2.0000E+000; 9.1920E-002; 2.0000E+000; 9.9012E-002; 2.0000E+000; 9.8858E-002; 2.0000E+000; 9.8728E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4640E-002; 3.0000E+000; 4.3580E-002; 3.0000E+000; 9.7645E-002; 3.0000E+000; 9.8791E-002; 3.0000E+000; 9.8720E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4949E-002; 4.0000E+000; 2.7845E-002; 4.0000E+000; 7.5444E-002; 4.0000E+000; 9.8479E-002; 4.0000E+000; 9.8684E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7345E-002; 5.0000E+000; 2.5563E-002; 5.0000E+000; 4.2852E-002; 5.0000E+000; 9.4443E-002; 5.0000E+000; 9.8570E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8360E-002; 6.0000E+000; 2.5830E-002; 6.0000E+000; 2.7273E-002; 6.0000E+000; 7.7175E-002; 6.0000E+000; 9.7864E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7962E-002; 7.0000E+000; 2.6614E-002; 7.0000E+000; 2.0197E-002; 7.0000E+000; 4.7364E-002; 7.0000E+000; 9.4284E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6784E-002; 8.0000E+000; 2.7645E-002; 8.0000E+000; 1.6686E-002; 8.0000E+000; 2.6451E-002; 8.0000E+000; 8.0854E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5596E-002; 9.0000E+000; 2.8979E-002; 9.0000E+000; 1.4879E-002; 9.0000E+000; 1.6594E-002; 9.0000E+000; 4.9894E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0509E-001; 1.0000E+001; 3.0773E-002; 1.0000E+001; 1.4064E-002; 1.0000E+001; 1.2116E-002; 1.0000E+001; 2.4725E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1562E-001; 1.1000E+001; 3.3081E-002; 1.1000E+001; 1.3893E-002; 1.1000E+001; 9.9689E-003; 1.1000E+001; 1.4081E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2747E-001; 1.2000E+001; 3.5908E-002; 1.2000E+001; 1.4173E-002; 1.2000E+001; 8.9088E-003; 1.2000E+001; 9.7056E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4071E-001; 1.3000E+001; 3.9271E-002; 1.3000E+001; 1.4803E-002; 1.3000E+001; 8.4276E-003; 1.3000E+001; 7.6734E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5547E-001; 1.4000E+001; 4.3186E-002; 1.4000E+001; 1.5729E-002; 1.4000E+001; 8.2975E-003; 1.4000E+001; 6.6349E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.7188E-001; 1.5000E+001; 4.7683E-002; 1.5000E+001; 1.6927E-002; 1.5000E+001; 8.4088E-003; 1.5000E+001; 6.0915E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.9005E-001; 1.6000E+001; 5.2789E-002; 1.6000E+001; 1.8387E-002; 1.6000E+001; 8.7045E-003; 1.6000E+001; 5.8319E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.1010E-001; 1.7000E+001; 5.8536E-002; 1.7000E+001; 2.0106E-002; 1.7000E+001; 9.1539E-003; 1.7000E+001; 5.7552E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.3214E-001; 1.8000E+001; 6.4968E-002; 1.8000E+001; 2.2093E-002; 1.8000E+001; 9.7422E-003; 1.8000E+001; 5.8096E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.5628E-001; 1.9000E+001; 7.2130E-002; 1.9000E+001; 2.4361E-002; 1.9000E+001; 1.0463E-002; 1.9000E+001; 5.9668E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.8267E-001; 2.0000E+001; 8.0070E-002; 2.0000E+001; 2.6925E-002; 2.0000E+001; 1.1315E-002; 2.0000E+001; 6.2111E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.1145E-001; 2.1000E+001; 8.8863E-002; 2.1000E+001; 2.9804E-002; 2.1000E+001; 1.2302E-002; 2.1000E+001; 6.5343E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.4283E-001; 2.2000E+001; 9.8575E-002; 2.2000E+001; 3.3024E-002; 2.2000E+001; 1.3429E-002; 2.2000E+001; 6.9325E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.7702E-001; 2.3000E+001; 1.0927E-001; 2.3000E+001; 3.6617E-002; 2.3000E+001; 1.4709E-002; 2.3000E+001; 7.4077E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.1431E-001; 2.4000E+001; 1.2110E-001; 2.4000E+001; 4.0662E-002; 2.4000E+001; 1.6188E-002; 2.4000E+001; 7.9916E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.5509E-001; 2.5000E+001; 1.3428E-001; 2.5000E+001; 4.5287E-002; 2.5000E+001; 1.7938E-002; 2.5000E+001; 8.7273E-003; 2.5000E+001; 1.0132E-001;
