Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4201E-001; 0.0000E+000; 2.3098E-001; 0.0000E+000; 2.2326E-001; 0.0000E+000; 2.1746E-001; 0.0000E+000; 2.1345E-001; 0.0000E+000; 2.1109E-001; 0.0000E+000; 2.4201E-001;
 1.0000E+000; 2.1777E-001; 1.0000E+000; 2.2941E-001; 1.0000E+000; 2.2314E-001; 1.0000E+000; 2.1746E-001; 1.0000E+000; 2.1345E-001; 1.0000E+000; 2.1109E-001; 1.0000E+000; 2.4010E-001;
 2.0000E+000; 1.6810E-001; 2.0000E+000; 2.2554E-001; 2.0000E+000; 2.2288E-001; 2.0000E+000; 2.1744E-001; 2.0000E+000; 2.1345E-001; 2.0000E+000; 2.1109E-001; 2.0000E+000; 2.3827E-001;
 3.0000E+000; 1.2466E-001; 3.0000E+000; 2.1995E-001; 3.0000E+000; 2.2299E-001; 3.0000E+000; 2.1743E-001; 3.0000E+000; 2.1345E-001; 3.0000E+000; 2.1109E-001; 3.0000E+000; 2.3649E-001;
 4.0000E+000; 9.9112E-002; 4.0000E+000; 2.1560E-001; 4.0000E+000; 2.2294E-001; 4.0000E+000; 2.1752E-001; 4.0000E+000; 2.1345E-001; 4.0000E+000; 2.1109E-001; 4.0000E+000; 2.3477E-001;
 5.0000E+000; 8.4945E-002; 5.0000E+000; 2.1422E-001; 5.0000E+000; 2.2296E-001; 5.0000E+000; 2.1789E-001; 5.0000E+000; 2.1347E-001; 5.0000E+000; 2.1109E-001; 5.0000E+000; 2.3310E-001;
 6.0000E+000; 7.5916E-002; 6.0000E+000; 2.1537E-001; 6.0000E+000; 2.2314E-001; 6.0000E+000; 2.1813E-001; 6.0000E+000; 2.1354E-001; 6.0000E+000; 2.1110E-001; 6.0000E+000; 2.3147E-001;
 7.0000E+000; 6.9156E-002; 7.0000E+000; 2.1788E-001; 7.0000E+000; 2.2341E-001; 7.0000E+000; 2.1823E-001; 7.0000E+000; 2.1386E-001; 7.0000E+000; 2.1111E-001; 7.0000E+000; 2.2990E-001;
 8.0000E+000; 6.3642E-002; 8.0000E+000; 2.2116E-001; 8.0000E+000; 2.2371E-001; 8.0000E+000; 2.1830E-001; 8.0000E+000; 2.1414E-001; 8.0000E+000; 2.1115E-001; 8.0000E+000; 2.2837E-001;
 9.0000E+000; 5.8904E-002; 9.0000E+000; 2.2486E-001; 9.0000E+000; 2.2401E-001; 9.0000E+000; 2.1834E-001; 9.0000E+000; 2.1425E-001; 9.0000E+000; 2.1143E-001; 9.0000E+000; 2.2688E-001;
 1.0000E+001; 5.4695E-002; 1.0000E+001; 2.2861E-001; 1.0000E+001; 2.2429E-001; 1.0000E+001; 2.1838E-001; 1.0000E+001; 2.1431E-001; 1.0000E+001; 2.1176E-001; 1.0000E+001; 2.2543E-001;
 1.1000E+001; 5.0923E-002; 1.1000E+001; 2.3228E-001; 1.1000E+001; 2.2453E-001; 1.1000E+001; 2.1840E-001; 1.1000E+001; 2.1433E-001; 1.1000E+001; 2.1189E-001; 1.1000E+001; 2.2403E-001;
 1.2000E+001; 4.7535E-002; 1.2000E+001; 2.3584E-001; 1.2000E+001; 2.2473E-001; 1.2000E+001; 2.1842E-001; 1.2000E+001; 2.1435E-001; 1.2000E+001; 2.1194E-001; 1.2000E+001; 2.2267E-001;
 1.3000E+001; 4.4489E-002; 1.3000E+001; 2.3929E-001; 1.3000E+001; 2.2489E-001; 1.3000E+001; 2.1843E-001; 1.3000E+001; 2.1435E-001; 1.3000E+001; 2.1197E-001; 1.3000E+001; 2.2134E-001;
 1.4000E+001; 4.1744E-002; 1.4000E+001; 2.4266E-001; 1.4000E+001; 2.2502E-001; 1.4000E+001; 2.1843E-001; 1.4000E+001; 2.1436E-001; 1.4000E+001; 2.1198E-001; 1.4000E+001; 2.2004E-001;
 1.5000E+001; 3.9268E-002; 1.5000E+001; 2.4597E-001; 1.5000E+001; 2.2510E-001; 1.5000E+001; 2.1844E-001; 1.5000E+001; 2.1436E-001; 1.5000E+001; 2.1199E-001; 1.5000E+001; 2.1879E-001;
 1.6000E+001; 3.7028E-002; 1.6000E+001; 2.4928E-001; 1.6000E+001; 2.2516E-001; 1.6000E+001; 2.1844E-001; 1.6000E+001; 2.1437E-001; 1.6000E+001; 2.1200E-001; 1.6000E+001; 2.1756E-001;
 1.7000E+001; 3.4998E-002; 1.7000E+001; 2.5266E-001; 1.7000E+001; 2.2518E-001; 1.7000E+001; 2.1844E-001; 1.7000E+001; 2.1437E-001; 1.7000E+001; 2.1200E-001; 1.7000E+001; 2.1636E-001;
 1.8000E+001; 3.3152E-002; 1.8000E+001; 2.5614E-001; 1.8000E+001; 2.2517E-001; 1.8000E+001; 2.1843E-001; 1.8000E+001; 2.1437E-001; 1.8000E+001; 2.1200E-001; 1.8000E+001; 2.1519E-001;
 1.9000E+001; 3.1469E-002; 1.9000E+001; 2.5970E-001; 1.9000E+001; 2.2513E-001; 1.9000E+001; 2.1842E-001; 1.9000E+001; 2.1437E-001; 1.9000E+001; 2.1200E-001; 1.9000E+001; 2.1404E-001;
 2.0000E+001; 2.9937E-002; 2.0000E+001; 2.6341E-001; 2.0000E+001; 2.2507E-001; 2.0000E+001; 2.1841E-001; 2.0000E+001; 2.1437E-001; 2.0000E+001; 2.1200E-001; 2.0000E+001; 2.1291E-001;
 2.1000E+001; 2.8544E-002; 2.1000E+001; 2.6730E-001; 2.1000E+001; 2.2498E-001; 2.1000E+001; 2.1840E-001; 2.1000E+001; 2.1437E-001; 2.1000E+001; 2.1200E-001; 2.1000E+001; 2.1180E-001;
 2.2000E+001; 2.7283E-002; 2.2000E+001; 2.7135E-001; 2.2000E+001; 2.2486E-001; 2.2000E+001; 2.1839E-001; 2.2000E+001; 2.1437E-001; 2.2000E+001; 2.1200E-001; 2.2000E+001; 2.1071E-001;
 2.3000E+001; 2.6149E-002; 2.3000E+001; 2.7545E-001; 2.3000E+001; 2.2473E-001; 2.3000E+001; 2.1837E-001; 2.3000E+001; 2.1436E-001; 2.3000E+001; 2.1200E-001; 2.3000E+001; 2.0966E-001;
 2.4000E+001; 2.5139E-002; 2.4000E+001; 2.7934E-001; 2.4000E+001; 2.2459E-001; 2.4000E+001; 2.1835E-001; 2.4000E+001; 2.1436E-001; 2.4000E+001; 2.1200E-001; 2.4000E+001; 2.0871E-001;
 2.5000E+001; 2.4249E-002; 2.5000E+001; 2.8254E-001; 2.5000E+001; 2.2443E-001; 2.5000E+001; 2.1833E-001; 2.5000E+001; 2.1436E-001; 2.5000E+001; 2.1200E-001; 2.5000E+001; 2.0819E-001;
 2.6000E+001; 2.3468E-002; 2.6000E+001; 2.8446E-001; 2.6000E+001; 2.2427E-001; 2.6000E+001; 2.1830E-001; 2.6000E+001; 2.1435E-001; 2.6000E+001; 2.1200E-001; 2.6000E+001; 2.0813E-001;
 2.7000E+001; 2.2780E-002; 2.7000E+001; 2.8451E-001; 2.7000E+001; 2.2413E-001; 2.7000E+001; 2.1828E-001; 2.7000E+001; 2.1435E-001; 2.7000E+001; 2.1200E-001; 2.7000E+001; 2.0822E-001;
 2.8000E+001; 2.2167E-002; 2.8000E+001; 2.8234E-001; 2.8000E+001; 2.2405E-001; 2.8000E+001; 2.1827E-001; 2.8000E+001; 2.1435E-001; 2.8000E+001; 2.1200E-001; 2.8000E+001; 2.0833E-001;
 2.9000E+001; 2.1610E-002; 2.9000E+001; 2.7792E-001; 2.9000E+001; 2.2407E-001; 2.9000E+001; 2.1826E-001; 2.9000E+001; 2.1434E-001; 2.9000E+001; 2.1200E-001; 2.9000E+001; 2.0843E-001;
 3.0000E+001; 2.1096E-002; 3.0000E+001; 2.7147E-001; 3.0000E+001; 2.2428E-001; 3.0000E+001; 2.1828E-001; 3.0000E+001; 2.1435E-001; 3.0000E+001; 2.1199E-001; 3.0000E+001; 2.0850E-001;
 3.1000E+001; 2.0613E-002; 3.1000E+001; 2.6325E-001; 3.1000E+001; 2.2471E-001; 3.1000E+001; 2.1831E-001; 3.1000E+001; 2.1435E-001; 3.1000E+001; 2.1199E-001; 3.1000E+001; 2.0856E-001;
