Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2891E-001; 0.0000E+000; 2.2008E-001; 0.0000E+000; 2.1369E-001; 0.0000E+000; 2.0936E-001; 0.0000E+000; 2.0684E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1775E-001; 1.0000E+000; 2.2736E-001; 1.0000E+000; 2.1997E-001; 1.0000E+000; 2.1368E-001; 1.0000E+000; 2.0936E-001; 1.0000E+000; 2.0684E-001; 1.0000E+000; 2.4012E-001;
 2.0000E+000; 1.6789E-001; 2.0000E+000; 2.2344E-001; 2.0000E+000; 2.1970E-001; 2.0000E+000; 2.1367E-001; 2.0000E+000; 2.0936E-001; 2.0000E+000; 2.0684E-001; 2.0000E+000; 2.3827E-001;
 3.0000E+000; 1.2419E-001; 3.0000E+000; 2.1763E-001; 3.0000E+000; 2.1980E-001; 3.0000E+000; 2.1365E-001; 3.0000E+000; 2.0936E-001; 3.0000E+000; 2.0684E-001; 3.0000E+000; 2.3648E-001;
 4.0000E+000; 9.8448E-002; 4.0000E+000; 2.1271E-001; 4.0000E+000; 2.1969E-001; 4.0000E+000; 2.1375E-001; 4.0000E+000; 2.0936E-001; 4.0000E+000; 2.0685E-001; 4.0000E+000; 2.3474E-001;
 5.0000E+000; 8.4242E-002; 5.0000E+000; 2.1050E-001; 5.0000E+000; 2.1965E-001; 5.0000E+000; 2.1412E-001; 5.0000E+000; 2.0938E-001; 5.0000E+000; 2.0685E-001; 5.0000E+000; 2.3304E-001;
 6.0000E+000; 7.5359E-002; 6.0000E+000; 2.1089E-001; 6.0000E+000; 2.1977E-001; 6.0000E+000; 2.1435E-001; 6.0000E+000; 2.0945E-001; 6.0000E+000; 2.0685E-001; 6.0000E+000; 2.3140E-001;
 7.0000E+000; 6.8843E-002; 7.0000E+000; 2.1284E-001; 7.0000E+000; 2.2000E-001; 7.0000E+000; 2.1445E-001; 7.0000E+000; 2.0976E-001; 7.0000E+000; 2.0687E-001; 7.0000E+000; 2.2980E-001;
 8.0000E+000; 6.3630E-002; 8.0000E+000; 2.1588E-001; 8.0000E+000; 2.2030E-001; 8.0000E+000; 2.1452E-001; 8.0000E+000; 2.1005E-001; 8.0000E+000; 2.0690E-001; 8.0000E+000; 2.2824E-001;
 9.0000E+000; 5.9175E-002; 9.0000E+000; 2.1964E-001; 9.0000E+000; 2.2062E-001; 9.0000E+000; 2.1457E-001; 9.0000E+000; 2.1017E-001; 9.0000E+000; 2.0717E-001; 9.0000E+000; 2.2672E-001;
 1.0000E+001; 5.5163E-002; 1.0000E+001; 2.2359E-001; 1.0000E+001; 2.2093E-001; 1.0000E+001; 2.1461E-001; 1.0000E+001; 2.1023E-001; 1.0000E+001; 2.0752E-001; 1.0000E+001; 2.2525E-001;
 1.1000E+001; 5.1506E-002; 1.1000E+001; 2.2752E-001; 1.1000E+001; 2.2120E-001; 1.1000E+001; 2.1463E-001; 1.1000E+001; 2.1025E-001; 1.1000E+001; 2.0765E-001; 1.1000E+001; 2.2381E-001;
 1.2000E+001; 4.8171E-002; 1.2000E+001; 2.3137E-001; 1.2000E+001; 2.2144E-001; 1.2000E+001; 2.1465E-001; 1.2000E+001; 2.1027E-001; 1.2000E+001; 2.0771E-001; 1.2000E+001; 2.2241E-001;
 1.3000E+001; 4.5134E-002; 1.3000E+001; 2.3515E-001; 1.3000E+001; 2.2164E-001; 1.3000E+001; 2.1467E-001; 1.3000E+001; 2.1028E-001; 1.3000E+001; 2.0773E-001; 1.3000E+001; 2.2105E-001;
 1.4000E+001; 4.2369E-002; 1.4000E+001; 2.3886E-001; 1.4000E+001; 2.2180E-001; 1.4000E+001; 2.1468E-001; 1.4000E+001; 2.1029E-001; 1.4000E+001; 2.0774E-001; 1.4000E+001; 2.1972E-001;
 1.5000E+001; 3.9854E-002; 1.5000E+001; 2.4255E-001; 1.5000E+001; 2.2192E-001; 1.5000E+001; 2.1468E-001; 1.5000E+001; 2.1029E-001; 1.5000E+001; 2.0775E-001; 1.5000E+001; 2.1842E-001;
 1.6000E+001; 3.7567E-002; 1.6000E+001; 2.4631E-001; 1.6000E+001; 2.2200E-001; 1.6000E+001; 2.1468E-001; 1.6000E+001; 2.1029E-001; 1.6000E+001; 2.0776E-001; 1.6000E+001; 2.1716E-001;
 1.7000E+001; 3.5479E-002; 1.7000E+001; 2.5010E-001; 1.7000E+001; 2.2205E-001; 1.7000E+001; 2.1468E-001; 1.7000E+001; 2.1029E-001; 1.7000E+001; 2.0776E-001; 1.7000E+001; 2.1592E-001;
 1.8000E+001; 3.3576E-002; 1.8000E+001; 2.5400E-001; 1.8000E+001; 2.2206E-001; 1.8000E+001; 2.1468E-001; 1.8000E+001; 2.1029E-001; 1.8000E+001; 2.0776E-001; 1.8000E+001; 2.1471E-001;
 1.9000E+001; 3.1842E-002; 1.9000E+001; 2.5805E-001; 1.9000E+001; 2.2202E-001; 1.9000E+001; 2.1467E-001; 1.9000E+001; 2.1029E-001; 1.9000E+001; 2.0777E-001; 1.9000E+001; 2.1352E-001;
 2.0000E+001; 3.0265E-002; 2.0000E+001; 2.6234E-001; 2.0000E+001; 2.2195E-001; 2.0000E+001; 2.1465E-001; 2.0000E+001; 2.1029E-001; 2.0000E+001; 2.0777E-001; 2.0000E+001; 2.1235E-001;
 2.1000E+001; 2.8835E-002; 2.1000E+001; 2.6688E-001; 2.1000E+001; 2.2184E-001; 2.1000E+001; 2.1464E-001; 2.1000E+001; 2.1029E-001; 2.1000E+001; 2.0777E-001; 2.1000E+001; 2.1120E-001;
 2.2000E+001; 2.7550E-002; 2.2000E+001; 2.7159E-001; 2.2000E+001; 2.2170E-001; 2.2000E+001; 2.1462E-001; 2.2000E+001; 2.1029E-001; 2.2000E+001; 2.0777E-001; 2.2000E+001; 2.1008E-001;
 2.3000E+001; 2.6410E-002; 2.3000E+001; 2.7627E-001; 2.3000E+001; 2.2152E-001; 2.3000E+001; 2.1459E-001; 2.3000E+001; 2.1029E-001; 2.3000E+001; 2.0777E-001; 2.3000E+001; 2.0899E-001;
 2.4000E+001; 2.5414E-002; 2.4000E+001; 2.8039E-001; 2.4000E+001; 2.2130E-001; 2.4000E+001; 2.1456E-001; 2.4000E+001; 2.1028E-001; 2.4000E+001; 2.0777E-001; 2.4000E+001; 2.0821E-001;
 2.5000E+001; 2.4555E-002; 2.5000E+001; 2.8318E-001; 2.5000E+001; 2.2105E-001; 2.5000E+001; 2.1453E-001; 2.5000E+001; 2.1028E-001; 2.5000E+001; 2.0776E-001; 2.5000E+001; 2.0808E-001;
 2.6000E+001; 2.3815E-002; 2.6000E+001; 2.8382E-001; 2.6000E+001; 2.2081E-001; 2.6000E+001; 2.1449E-001; 2.6000E+001; 2.1027E-001; 2.6000E+001; 2.0776E-001; 2.6000E+001; 2.0827E-001;
 2.7000E+001; 2.3170E-002; 2.7000E+001; 2.8180E-001; 2.7000E+001; 2.2062E-001; 2.7000E+001; 2.1446E-001; 2.7000E+001; 2.1027E-001; 2.7000E+001; 2.0776E-001; 2.7000E+001; 2.0851E-001;
 2.8000E+001; 2.2593E-002; 2.8000E+001; 2.7708E-001; 2.8000E+001; 2.2057E-001; 2.8000E+001; 2.1445E-001; 2.8000E+001; 2.1027E-001; 2.8000E+001; 2.0776E-001; 2.8000E+001; 2.0874E-001;
 2.9000E+001; 2.2047E-002; 2.9000E+001; 2.6985E-001; 2.9000E+001; 2.2072E-001; 2.9000E+001; 2.1445E-001; 2.9000E+001; 2.1027E-001; 2.9000E+001; 2.0776E-001; 2.9000E+001; 2.0895E-001;
 3.0000E+001; 2.1530E-002; 3.0000E+001; 2.6054E-001; 3.0000E+001; 2.2116E-001; 3.0000E+001; 2.1447E-001; 3.0000E+001; 2.1027E-001; 3.0000E+001; 2.0776E-001; 3.0000E+001; 2.0915E-001;
 3.1000E+001; 2.1038E-002; 3.1000E+001; 2.4949E-001; 3.1000E+001; 2.2196E-001; 3.1000E+001; 2.1451E-001; 3.1000E+001; 2.1027E-001; 3.1000E+001; 2.0776E-001; 3.1000E+001; 2.0933E-001;
 3.2000E+001; 2.0566E-002; 3.2000E+001; 2.3696E-001; 3.2000E+001; 2.2317E-001; 3.2000E+001; 2.1458E-001; 3.2000E+001; 2.1028E-001; 3.2000E+001; 2.0776E-001; 3.2000E+001; 2.0950E-001;
 3.3000E+001; 2.0109E-002; 3.3000E+001; 2.2330E-001; 3.3000E+001; 2.2478E-001; 3.3000E+001; 2.1467E-001; 3.3000E+001; 2.1028E-001; 3.3000E+001; 2.0776E-001; 3.3000E+001; 2.0964E-001;
 3.4000E+001; 1.9668E-002; 3.4000E+001; 2.0880E-001; 3.4000E+001; 2.2680E-001; 3.4000E+001; 2.1478E-001; 3.4000E+001; 2.1028E-001; 3.4000E+001; 2.0776E-001; 3.4000E+001; 2.0977E-001;
 3.5000E+001; 1.9241E-002; 3.5000E+001; 1.9387E-001; 3.5000E+001; 2.2927E-001; 3.5000E+001; 2.1491E-001; 3.5000E+001; 2.1028E-001; 3.5000E+001; 2.0776E-001; 3.5000E+001; 2.0987E-001;
 3.6000E+001; 1.8829E-002; 3.6000E+001; 1.7899E-001; 3.6000E+001; 2.3221E-001; 3.6000E+001; 2.1505E-001; 3.6000E+001; 2.1028E-001; 3.6000E+001; 2.0776E-001; 3.6000E+001; 2.0993E-001;
 3.7000E+001; 1.8432E-002; 3.7000E+001; 1.6467E-001; 3.7000E+001; 2.3557E-001; 3.7000E+001; 2.1520E-001; 3.7000E+001; 2.1027E-001; 3.7000E+001; 2.0776E-001; 3.7000E+001; 2.0995E-001;
 3.8000E+001; 1.8050E-002; 3.8000E+001; 1.5131E-001; 3.8000E+001; 2.3931E-001; 3.8000E+001; 2.1537E-001; 3.8000E+001; 2.1027E-001; 3.8000E+001; 2.0776E-001; 3.8000E+001; 2.0992E-001;
 3.9000E+001; 1.7684E-002; 3.9000E+001; 1.3915E-001; 3.9000E+001; 2.4335E-001; 3.9000E+001; 2.1555E-001; 3.9000E+001; 2.1026E-001; 3.9000E+001; 2.0776E-001; 3.9000E+001; 2.0983E-001;
 4.0000E+001; 1.7296E-002; 4.0000E+001; 1.2833E-001; 4.0000E+001; 2.4759E-001; 4.0000E+001; 2.1575E-001; 4.0000E+001; 2.1025E-001; 4.0000E+001; 2.0775E-001; 4.0000E+001; 2.0968E-001;
 4.1000E+001; 1.6914E-002; 4.1000E+001; 1.1880E-001; 4.1000E+001; 2.5195E-001; 4.1000E+001; 2.1595E-001; 4.1000E+001; 2.1024E-001; 4.1000E+001; 2.0775E-001; 4.1000E+001; 2.0946E-001;
 4.2000E+001; 1.6546E-002; 4.2000E+001; 1.1041E-001; 4.2000E+001; 2.5630E-001; 4.2000E+001; 2.1619E-001; 4.2000E+001; 2.1024E-001; 4.2000E+001; 2.0775E-001; 4.2000E+001; 2.0916E-001;
 4.3000E+001; 1.6193E-002; 4.3000E+001; 1.0301E-001; 4.3000E+001; 2.6050E-001; 4.3000E+001; 2.1647E-001; 4.3000E+001; 2.1024E-001; 4.3000E+001; 2.0775E-001; 4.3000E+001; 2.0877E-001;
 4.4000E+001; 1.5852E-002; 4.4000E+001; 9.6472E-002; 4.4000E+001; 2.6439E-001; 4.4000E+001; 2.1682E-001; 4.4000E+001; 2.1024E-001; 4.4000E+001; 2.0774E-001; 4.4000E+001; 2.0828E-001;
 4.5000E+001; 1.5523E-002; 4.5000E+001; 9.0682E-002; 4.5000E+001; 2.6785E-001; 4.5000E+001; 2.1726E-001; 4.5000E+001; 2.1026E-001; 4.5000E+001; 2.0774E-001; 4.5000E+001; 2.0771E-001;
 4.6000E+001; 1.5204E-002; 4.6000E+001; 8.5549E-002; 4.6000E+001; 2.7069E-001; 4.6000E+001; 2.1779E-001; 4.6000E+001; 2.1029E-001; 4.6000E+001; 2.0774E-001; 4.6000E+001; 2.0703E-001;
 4.7000E+001; 1.4897E-002; 4.7000E+001; 8.0995E-002; 4.7000E+001; 2.7272E-001; 4.7000E+001; 2.1844E-001; 4.7000E+001; 2.1033E-001; 4.7000E+001; 2.0774E-001; 4.7000E+001; 2.0627E-001;
 4.8000E+001; 1.4599E-002; 4.8000E+001; 7.6948E-002; 4.8000E+001; 2.7371E-001; 4.8000E+001; 2.1923E-001; 4.8000E+001; 2.1038E-001; 4.8000E+001; 2.0773E-001; 4.8000E+001; 2.0540E-001;
 4.9000E+001; 1.4312E-002; 4.9000E+001; 7.3344E-002; 4.9000E+001; 2.7347E-001; 4.9000E+001; 2.2017E-001; 4.9000E+001; 2.1045E-001; 4.9000E+001; 2.0772E-001; 4.9000E+001; 2.0443E-001;
