Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.7578E+001; 1.0000E+000; 2.6605E+001; 1.0000E+000; 2.0277E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9968E+001;
 2.0000E+000; 8.5836E+001; 2.0000E+000; 3.8556E+001; 2.0000E+000; 2.3349E+001; 2.0000E+000; 2.0391E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9949E+001;
 3.0000E+000; 9.9325E+001; 3.0000E+000; 4.9293E+001; 3.0000E+000; 2.8132E+001; 3.0000E+000; 2.1667E+001; 3.0000E+000; 2.0264E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9936E+001;
 4.0000E+000; 1.1038E+002; 4.0000E+000; 5.8839E+001; 4.0000E+000; 3.3519E+001; 4.0000E+000; 2.3762E+001; 4.0000E+000; 2.0832E+001; 4.0000E+000; 2.0158E+001; 4.0000E+000; 1.9925E+001;
 5.0000E+000; 1.1982E+002; 5.0000E+000; 6.7432E+001; 5.0000E+000; 3.9061E+001; 5.0000E+000; 2.6414E+001; 5.0000E+000; 2.1790E+001; 5.0000E+000; 2.0421E+001; 5.0000E+000; 1.9916E+001;
 6.0000E+000; 1.2807E+002; 6.0000E+000; 7.5238E+001; 6.0000E+000; 4.4561E+001; 6.0000E+000; 2.9426E+001; 6.0000E+000; 2.3103E+001; 6.0000E+000; 2.0870E+001; 6.0000E+000; 1.9908E+001;
 7.0000E+000; 1.3544E+002; 7.0000E+000; 8.2381E+001; 7.0000E+000; 4.9926E+001; 7.0000E+000; 3.2661E+001; 7.0000E+000; 2.4702E+001; 7.0000E+000; 2.1519E+001; 7.0000E+000; 1.9901E+001;
 8.0000E+000; 1.4214E+002; 8.0000E+000; 8.8967E+001; 8.0000E+000; 5.5114E+001; 8.0000E+000; 3.6024E+001; 8.0000E+000; 2.6525E+001; 8.0000E+000; 2.2360E+001; 8.0000E+000; 1.9895E+001;
 9.0000E+000; 1.4832E+002; 9.0000E+000; 9.5087E+001; 9.0000E+000; 6.0109E+001; 9.0000E+000; 3.9449E+001; 9.0000E+000; 2.8522E+001; 9.0000E+000; 2.3371E+001; 9.0000E+000; 1.9890E+001;
