Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9296E-001; 0.0000E+000; 8.8424E-001; 0.0000E+000; 8.8031E-001; 0.0000E+000; 8.7728E-001; 0.0000E+000; 8.7499E-001; 0.0000E+000; 8.7353E-001; 0.0000E+000; 8.9296E-001;
 1.0000E+000; 8.9296E-001; 1.0000E+000; 8.8424E-001; 1.0000E+000; 8.8031E-001; 1.0000E+000; 8.7728E-001; 1.0000E+000; 8.7499E-001; 1.0000E+000; 8.7353E-001; 1.0000E+000; 8.9296E-001;
 2.0000E+000; 8.9297E-001; 2.0000E+000; 8.8424E-001; 2.0000E+000; 8.8031E-001; 2.0000E+000; 8.7728E-001; 2.0000E+000; 8.7499E-001; 2.0000E+000; 8.7353E-001; 2.0000E+000; 8.9296E-001;
 3.0000E+000; 8.9297E-001; 3.0000E+000; 8.8424E-001; 3.0000E+000; 8.8031E-001; 3.0000E+000; 8.7728E-001; 3.0000E+000; 8.7499E-001; 3.0000E+000; 8.7353E-001; 3.0000E+000; 8.9296E-001;
 4.0000E+000; 8.9298E-001; 4.0000E+000; 8.8424E-001; 4.0000E+000; 8.8031E-001; 4.0000E+000; 8.7728E-001; 4.0000E+000; 8.7499E-001; 4.0000E+000; 8.7353E-001; 4.0000E+000; 8.9296E-001;
 5.0000E+000; 8.9299E-001; 5.0000E+000; 8.8425E-001; 5.0000E+000; 8.8031E-001; 5.0000E+000; 8.7728E-001; 5.0000E+000; 8.7499E-001; 5.0000E+000; 8.7353E-001; 5.0000E+000; 8.9296E-001;
 6.0000E+000; 8.9299E-001; 6.0000E+000; 8.8426E-001; 6.0000E+000; 8.8032E-001; 6.0000E+000; 8.7728E-001; 6.0000E+000; 8.7499E-001; 6.0000E+000; 8.7353E-001; 6.0000E+000; 8.9296E-001;
 7.0000E+000; 8.9300E-001; 7.0000E+000; 8.8428E-001; 7.0000E+000; 8.8032E-001; 7.0000E+000; 8.7728E-001; 7.0000E+000; 8.7499E-001; 7.0000E+000; 8.7353E-001; 7.0000E+000; 8.9296E-001;
 8.0000E+000; 8.9300E-001; 8.0000E+000; 8.8430E-001; 8.0000E+000; 8.8032E-001; 8.0000E+000; 8.7728E-001; 8.0000E+000; 8.7499E-001; 8.0000E+000; 8.7353E-001; 8.0000E+000; 8.9296E-001;
 9.0000E+000; 8.9301E-001; 9.0000E+000; 8.8433E-001; 9.0000E+000; 8.8033E-001; 9.0000E+000; 8.7728E-001; 9.0000E+000; 8.7499E-001; 9.0000E+000; 8.7353E-001; 9.0000E+000; 8.9296E-001;
