Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.7512E+001; 1.0000E+000; 2.6568E+001; 1.0000E+000; 2.0267E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5708E+001; 2.0000E+000; 3.8480E+001; 2.0000E+000; 2.3308E+001; 2.0000E+000; 2.0378E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9944E+001;
 3.0000E+000; 9.9095E+001; 3.0000E+000; 4.9164E+001; 3.0000E+000; 2.8058E+001; 3.0000E+000; 2.1634E+001; 3.0000E+000; 2.0251E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9930E+001;
 4.0000E+000; 1.1002E+002; 4.0000E+000; 5.8624E+001; 4.0000E+000; 3.3412E+001; 4.0000E+000; 2.3699E+001; 4.0000E+000; 2.0808E+001; 4.0000E+000; 2.0147E+001; 4.0000E+000; 1.9919E+001;
 5.0000E+000; 1.1936E+002; 5.0000E+000; 6.7100E+001; 5.0000E+000; 3.8905E+001; 5.0000E+000; 2.6330E+001; 5.0000E+000; 2.1748E+001; 5.0000E+000; 2.0403E+001; 5.0000E+000; 1.9910E+001;
 6.0000E+000; 1.2760E+002; 6.0000E+000; 7.4787E+001; 6.0000E+000; 4.4342E+001; 6.0000E+000; 2.9313E+001; 6.0000E+000; 2.3037E+001; 6.0000E+000; 2.0842E+001; 6.0000E+000; 1.9902E+001;
 7.0000E+000; 1.3507E+002; 7.0000E+000; 8.1841E+001; 7.0000E+000; 4.9639E+001; 7.0000E+000; 3.2510E+001; 7.0000E+000; 2.4616E+001; 7.0000E+000; 2.1475E+001; 7.0000E+000; 1.9895E+001;
 8.0000E+000; 1.4195E+002; 8.0000E+000; 8.8383E+001; 8.0000E+000; 5.4766E+001; 8.0000E+000; 3.5829E+001; 8.0000E+000; 2.6417E+001; 8.0000E+000; 2.2296E+001; 8.0000E+000; 1.9889E+001;
 9.0000E+000; 1.4838E+002; 9.0000E+000; 9.4505E+001; 9.0000E+000; 5.9716E+001; 9.0000E+000; 3.9211E+001; 9.0000E+000; 2.8388E+001; 9.0000E+000; 2.3287E+001; 9.0000E+000; 1.9883E+001;
 1.0000E+001; 1.5444E+002; 1.0000E+001; 1.0028E+002; 1.0000E+001; 6.4494E+001; 1.0000E+001; 4.2616E+001; 1.0000E+001; 3.0488E+001; 1.0000E+001; 2.4422E+001; 1.0000E+001; 1.9879E+001;
 1.1000E+001; 1.6019E+002; 1.1000E+001; 1.0575E+002; 1.1000E+001; 6.9112E+001; 1.1000E+001; 4.6017E+001; 1.1000E+001; 3.2687E+001; 1.1000E+001; 2.5678E+001; 1.1000E+001; 1.9876E+001;
 1.2000E+001; 1.6566E+002; 1.2000E+001; 1.1097E+002; 1.2000E+001; 7.3579E+001; 1.2000E+001; 4.9399E+001; 1.2000E+001; 3.4960E+001; 1.2000E+001; 2.7039E+001; 1.2000E+001; 1.9874E+001;
 1.3000E+001; 1.7088E+002; 1.3000E+001; 1.1597E+002; 1.3000E+001; 7.7909E+001; 1.3000E+001; 5.2750E+001; 1.3000E+001; 3.7286E+001; 1.3000E+001; 2.8489E+001; 1.3000E+001; 1.9876E+001;
 1.4000E+001; 1.7588E+002; 1.4000E+001; 1.2076E+002; 1.4000E+001; 8.2109E+001; 1.4000E+001; 5.6064E+001; 1.4000E+001; 3.9651E+001; 1.4000E+001; 3.0016E+001; 1.4000E+001; 1.9881E+001;
 1.5000E+001; 1.8066E+002; 1.5000E+001; 1.2536E+002; 1.5000E+001; 8.6189E+001; 1.5000E+001; 5.9337E+001; 1.5000E+001; 4.2041E+001; 1.5000E+001; 3.1607E+001; 1.5000E+001; 1.9891E+001;
 1.6000E+001; 1.8525E+002; 1.6000E+001; 1.2978E+002; 1.6000E+001; 9.0154E+001; 1.6000E+001; 6.2564E+001; 1.6000E+001; 4.4448E+001; 1.6000E+001; 3.3252E+001; 1.6000E+001; 1.9908E+001;
 1.7000E+001; 1.8964E+002; 1.7000E+001; 1.3404E+002; 1.7000E+001; 9.4012E+001; 1.7000E+001; 6.5746E+001; 1.7000E+001; 4.6863E+001; 1.7000E+001; 3.4941E+001; 1.7000E+001; 1.9932E+001;
 1.8000E+001; 1.9385E+002; 1.8000E+001; 1.3814E+002; 1.8000E+001; 9.7765E+001; 1.8000E+001; 6.8879E+001; 1.8000E+001; 4.9280E+001; 1.8000E+001; 3.6668E+001; 1.8000E+001; 1.9967E+001;
 1.9000E+001; 1.9787E+002; 1.9000E+001; 1.4208E+002; 1.9000E+001; 1.0142E+002; 1.9000E+001; 7.1964E+001; 1.9000E+001; 5.1695E+001; 1.9000E+001; 3.8425E+001; 1.9000E+001; 2.0012E+001;
 2.0000E+001; 2.0172E+002; 2.0000E+001; 1.4588E+002; 2.0000E+001; 1.0497E+002; 2.0000E+001; 7.4998E+001; 2.0000E+001; 5.4102E+001; 2.0000E+001; 4.0206E+001; 2.0000E+001; 2.0071E+001;
 2.1000E+001; 2.0540E+002; 2.1000E+001; 1.4954E+002; 2.1000E+001; 1.0843E+002; 2.1000E+001; 7.7982E+001; 2.1000E+001; 5.6500E+001; 2.1000E+001; 4.2007E+001; 2.1000E+001; 2.0143E+001;
 2.2000E+001; 2.0892E+002; 2.2000E+001; 1.5307E+002; 2.2000E+001; 1.1180E+002; 2.2000E+001; 8.0915E+001; 2.2000E+001; 5.8883E+001; 2.2000E+001; 4.3823E+001; 2.2000E+001; 2.0231E+001;
 2.3000E+001; 2.1231E+002; 2.3000E+001; 1.5647E+002; 2.3000E+001; 1.1507E+002; 2.3000E+001; 8.3796E+001; 2.3000E+001; 6.1249E+001; 2.3000E+001; 4.5649E+001; 2.3000E+001; 2.0335E+001;
 2.4000E+001; 2.1557E+002; 2.4000E+001; 1.5976E+002; 2.4000E+001; 1.1826E+002; 2.4000E+001; 8.6625E+001; 2.4000E+001; 6.3597E+001; 2.4000E+001; 4.7483E+001; 2.4000E+001; 2.0457E+001;
 2.5000E+001; 2.1872E+002; 2.5000E+001; 1.6294E+002; 2.5000E+001; 1.2136E+002; 2.5000E+001; 8.9402E+001; 2.5000E+001; 6.5924E+001; 2.5000E+001; 4.9321E+001; 2.5000E+001; 2.0598E+001;
 2.6000E+001; 2.2178E+002; 2.6000E+001; 1.6602E+002; 2.6000E+001; 1.2438E+002; 2.6000E+001; 9.2128E+001; 2.6000E+001; 6.8228E+001; 2.6000E+001; 5.1160E+001; 2.6000E+001; 2.0759E+001;
 2.7000E+001; 2.2474E+002; 2.7000E+001; 1.6900E+002; 2.7000E+001; 1.2732E+002; 2.7000E+001; 9.4802E+001; 2.7000E+001; 7.0508E+001; 2.7000E+001; 5.2998E+001; 2.7000E+001; 2.0939E+001;
 2.8000E+001; 2.2761E+002; 2.8000E+001; 1.7191E+002; 2.8000E+001; 1.3019E+002; 2.8000E+001; 9.7428E+001; 2.8000E+001; 7.2763E+001; 2.8000E+001; 5.4833E+001; 2.8000E+001; 2.1140E+001;
 2.9000E+001; 2.3041E+002; 2.9000E+001; 1.7473E+002; 2.9000E+001; 1.3298E+002; 2.9000E+001; 1.0000E+002; 2.9000E+001; 7.4993E+001; 2.9000E+001; 5.6663E+001; 2.9000E+001; 2.1362E+001;
 3.0000E+001; 2.3313E+002; 3.0000E+001; 1.7749E+002; 3.0000E+001; 1.3571E+002; 3.0000E+001; 1.0253E+002; 3.0000E+001; 7.7197E+001; 3.0000E+001; 5.8487E+001; 3.0000E+001; 2.1605E+001;
 3.1000E+001; 2.3579E+002; 3.1000E+001; 1.8018E+002; 3.1000E+001; 1.3837E+002; 3.1000E+001; 1.0502E+002; 3.1000E+001; 7.9374E+001; 3.1000E+001; 6.0302E+001; 3.1000E+001; 2.1868E+001;
 3.2000E+001; 2.3837E+002; 3.2000E+001; 1.8282E+002; 3.2000E+001; 1.4097E+002; 3.2000E+001; 1.0746E+002; 3.2000E+001; 8.1526E+001; 3.2000E+001; 6.2108E+001; 3.2000E+001; 2.2152E+001;
 3.3000E+001; 2.4088E+002; 3.3000E+001; 1.8541E+002; 3.3000E+001; 1.4350E+002; 3.3000E+001; 1.0986E+002; 3.3000E+001; 8.3651E+001; 3.3000E+001; 6.3905E+001; 3.3000E+001; 2.2455E+001;
 3.4000E+001; 2.4333E+002; 3.4000E+001; 1.8794E+002; 3.4000E+001; 1.4598E+002; 3.4000E+001; 1.1221E+002; 3.4000E+001; 8.5750E+001; 3.4000E+001; 6.5690E+001; 3.4000E+001; 2.2777E+001;
 3.5000E+001; 2.4572E+002; 3.5000E+001; 1.9043E+002; 3.5000E+001; 1.4841E+002; 3.5000E+001; 1.1453E+002; 3.5000E+001; 8.7824E+001; 3.5000E+001; 6.7465E+001; 3.5000E+001; 2.3119E+001;
 3.6000E+001; 2.4804E+002; 3.6000E+001; 1.9287E+002; 3.6000E+001; 1.5077E+002; 3.6000E+001; 1.1680E+002; 3.6000E+001; 8.9872E+001; 3.6000E+001; 6.9227E+001; 3.6000E+001; 2.3479E+001;
 3.7000E+001; 2.5032E+002; 3.7000E+001; 1.9526E+002; 3.7000E+001; 1.5309E+002; 3.7000E+001; 1.1904E+002; 3.7000E+001; 9.1894E+001; 3.7000E+001; 7.0977E+001; 3.7000E+001; 2.3859E+001;
 3.8000E+001; 2.5254E+002; 3.8000E+001; 1.9761E+002; 3.8000E+001; 1.5536E+002; 3.8000E+001; 1.2123E+002; 3.8000E+001; 9.3892E+001; 3.8000E+001; 7.2715E+001; 3.8000E+001; 2.4257E+001;
