Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.8528E-002; 1.0000E+000; 9.9459E-002; 1.0000E+000; 1.0012E-001; 1.0000E+000; 1.0056E-001; 1.0000E+000; 1.0085E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.2586E-002; 2.0000E+000; 9.4637E-002; 2.0000E+000; 9.6394E-002; 2.0000E+000; 9.7720E-002; 2.0000E+000; 9.8711E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.4720E-002; 3.0000E+000; 8.7662E-002; 3.0000E+000; 9.0712E-002; 3.0000E+000; 9.3137E-002; 3.0000E+000; 9.5052E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 7.7552E-002; 4.0000E+000; 8.0156E-002; 4.0000E+000; 8.4218E-002; 4.0000E+000; 8.7641E-002; 4.0000E+000; 9.0465E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 7.4153E-002; 5.0000E+000; 7.4400E-002; 5.0000E+000; 7.8685E-002; 5.0000E+000; 8.2639E-002; 5.0000E+000; 8.6063E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 7.5624E-002; 6.0000E+000; 7.1835E-002; 6.0000E+000; 7.5441E-002; 6.0000E+000; 7.9325E-002; 6.0000E+000; 8.2897E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.1016E-002; 7.0000E+000; 7.2474E-002; 7.0000E+000; 7.4781E-002; 7.0000E+000; 7.8129E-002; 7.0000E+000; 8.1453E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.9010E-002; 8.0000E+000; 7.5592E-002; 8.0000E+000; 7.6307E-002; 8.0000E+000; 7.8857E-002; 8.0000E+000; 8.1679E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.8557E-002; 9.0000E+000; 8.0375E-002; 9.0000E+000; 7.9436E-002; 9.0000E+000; 8.1088E-002; 9.0000E+000; 8.3274E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0875E-001; 1.0000E+001; 8.5909E-002; 1.0000E+001; 8.3405E-002; 1.0000E+001; 8.4209E-002; 1.0000E+001; 8.5756E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1914E-001; 1.1000E+001; 9.1613E-002; 1.1000E+001; 8.7637E-002; 1.1000E+001; 8.7689E-002; 1.1000E+001; 8.8656E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2952E-001; 1.2000E+001; 9.7181E-002; 1.2000E+001; 9.1764E-002; 1.2000E+001; 9.1157E-002; 1.2000E+001; 9.1622E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3978E-001; 1.3000E+001; 1.0248E-001; 1.3000E+001; 9.5600E-002; 1.3000E+001; 9.4404E-002; 1.3000E+001; 9.4441E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4978E-001; 1.4000E+001; 1.0743E-001; 1.4000E+001; 9.9011E-002; 1.4000E+001; 9.7281E-002; 1.4000E+001; 9.6963E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.5951E-001; 1.5000E+001; 1.1211E-001; 1.5000E+001; 1.0200E-001; 1.5000E+001; 9.9753E-002; 1.5000E+001; 9.9131E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.6891E-001; 1.6000E+001; 1.1669E-001; 1.6000E+001; 1.0468E-001; 1.6000E+001; 1.0189E-001; 1.6000E+001; 1.0098E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.7782E-001; 1.7000E+001; 1.2136E-001; 1.7000E+001; 1.0721E-001; 1.7000E+001; 1.0381E-001; 1.7000E+001; 1.0261E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.8608E-001; 1.8000E+001; 1.2620E-001; 1.8000E+001; 1.0966E-001; 1.8000E+001; 1.0559E-001; 1.8000E+001; 1.0410E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.9347E-001; 1.9000E+001; 1.3122E-001; 1.9000E+001; 1.1206E-001; 1.9000E+001; 1.0727E-001; 1.9000E+001; 1.0546E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 1.9975E-001; 2.0000E+001; 1.3639E-001; 2.0000E+001; 1.1438E-001; 2.0000E+001; 1.0882E-001; 2.0000E+001; 1.0670E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.0478E-001; 2.1000E+001; 1.4175E-001; 2.1000E+001; 1.1662E-001; 2.1000E+001; 1.1022E-001; 2.1000E+001; 1.0780E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.0849E-001; 2.2000E+001; 1.4731E-001; 2.2000E+001; 1.1879E-001; 2.2000E+001; 1.1150E-001; 2.2000E+001; 1.0877E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.1099E-001; 2.3000E+001; 1.5313E-001; 2.3000E+001; 1.2093E-001; 2.3000E+001; 1.1266E-001; 2.3000E+001; 1.0961E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.1245E-001; 2.4000E+001; 1.5925E-001; 2.4000E+001; 1.2307E-001; 2.4000E+001; 1.1372E-001; 2.4000E+001; 1.1034E-001; 2.4000E+001; 1.0132E-001;
