Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.7879E-002; 0.0000E+000; 9.5697E-002; 0.0000E+000; 9.4311E-002; 0.0000E+000; 9.3460E-002; 0.0000E+000; 9.2998E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.0160E-002; 1.0000E+000; 9.5390E-002; 1.0000E+000; 9.4313E-002; 1.0000E+000; 9.3460E-002; 1.0000E+000; 9.2998E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.5329E-002; 2.0000E+000; 8.8026E-002; 2.0000E+000; 9.4130E-002; 2.0000E+000; 9.3451E-002; 2.0000E+000; 9.2998E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.3967E-002; 3.0000E+000; 3.8903E-002; 3.0000E+000; 9.3601E-002; 3.0000E+000; 9.3360E-002; 3.0000E+000; 9.2988E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4936E-002; 4.0000E+000; 2.5913E-002; 4.0000E+000; 6.7648E-002; 4.0000E+000; 9.3293E-002; 4.0000E+000; 9.2945E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8087E-002; 5.0000E+000; 2.4758E-002; 5.0000E+000; 3.6985E-002; 5.0000E+000; 8.9723E-002; 5.0000E+000; 9.2854E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9718E-002; 6.0000E+000; 2.5687E-002; 6.0000E+000; 2.4553E-002; 6.0000E+000; 6.8779E-002; 6.0000E+000; 9.2558E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9367E-002; 7.0000E+000; 2.6809E-002; 7.0000E+000; 1.8964E-002; 7.0000E+000; 3.9463E-002; 7.0000E+000; 8.9399E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7564E-002; 8.0000E+000; 2.7855E-002; 8.0000E+000; 1.5998E-002; 8.0000E+000; 2.2623E-002; 8.0000E+000; 7.2382E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5224E-002; 9.0000E+000; 2.8968E-002; 9.0000E+000; 1.4316E-002; 9.0000E+000; 1.4672E-002; 9.0000E+000; 3.9255E-002; 9.0000E+000; 1.0132E-001;
