Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7498E+001; 1.0000E+000; 2.6562E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5624E+001; 2.0000E+000; 3.8472E+001; 2.0000E+000; 2.3299E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8853E+001; 3.0000E+000; 4.9140E+001; 3.0000E+000; 2.8036E+001; 3.0000E+000; 2.1626E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0962E+002; 4.0000E+000; 5.8527E+001; 4.0000E+000; 3.3390E+001; 4.0000E+000; 2.3681E+001; 4.0000E+000; 2.0803E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9917E+001;
 5.0000E+000; 1.1894E+002; 5.0000E+000; 6.6909E+001; 5.0000E+000; 3.8874E+001; 5.0000E+000; 2.6300E+001; 5.0000E+000; 2.1736E+001; 5.0000E+000; 2.0400E+001; 5.0000E+000; 1.9908E+001;
 6.0000E+000; 1.2732E+002; 6.0000E+000; 7.4528E+001; 6.0000E+000; 4.4288E+001; 6.0000E+000; 2.9278E+001; 6.0000E+000; 2.3015E+001; 6.0000E+000; 2.0835E+001; 6.0000E+000; 1.9899E+001;
 7.0000E+000; 1.3501E+002; 7.0000E+000; 8.1559E+001; 7.0000E+000; 4.9563E+001; 7.0000E+000; 3.2471E+001; 7.0000E+000; 2.4580E+001; 7.0000E+000; 2.1462E+001; 7.0000E+000; 1.9892E+001;
 8.0000E+000; 1.4216E+002; 8.0000E+000; 8.8120E+001; 8.0000E+000; 5.4678E+001; 8.0000E+000; 3.5787E+001; 8.0000E+000; 2.6373E+001; 8.0000E+000; 2.2272E+001; 8.0000E+000; 1.9885E+001;
 9.0000E+000; 1.4886E+002; 9.0000E+000; 9.4291E+001; 9.0000E+000; 5.9632E+001; 9.0000E+000; 3.9167E+001; 9.0000E+000; 2.8341E+001; 9.0000E+000; 2.3249E+001; 9.0000E+000; 1.9878E+001;
 1.0000E+001; 1.5516E+002; 1.0000E+001; 1.0012E+002; 1.0000E+001; 6.4429E+001; 1.0000E+001; 4.2576E+001; 1.0000E+001; 3.0442E+001; 1.0000E+001; 2.4373E+001; 1.0000E+001; 1.9873E+001;
 1.1000E+001; 1.6109E+002; 1.1000E+001; 1.0566E+002; 1.1000E+001; 6.9075E+001; 1.1000E+001; 4.5989E+001; 1.1000E+001; 3.2646E+001; 1.1000E+001; 2.5625E+001; 1.1000E+001; 1.9869E+001;
 1.2000E+001; 1.6668E+002; 1.2000E+001; 1.1092E+002; 1.2000E+001; 7.3575E+001; 1.2000E+001; 4.9387E+001; 1.2000E+001; 3.4926E+001; 1.2000E+001; 2.6986E+001; 1.2000E+001; 1.9867E+001;
 1.3000E+001; 1.7195E+002; 1.3000E+001; 1.1592E+002; 1.3000E+001; 7.7934E+001; 1.3000E+001; 5.2759E+001; 1.3000E+001; 3.7263E+001; 1.3000E+001; 2.8440E+001; 1.3000E+001; 1.9868E+001;
 1.4000E+001; 1.7692E+002; 1.4000E+001; 1.2069E+002; 1.4000E+001; 8.2155E+001; 1.4000E+001; 5.6096E+001; 1.4000E+001; 3.9640E+001; 1.4000E+001; 2.9973E+001; 1.4000E+001; 1.9872E+001;
 1.5000E+001; 1.8162E+002; 1.5000E+001; 1.2524E+002; 1.5000E+001; 8.6242E+001; 1.5000E+001; 5.9390E+001; 1.5000E+001; 4.2046E+001; 1.5000E+001; 3.1573E+001; 1.5000E+001; 1.9881E+001;
