Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.3308E-001; 0.0000E+000; 2.2696E-001; 0.0000E+000; 2.2235E-001; 0.0000E+000; 2.1915E-001; 0.0000E+000; 2.1727E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 2.1782E-001; 1.0000E+000; 2.3149E-001; 1.0000E+000; 2.2684E-001; 1.0000E+000; 2.2234E-001; 1.0000E+000; 2.1915E-001; 1.0000E+000; 2.1727E-001; 1.0000E+000; 2.4013E-001;
 2.0000E+000; 1.6833E-001; 2.0000E+000; 2.2770E-001; 2.0000E+000; 2.2658E-001; 2.0000E+000; 2.2233E-001; 2.0000E+000; 2.1915E-001; 2.0000E+000; 2.1727E-001; 2.0000E+000; 2.3831E-001;
 3.0000E+000; 1.2517E-001; 3.0000E+000; 2.2242E-001; 3.0000E+000; 2.2670E-001; 3.0000E+000; 2.2232E-001; 3.0000E+000; 2.1915E-001; 3.0000E+000; 2.1727E-001; 3.0000E+000; 2.3654E-001;
 4.0000E+000; 9.9833E-002; 4.0000E+000; 2.1874E-001; 4.0000E+000; 2.2674E-001; 4.0000E+000; 2.2240E-001; 4.0000E+000; 2.1916E-001; 4.0000E+000; 2.1727E-001; 4.0000E+000; 2.3484E-001;
 5.0000E+000; 8.5660E-002; 5.0000E+000; 2.1822E-001; 5.0000E+000; 2.2685E-001; 5.0000E+000; 2.2277E-001; 5.0000E+000; 2.1917E-001; 5.0000E+000; 2.1727E-001; 5.0000E+000; 2.3319E-001;
 6.0000E+000; 7.6428E-002; 6.0000E+000; 2.2009E-001; 6.0000E+000; 2.2710E-001; 6.0000E+000; 2.2303E-001; 6.0000E+000; 2.1924E-001; 6.0000E+000; 2.1728E-001; 6.0000E+000; 2.3159E-001;
 7.0000E+000; 6.9391E-002; 7.0000E+000; 2.2311E-001; 7.0000E+000; 2.2740E-001; 7.0000E+000; 2.2315E-001; 7.0000E+000; 2.1953E-001; 7.0000E+000; 2.1729E-001; 7.0000E+000; 2.3004E-001;
 8.0000E+000; 6.3655E-002; 8.0000E+000; 2.2683E-001; 8.0000E+000; 2.2773E-001; 8.0000E+000; 2.2322E-001; 8.0000E+000; 2.1983E-001; 8.0000E+000; 2.1733E-001; 8.0000E+000; 2.2854E-001;
 9.0000E+000; 5.8749E-002; 9.0000E+000; 2.3097E-001; 9.0000E+000; 2.2804E-001; 9.0000E+000; 2.2326E-001; 9.0000E+000; 2.1995E-001; 9.0000E+000; 2.1757E-001; 9.0000E+000; 2.2708E-001;
 1.0000E+001; 5.4394E-002; 1.0000E+001; 2.3514E-001; 1.0000E+001; 2.2831E-001; 1.0000E+001; 2.2330E-001; 1.0000E+001; 2.2001E-001; 1.0000E+001; 2.1792E-001; 1.0000E+001; 2.2567E-001;
 1.1000E+001; 5.0497E-002; 1.1000E+001; 2.3918E-001; 1.1000E+001; 2.2854E-001; 1.1000E+001; 2.2332E-001; 1.1000E+001; 2.2004E-001; 1.1000E+001; 2.1806E-001; 1.1000E+001; 2.2430E-001;
 1.2000E+001; 4.7006E-002; 1.2000E+001; 2.4311E-001; 1.2000E+001; 2.2871E-001; 1.2000E+001; 2.2333E-001; 1.2000E+001; 2.2006E-001; 1.2000E+001; 2.1812E-001; 1.2000E+001; 2.2297E-001;
 1.3000E+001; 4.3877E-002; 1.3000E+001; 2.4695E-001; 1.3000E+001; 2.2884E-001; 1.3000E+001; 2.2334E-001; 1.3000E+001; 2.2007E-001; 1.3000E+001; 2.1815E-001; 1.3000E+001; 2.2168E-001;
 1.4000E+001; 4.1069E-002; 1.4000E+001; 2.5072E-001; 1.4000E+001; 2.2891E-001; 1.4000E+001; 2.2334E-001; 1.4000E+001; 2.2007E-001; 1.4000E+001; 2.1816E-001; 1.4000E+001; 2.2043E-001;
 1.5000E+001; 3.8547E-002; 1.5000E+001; 2.5449E-001; 1.5000E+001; 2.2893E-001; 1.5000E+001; 2.2334E-001; 1.5000E+001; 2.2008E-001; 1.5000E+001; 2.1817E-001; 1.5000E+001; 2.1921E-001;
 1.6000E+001; 3.6280E-002; 1.6000E+001; 2.5831E-001; 1.6000E+001; 2.2891E-001; 1.6000E+001; 2.2334E-001; 1.6000E+001; 2.2008E-001; 1.6000E+001; 2.1818E-001; 1.6000E+001; 2.1802E-001;
 1.7000E+001; 3.4239E-002; 1.7000E+001; 2.6218E-001; 1.7000E+001; 2.2884E-001; 1.7000E+001; 2.2333E-001; 1.7000E+001; 2.2008E-001; 1.7000E+001; 2.1818E-001; 1.7000E+001; 2.1686E-001;
 1.8000E+001; 3.2406E-002; 1.8000E+001; 2.6613E-001; 1.8000E+001; 2.2873E-001; 1.8000E+001; 2.2333E-001; 1.8000E+001; 2.2008E-001; 1.8000E+001; 2.1819E-001; 1.8000E+001; 2.1573E-001;
 1.9000E+001; 3.0763E-002; 1.9000E+001; 2.7012E-001; 1.9000E+001; 2.2858E-001; 1.9000E+001; 2.2332E-001; 1.9000E+001; 2.2008E-001; 1.9000E+001; 2.1819E-001; 1.9000E+001; 2.1462E-001;
