Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9341E-001; 0.0000E+000; 8.6530E-001; 0.0000E+000; 8.4621E-001; 0.0000E+000; 8.3174E-001; 0.0000E+000; 8.2160E-001; 0.0000E+000; 8.1559E-001; 0.0000E+000; 8.9341E-001;
 1.0000E+000; 8.9341E-001; 1.0000E+000; 8.6530E-001; 1.0000E+000; 8.4621E-001; 1.0000E+000; 8.3174E-001; 1.0000E+000; 8.2160E-001; 1.0000E+000; 8.1559E-001; 1.0000E+000; 8.9341E-001;
 2.0000E+000; 8.9341E-001; 2.0000E+000; 8.6530E-001; 2.0000E+000; 8.4621E-001; 2.0000E+000; 8.3174E-001; 2.0000E+000; 8.2161E-001; 2.0000E+000; 8.1559E-001; 2.0000E+000; 8.9341E-001;
 3.0000E+000; 8.9342E-001; 3.0000E+000; 8.6530E-001; 3.0000E+000; 8.4621E-001; 3.0000E+000; 8.3174E-001; 3.0000E+000; 8.2161E-001; 3.0000E+000; 8.1559E-001; 3.0000E+000; 8.9341E-001;
 4.0000E+000; 8.9342E-001; 4.0000E+000; 8.6530E-001; 4.0000E+000; 8.4621E-001; 4.0000E+000; 8.3174E-001; 4.0000E+000; 8.2161E-001; 4.0000E+000; 8.1559E-001; 4.0000E+000; 8.9341E-001;
 5.0000E+000; 8.9343E-001; 5.0000E+000; 8.6531E-001; 5.0000E+000; 8.4621E-001; 5.0000E+000; 8.3174E-001; 5.0000E+000; 8.2161E-001; 5.0000E+000; 8.1559E-001; 5.0000E+000; 8.9341E-001;
 6.0000E+000; 8.9343E-001; 6.0000E+000; 8.6532E-001; 6.0000E+000; 8.4622E-001; 6.0000E+000; 8.3174E-001; 6.0000E+000; 8.2161E-001; 6.0000E+000; 8.1559E-001; 6.0000E+000; 8.9341E-001;
 7.0000E+000; 8.9344E-001; 7.0000E+000; 8.6533E-001; 7.0000E+000; 8.4622E-001; 7.0000E+000; 8.3174E-001; 7.0000E+000; 8.2161E-001; 7.0000E+000; 8.1559E-001; 7.0000E+000; 8.9341E-001;
 8.0000E+000; 8.9344E-001; 8.0000E+000; 8.6535E-001; 8.0000E+000; 8.4622E-001; 8.0000E+000; 8.3174E-001; 8.0000E+000; 8.2161E-001; 8.0000E+000; 8.1559E-001; 8.0000E+000; 8.9341E-001;
 9.0000E+000; 8.9345E-001; 9.0000E+000; 8.6538E-001; 9.0000E+000; 8.4623E-001; 9.0000E+000; 8.3174E-001; 9.0000E+000; 8.2161E-001; 9.0000E+000; 8.1560E-001; 9.0000E+000; 8.9341E-001;
 1.0000E+001; 8.9346E-001; 1.0000E+001; 8.6543E-001; 1.0000E+001; 8.4623E-001; 1.0000E+001; 8.3175E-001; 1.0000E+001; 8.2161E-001; 1.0000E+001; 8.1560E-001; 1.0000E+001; 8.9341E-001;
 1.1000E+001; 8.9346E-001; 1.1000E+001; 8.6549E-001; 1.1000E+001; 8.4624E-001; 1.1000E+001; 8.3175E-001; 1.1000E+001; 8.2161E-001; 1.1000E+001; 8.1560E-001; 1.1000E+001; 8.9341E-001;
 1.2000E+001; 8.9347E-001; 1.2000E+001; 8.6558E-001; 1.2000E+001; 8.4626E-001; 1.2000E+001; 8.3175E-001; 1.2000E+001; 8.2161E-001; 1.2000E+001; 8.1560E-001; 1.2000E+001; 8.9341E-001;
 1.3000E+001; 8.9348E-001; 1.3000E+001; 8.6571E-001; 1.3000E+001; 8.4627E-001; 1.3000E+001; 8.3175E-001; 1.3000E+001; 8.2161E-001; 1.3000E+001; 8.1560E-001; 1.3000E+001; 8.9341E-001;
 1.4000E+001; 8.9349E-001; 1.4000E+001; 8.6588E-001; 1.4000E+001; 8.4629E-001; 1.4000E+001; 8.3176E-001; 1.4000E+001; 8.2162E-001; 1.4000E+001; 8.1560E-001; 1.4000E+001; 8.9341E-001;
 1.5000E+001; 8.9350E-001; 1.5000E+001; 8.6611E-001; 1.5000E+001; 8.4632E-001; 1.5000E+001; 8.3176E-001; 1.5000E+001; 8.2162E-001; 1.5000E+001; 8.1560E-001; 1.5000E+001; 8.9341E-001;
 1.6000E+001; 8.9351E-001; 1.6000E+001; 8.6641E-001; 1.6000E+001; 8.4635E-001; 1.6000E+001; 8.3177E-001; 1.6000E+001; 8.2162E-001; 1.6000E+001; 8.1560E-001; 1.6000E+001; 8.9341E-001;
 1.7000E+001; 8.9353E-001; 1.7000E+001; 8.6679E-001; 1.7000E+001; 8.4639E-001; 1.7000E+001; 8.3178E-001; 1.7000E+001; 8.2162E-001; 1.7000E+001; 8.1560E-001; 1.7000E+001; 8.9341E-001;
 1.8000E+001; 8.9354E-001; 1.8000E+001; 8.6728E-001; 1.8000E+001; 8.4644E-001; 1.8000E+001; 8.3179E-001; 1.8000E+001; 8.2163E-001; 1.8000E+001; 8.1560E-001; 1.8000E+001; 8.9341E-001;
 1.9000E+001; 8.9356E-001; 1.9000E+001; 8.6791E-001; 1.9000E+001; 8.4651E-001; 1.9000E+001; 8.3180E-001; 1.9000E+001; 8.2163E-001; 1.9000E+001; 8.1561E-001; 1.9000E+001; 8.9341E-001;
 2.0000E+001; 8.9357E-001; 2.0000E+001; 8.6868E-001; 2.0000E+001; 8.4658E-001; 2.0000E+001; 8.3182E-001; 2.0000E+001; 8.2163E-001; 2.0000E+001; 8.1561E-001; 2.0000E+001; 8.9341E-001;
 2.1000E+001; 8.9359E-001; 2.1000E+001; 8.6964E-001; 2.1000E+001; 8.4667E-001; 2.1000E+001; 8.3184E-001; 2.1000E+001; 8.2164E-001; 2.1000E+001; 8.1561E-001; 2.1000E+001; 8.9341E-001;
 2.2000E+001; 8.9361E-001; 2.2000E+001; 8.7081E-001; 2.2000E+001; 8.4678E-001; 2.2000E+001; 8.3186E-001; 2.2000E+001; 8.2164E-001; 2.2000E+001; 8.1561E-001; 2.2000E+001; 8.9341E-001;
 2.3000E+001; 8.9363E-001; 2.3000E+001; 8.7220E-001; 2.3000E+001; 8.4691E-001; 2.3000E+001; 8.3188E-001; 2.3000E+001; 8.2165E-001; 2.3000E+001; 8.1561E-001; 2.3000E+001; 8.9341E-001;
 2.4000E+001; 8.9365E-001; 2.4000E+001; 8.7382E-001; 2.4000E+001; 8.4706E-001; 2.4000E+001; 8.3191E-001; 2.4000E+001; 8.2166E-001; 2.4000E+001; 8.1562E-001; 2.4000E+001; 8.9341E-001;
 2.5000E+001; 8.9367E-001; 2.5000E+001; 8.7564E-001; 2.5000E+001; 8.4723E-001; 2.5000E+001; 8.3195E-001; 2.5000E+001; 8.2167E-001; 2.5000E+001; 8.1562E-001; 2.5000E+001; 8.9341E-001;
 2.6000E+001; 8.9369E-001; 2.6000E+001; 8.7764E-001; 2.6000E+001; 8.4743E-001; 2.6000E+001; 8.3199E-001; 2.6000E+001; 8.2168E-001; 2.6000E+001; 8.1562E-001; 2.6000E+001; 8.9341E-001;
 2.7000E+001; 8.9372E-001; 2.7000E+001; 8.7976E-001; 2.7000E+001; 8.4766E-001; 2.7000E+001; 8.3203E-001; 2.7000E+001; 8.2169E-001; 2.7000E+001; 8.1563E-001; 2.7000E+001; 8.9341E-001;
 2.8000E+001; 8.9374E-001; 2.8000E+001; 8.8193E-001; 2.8000E+001; 8.4793E-001; 2.8000E+001; 8.3209E-001; 2.8000E+001; 8.2171E-001; 2.8000E+001; 8.1563E-001; 2.8000E+001; 8.9341E-001;
 2.9000E+001; 8.9377E-001; 2.9000E+001; 8.8408E-001; 2.9000E+001; 8.4824E-001; 2.9000E+001; 8.3215E-001; 2.9000E+001; 8.2172E-001; 2.9000E+001; 8.1564E-001; 2.9000E+001; 8.9341E-001;
