Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0122E-001; 0.0000E+000; 1.0115E-001; 0.0000E+000; 1.0111E-001; 0.0000E+000; 1.0109E-001; 0.0000E+000; 1.0108E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4751E-002; 1.0000E+000; 1.0108E-001; 1.0000E+000; 1.0111E-001; 1.0000E+000; 1.0109E-001; 1.0000E+000; 1.0108E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.1488E-002; 2.0000E+000; 8.9498E-002; 2.0000E+000; 1.0055E-001; 2.0000E+000; 1.0106E-001; 2.0000E+000; 1.0108E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.6291E-002; 3.0000E+000; 5.0361E-002; 3.0000E+000; 9.4688E-002; 3.0000E+000; 1.0055E-001; 3.0000E+000; 1.0103E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4626E-002; 4.0000E+000; 3.0707E-002; 4.0000E+000; 7.5264E-002; 4.0000E+000; 9.7681E-002; 4.0000E+000; 1.0068E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.5263E-002; 5.0000E+000; 2.6115E-002; 5.0000E+000; 4.7860E-002; 5.0000E+000; 8.9610E-002; 5.0000E+000; 9.9253E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5835E-002; 6.0000E+000; 2.5422E-002; 6.0000E+000; 2.9724E-002; 6.0000E+000; 7.4002E-002; 6.0000E+000; 9.5640E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.6676E-002; 7.0000E+000; 2.6197E-002; 7.0000E+000; 2.1290E-002; 7.0000E+000; 5.0761E-002; 7.0000E+000; 8.8400E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.8010E-002; 8.0000E+000; 2.7809E-002; 8.0000E+000; 1.7571E-002; 8.0000E+000; 3.0158E-002; 8.0000E+000; 7.5272E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0020E-001; 9.0000E+000; 3.0039E-002; 9.0000E+000; 1.5978E-002; 9.0000E+000; 1.9285E-002; 9.0000E+000; 5.4096E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.1410E-001; 1.0000E+001; 3.3024E-002; 1.0000E+001; 1.5566E-002; 1.0000E+001; 1.4343E-002; 1.0000E+001; 3.1811E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.3018E-001; 1.1000E+001; 3.6842E-002; 1.1000E+001; 1.5930E-002; 1.1000E+001; 1.2119E-002; 1.1000E+001; 1.9235E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.4898E-001; 1.2000E+001; 4.1576E-002; 1.2000E+001; 1.6885E-002; 1.2000E+001; 1.1192E-002; 1.2000E+001; 1.3576E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.7071E-001; 1.3000E+001; 4.7306E-002; 1.3000E+001; 1.8347E-002; 1.3000E+001; 1.0978E-002; 1.3000E+001; 1.0983E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9559E-001; 1.4000E+001; 5.4118E-002; 1.4000E+001; 2.0288E-002; 1.4000E+001; 1.1223E-002; 1.4000E+001; 9.7598E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2374E-001; 1.5000E+001; 6.2096E-002; 1.5000E+001; 2.2704E-002; 1.5000E+001; 1.1808E-002; 1.5000E+001; 9.2355E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.5489E-001; 1.6000E+001; 7.1307E-002; 1.6000E+001; 2.5605E-002; 1.6000E+001; 1.2675E-002; 1.6000E+001; 9.1197E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.8820E-001; 1.7000E+001; 8.1731E-002; 1.7000E+001; 2.8982E-002; 1.7000E+001; 1.3785E-002; 1.7000E+001; 9.2706E-003; 1.7000E+001; 1.0132E-001;
