Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9310E-001; 0.0000E+000; 8.8118E-001; 0.0000E+000; 8.7462E-001; 0.0000E+000; 8.6942E-001; 0.0000E+000; 8.6559E-001; 0.0000E+000; 8.6325E-001; 0.0000E+000; 8.9310E-001;
 1.0000E+000; 8.9310E-001; 1.0000E+000; 8.8118E-001; 1.0000E+000; 8.7462E-001; 1.0000E+000; 8.6942E-001; 1.0000E+000; 8.6559E-001; 1.0000E+000; 8.6325E-001; 1.0000E+000; 8.9310E-001;
 2.0000E+000; 8.9311E-001; 2.0000E+000; 8.8118E-001; 2.0000E+000; 8.7462E-001; 2.0000E+000; 8.6942E-001; 2.0000E+000; 8.6559E-001; 2.0000E+000; 8.6325E-001; 2.0000E+000; 8.9310E-001;
 3.0000E+000; 8.9311E-001; 3.0000E+000; 8.8118E-001; 3.0000E+000; 8.7462E-001; 3.0000E+000; 8.6942E-001; 3.0000E+000; 8.6560E-001; 3.0000E+000; 8.6325E-001; 3.0000E+000; 8.9310E-001;
 4.0000E+000; 8.9312E-001; 4.0000E+000; 8.8119E-001; 4.0000E+000; 8.7463E-001; 4.0000E+000; 8.6942E-001; 4.0000E+000; 8.6560E-001; 4.0000E+000; 8.6325E-001; 4.0000E+000; 8.9310E-001;
 5.0000E+000; 8.9312E-001; 5.0000E+000; 8.8119E-001; 5.0000E+000; 8.7463E-001; 5.0000E+000; 8.6942E-001; 5.0000E+000; 8.6560E-001; 5.0000E+000; 8.6326E-001; 5.0000E+000; 8.9310E-001;
 6.0000E+000; 8.9313E-001; 6.0000E+000; 8.8120E-001; 6.0000E+000; 8.7463E-001; 6.0000E+000; 8.6942E-001; 6.0000E+000; 8.6560E-001; 6.0000E+000; 8.6326E-001; 6.0000E+000; 8.9310E-001;
 7.0000E+000; 8.9313E-001; 7.0000E+000; 8.8122E-001; 7.0000E+000; 8.7463E-001; 7.0000E+000; 8.6942E-001; 7.0000E+000; 8.6560E-001; 7.0000E+000; 8.6326E-001; 7.0000E+000; 8.9310E-001;
 8.0000E+000; 8.9314E-001; 8.0000E+000; 8.8125E-001; 8.0000E+000; 8.7463E-001; 8.0000E+000; 8.6942E-001; 8.0000E+000; 8.6560E-001; 8.0000E+000; 8.6326E-001; 8.0000E+000; 8.9310E-001;
 9.0000E+000; 8.9315E-001; 9.0000E+000; 8.8129E-001; 9.0000E+000; 8.7464E-001; 9.0000E+000; 8.6943E-001; 9.0000E+000; 8.6560E-001; 9.0000E+000; 8.6326E-001; 9.0000E+000; 8.9310E-001;
 1.0000E+001; 8.9315E-001; 1.0000E+001; 8.8135E-001; 1.0000E+001; 8.7464E-001; 1.0000E+001; 8.6943E-001; 1.0000E+001; 8.6560E-001; 1.0000E+001; 8.6326E-001; 1.0000E+001; 8.9310E-001;
 1.1000E+001; 8.9316E-001; 1.1000E+001; 8.8143E-001; 1.1000E+001; 8.7465E-001; 1.1000E+001; 8.6943E-001; 1.1000E+001; 8.6560E-001; 1.1000E+001; 8.6326E-001; 1.1000E+001; 8.9310E-001;
