Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9917E-001; 0.0000E+000; 4.9912E-001; 0.0000E+000; 4.9909E-001; 0.0000E+000; 4.9906E-001; 0.0000E+000; 4.9904E-001; 0.0000E+000; 4.9903E-001; 0.0000E+000; 4.9917E-001;
 1.0000E+000; 5.4024E-001; 1.0000E+000; 5.1192E-001; 1.0000E+000; 4.9957E-001; 1.0000E+000; 4.9906E-001; 1.0000E+000; 4.9904E-001; 1.0000E+000; 4.9903E-001; 1.0000E+000; 4.9687E-001;
 2.0000E+000; 5.0805E-001; 2.0000E+000; 5.3528E-001; 2.0000E+000; 5.0507E-001; 2.0000E+000; 4.9971E-001; 2.0000E+000; 4.9908E-001; 2.0000E+000; 4.9902E-001; 2.0000E+000; 4.9568E-001;
 3.0000E+000; 4.4719E-001; 3.0000E+000; 5.5186E-001; 3.0000E+000; 5.1426E-001; 3.0000E+000; 5.0198E-001; 3.0000E+000; 4.9945E-001; 3.0000E+000; 4.9905E-001; 3.0000E+000; 4.9479E-001;
 4.0000E+000; 3.7216E-001; 4.0000E+000; 5.6179E-001; 4.0000E+000; 5.2512E-001; 4.0000E+000; 5.0576E-001; 4.0000E+000; 5.0044E-001; 4.0000E+000; 4.9923E-001; 4.0000E+000; 4.9406E-001;
 5.0000E+000; 2.9666E-001; 5.0000E+000; 5.6643E-001; 5.0000E+000; 5.3607E-001; 5.0000E+000; 5.1072E-001; 5.0000E+000; 5.0213E-001; 5.0000E+000; 4.9968E-001; 5.0000E+000; 4.9341E-001;
 6.0000E+000; 2.3014E-001; 6.0000E+000; 5.6729E-001; 6.0000E+000; 5.4611E-001; 6.0000E+000; 5.1661E-001; 6.0000E+000; 5.0448E-001; 6.0000E+000; 5.0046E-001; 6.0000E+000; 4.9284E-001;
 7.0000E+000; 1.7668E-001; 7.0000E+000; 5.6571E-001; 7.0000E+000; 5.5480E-001; 7.0000E+000; 5.2312E-001; 7.0000E+000; 5.0741E-001; 7.0000E+000; 5.0161E-001; 7.0000E+000; 4.9231E-001;
 8.0000E+000; 1.3632E-001; 8.0000E+000; 5.6271E-001; 8.0000E+000; 5.6212E-001; 8.0000E+000; 5.2996E-001; 8.0000E+000; 5.1084E-001; 8.0000E+000; 5.0309E-001; 8.0000E+000; 4.9181E-001;
 9.0000E+000; 1.0682E-001; 9.0000E+000; 5.5874E-001; 9.0000E+000; 5.6828E-001; 9.0000E+000; 5.3684E-001; 9.0000E+000; 5.1470E-001; 9.0000E+000; 5.0491E-001; 9.0000E+000; 4.9135E-001;
 1.0000E+001; 8.5644E-002; 1.0000E+001; 5.5382E-001; 1.0000E+001; 5.7354E-001; 1.0000E+001; 5.4356E-001; 1.0000E+001; 5.1893E-001; 1.0000E+001; 5.0702E-001; 1.0000E+001; 4.9092E-001;
 1.1000E+001; 7.0616E-002; 1.1000E+001; 5.4775E-001; 1.1000E+001; 5.7813E-001; 1.1000E+001; 5.4998E-001; 1.1000E+001; 5.2345E-001; 1.1000E+001; 5.0940E-001; 1.1000E+001; 4.9051E-001;
 1.2000E+001; 5.9929E-002; 1.2000E+001; 5.4003E-001; 1.2000E+001; 5.8221E-001; 1.2000E+001; 5.5608E-001; 1.2000E+001; 5.2818E-001; 1.2000E+001; 5.1203E-001; 1.2000E+001; 4.9012E-001;
 1.3000E+001; 5.2131E-002; 1.3000E+001; 5.3019E-001; 1.3000E+001; 5.8588E-001; 1.3000E+001; 5.6183E-001; 1.3000E+001; 5.3304E-001; 1.3000E+001; 5.1489E-001; 1.3000E+001; 4.8976E-001;
 1.4000E+001; 4.6139E-002; 1.4000E+001; 5.1788E-001; 1.4000E+001; 5.8918E-001; 1.4000E+001; 5.6728E-001; 1.4000E+001; 5.3796E-001; 1.4000E+001; 5.1796E-001; 1.4000E+001; 4.8941E-001;
 1.5000E+001; 4.1245E-002; 1.5000E+001; 5.0284E-001; 1.5000E+001; 5.9212E-001; 1.5000E+001; 5.7244E-001; 1.5000E+001; 5.4290E-001; 1.5000E+001; 5.2122E-001; 1.5000E+001; 4.8908E-001;
 1.6000E+001; 3.7064E-002; 1.6000E+001; 4.8492E-001; 1.6000E+001; 5.9469E-001; 1.6000E+001; 5.7735E-001; 1.6000E+001; 5.4780E-001; 1.6000E+001; 5.2464E-001; 1.6000E+001; 4.8878E-001;
 1.7000E+001; 3.3429E-002; 1.7000E+001; 4.6409E-001; 1.7000E+001; 5.9689E-001; 1.7000E+001; 5.8202E-001; 1.7000E+001; 5.5264E-001; 1.7000E+001; 5.2819E-001; 1.7000E+001; 4.8849E-001;
 1.8000E+001; 3.0284E-002; 1.8000E+001; 4.4049E-001; 1.8000E+001; 5.9866E-001; 1.8000E+001; 5.8646E-001; 1.8000E+001; 5.5740E-001; 1.8000E+001; 5.3186E-001; 1.8000E+001; 4.8823E-001;
 1.9000E+001; 2.7604E-002; 1.9000E+001; 4.1447E-001; 1.9000E+001; 5.9995E-001; 1.9000E+001; 5.9070E-001; 1.9000E+001; 5.6208E-001; 1.9000E+001; 5.3561E-001; 1.9000E+001; 4.8799E-001;
 2.0000E+001; 2.5343E-002; 2.0000E+001; 3.8661E-001; 2.0000E+001; 6.0070E-001; 2.0000E+001; 5.9472E-001; 2.0000E+001; 5.6666E-001; 2.0000E+001; 5.3943E-001; 2.0000E+001; 4.8777E-001;
 2.1000E+001; 2.3426E-002; 2.1000E+001; 3.5767E-001; 2.1000E+001; 6.0084E-001; 2.1000E+001; 5.9853E-001; 2.1000E+001; 5.7114E-001; 2.1000E+001; 5.4329E-001; 2.1000E+001; 4.8758E-001;
 2.2000E+001; 2.1766E-002; 2.2000E+001; 3.2850E-001; 2.2000E+001; 6.0026E-001; 2.2000E+001; 6.0213E-001; 2.2000E+001; 5.7550E-001; 2.2000E+001; 5.4719E-001; 2.2000E+001; 4.8742E-001;
 2.3000E+001; 2.0288E-002; 2.3000E+001; 3.0001E-001; 2.3000E+001; 5.9888E-001; 2.3000E+001; 6.0553E-001; 2.3000E+001; 5.7976E-001; 2.3000E+001; 5.5109E-001; 2.3000E+001; 4.8728E-001;
 2.4000E+001; 1.8946E-002; 2.4000E+001; 2.7297E-001; 2.4000E+001; 5.9657E-001; 2.4000E+001; 6.0872E-001; 2.4000E+001; 5.8391E-001; 2.4000E+001; 5.5500E-001; 2.4000E+001; 4.8716E-001;
 2.5000E+001; 1.7720E-002; 2.5000E+001; 2.4799E-001; 2.5000E+001; 5.9319E-001; 2.5000E+001; 6.1168E-001; 2.5000E+001; 5.8794E-001; 2.5000E+001; 5.5890E-001; 2.5000E+001; 4.8708E-001;
 2.6000E+001; 1.6609E-002; 2.6000E+001; 2.2540E-001; 2.6000E+001; 5.8856E-001; 2.6000E+001; 6.1441E-001; 2.6000E+001; 5.9185E-001; 2.6000E+001; 5.6277E-001; 2.6000E+001; 4.8701E-001;
 2.7000E+001; 1.5612E-002; 2.7000E+001; 2.0527E-001; 2.7000E+001; 5.8252E-001; 2.7000E+001; 6.1692E-001; 2.7000E+001; 5.9564E-001; 2.7000E+001; 5.6662E-001; 2.7000E+001; 4.8698E-001;
 2.8000E+001; 1.4722E-002; 2.8000E+001; 1.8745E-001; 2.8000E+001; 5.7490E-001; 2.8000E+001; 6.1920E-001; 2.8000E+001; 5.9929E-001; 2.8000E+001; 5.7043E-001; 2.8000E+001; 4.8697E-001;
 2.9000E+001; 1.3927E-002; 2.9000E+001; 1.7169E-001; 2.9000E+001; 5.6557E-001; 2.9000E+001; 6.2122E-001; 2.9000E+001; 6.0283E-001; 2.9000E+001; 5.7420E-001; 2.9000E+001; 4.8698E-001;
 3.0000E+001; 1.3210E-002; 3.0000E+001; 1.5768E-001; 3.0000E+001; 5.5445E-001; 3.0000E+001; 6.2298E-001; 3.0000E+001; 6.0623E-001; 3.0000E+001; 5.7791E-001; 3.0000E+001; 4.8702E-001;
 3.1000E+001; 1.2554E-002; 3.1000E+001; 1.4512E-001; 3.1000E+001; 5.4148E-001; 3.1000E+001; 6.2446E-001; 3.1000E+001; 6.0949E-001; 3.1000E+001; 5.8157E-001; 3.1000E+001; 4.8708E-001;
 3.2000E+001; 1.1945E-002; 3.2000E+001; 1.3381E-001; 3.2000E+001; 5.2667E-001; 3.2000E+001; 6.2564E-001; 3.2000E+001; 6.1262E-001; 3.2000E+001; 5.8517E-001; 3.2000E+001; 4.8717E-001;
 3.3000E+001; 1.1376E-002; 3.3000E+001; 1.2359E-001; 3.3000E+001; 5.1005E-001; 3.3000E+001; 6.2650E-001; 3.3000E+001; 6.1560E-001; 3.3000E+001; 5.8869E-001; 3.3000E+001; 4.8727E-001;
 3.4000E+001; 1.0846E-002; 3.4000E+001; 1.1437E-001; 3.4000E+001; 4.9175E-001; 3.4000E+001; 6.2702E-001; 3.4000E+001; 6.1846E-001; 3.4000E+001; 5.9215E-001; 3.4000E+001; 4.8739E-001;
 3.5000E+001; 1.0357E-002; 3.5000E+001; 1.0607E-001; 3.5000E+001; 4.7197E-001; 3.5000E+001; 6.2715E-001; 3.5000E+001; 6.2117E-001; 3.5000E+001; 5.9553E-001; 3.5000E+001; 4.8753E-001;
 3.6000E+001; 9.9076E-003; 3.6000E+001; 9.8605E-002; 3.6000E+001; 4.5098E-001; 3.6000E+001; 6.2687E-001; 3.6000E+001; 6.2374E-001; 3.6000E+001; 5.9882E-001; 3.6000E+001; 4.8768E-001;
 3.7000E+001; 9.4978E-003; 3.7000E+001; 9.1897E-002; 3.7000E+001; 4.2912E-001; 3.7000E+001; 6.2614E-001; 3.7000E+001; 6.2616E-001; 3.7000E+001; 6.0204E-001; 3.7000E+001; 4.8785E-001;
 3.8000E+001; 9.1238E-003; 3.8000E+001; 8.5841E-002; 3.8000E+001; 4.0677E-001; 3.8000E+001; 6.2491E-001; 3.8000E+001; 6.2843E-001; 3.8000E+001; 6.0517E-001; 3.8000E+001; 4.8803E-001;
 3.9000E+001; 8.7810E-003; 3.9000E+001; 8.0336E-002; 3.9000E+001; 3.8429E-001; 3.9000E+001; 6.2312E-001; 3.9000E+001; 6.3056E-001; 3.9000E+001; 6.0821E-001; 3.9000E+001; 4.8822E-001;
