Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9853E-001; 0.0000E+000; 4.6543E-001; 0.0000E+000; 4.3718E-001; 0.0000E+000; 4.1517E-001; 0.0000E+000; 3.9971E-001; 0.0000E+000; 3.9060E-001; 0.0000E+000; 4.9853E-001;
 1.0000E+000; 5.3091E-001; 1.0000E+000; 4.7371E-001; 1.0000E+000; 4.3740E-001; 1.0000E+000; 4.1515E-001; 1.0000E+000; 3.9970E-001; 1.0000E+000; 3.9060E-001; 1.0000E+000; 4.9472E-001;
 2.0000E+000; 4.4118E-001; 2.0000E+000; 4.8573E-001; 2.0000E+000; 4.4228E-001; 2.0000E+000; 4.1578E-001; 2.0000E+000; 3.9975E-001; 2.0000E+000; 3.9060E-001; 2.0000E+000; 4.9103E-001;
 3.0000E+000; 3.1920E-001; 3.0000E+000; 4.9061E-001; 3.0000E+000; 4.5088E-001; 3.0000E+000; 4.1799E-001; 3.0000E+000; 4.0014E-001; 3.0000E+000; 3.9065E-001; 3.0000E+000; 4.8740E-001;
 4.0000E+000; 2.2975E-001; 4.0000E+000; 4.9304E-001; 4.0000E+000; 4.5969E-001; 4.0000E+000; 4.2230E-001; 4.0000E+000; 4.0118E-001; 4.0000E+000; 3.9086E-001; 4.0000E+000; 4.8383E-001;
 5.0000E+000; 1.7821E-001; 5.0000E+000; 4.9715E-001; 5.0000E+000; 4.6880E-001; 5.0000E+000; 4.2781E-001; 5.0000E+000; 4.0293E-001; 5.0000E+000; 3.9133E-001; 5.0000E+000; 4.8032E-001;
 6.0000E+000; 1.4848E-001; 6.0000E+000; 5.0480E-001; 6.0000E+000; 4.7815E-001; 6.0000E+000; 4.3348E-001; 6.0000E+000; 4.0588E-001; 6.0000E+000; 3.9216E-001; 6.0000E+000; 4.7686E-001;
 7.0000E+000; 1.2951E-001; 7.0000E+000; 5.1573E-001; 7.0000E+000; 4.8757E-001; 7.0000E+000; 4.3942E-001; 7.0000E+000; 4.0961E-001; 7.0000E+000; 3.9336E-001; 7.0000E+000; 4.7345E-001;
 8.0000E+000; 1.1561E-001; 8.0000E+000; 5.2866E-001; 8.0000E+000; 4.9687E-001; 8.0000E+000; 4.4554E-001; 8.0000E+000; 4.1330E-001; 8.0000E+000; 3.9540E-001; 8.0000E+000; 4.7009E-001;
 9.0000E+000; 1.0410E-001; 9.0000E+000; 5.4232E-001; 9.0000E+000; 5.0588E-001; 9.0000E+000; 4.5175E-001; 9.0000E+000; 4.1709E-001; 9.0000E+000; 3.9824E-001; 9.0000E+000; 4.6678E-001;
 1.0000E+001; 9.3860E-002; 1.0000E+001; 5.5588E-001; 1.0000E+001; 5.1455E-001; 1.0000E+001; 4.5797E-001; 1.0000E+001; 4.2103E-001; 1.0000E+001; 4.0078E-001; 1.0000E+001; 4.6353E-001;
 1.1000E+001; 8.4529E-002; 1.1000E+001; 5.6894E-001; 1.1000E+001; 5.2283E-001; 1.1000E+001; 4.6415E-001; 1.1000E+001; 4.2510E-001; 1.1000E+001; 4.0326E-001; 1.1000E+001; 4.6032E-001;
 1.2000E+001; 7.5991E-002; 1.2000E+001; 5.8135E-001; 1.2000E+001; 5.3074E-001; 1.2000E+001; 4.7024E-001; 1.2000E+001; 4.2928E-001; 1.2000E+001; 4.0583E-001; 1.2000E+001; 4.5717E-001;
 1.3000E+001; 6.8205E-002; 1.3000E+001; 5.9306E-001; 1.3000E+001; 5.3828E-001; 1.3000E+001; 4.7623E-001; 1.3000E+001; 4.3354E-001; 1.3000E+001; 4.0853E-001; 1.3000E+001; 4.5407E-001;
 1.4000E+001; 6.1140E-002; 1.4000E+001; 6.0405E-001; 1.4000E+001; 5.4548E-001; 1.4000E+001; 4.8210E-001; 1.4000E+001; 4.3785E-001; 1.4000E+001; 4.1134E-001; 1.4000E+001; 4.5102E-001;
 1.5000E+001; 5.4764E-002; 1.5000E+001; 6.1434E-001; 1.5000E+001; 5.5236E-001; 1.5000E+001; 4.8785E-001; 1.5000E+001; 4.4219E-001; 1.5000E+001; 4.1427E-001; 1.5000E+001; 4.4802E-001;
