Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9305E-001; 0.0000E+000; 8.8270E-001; 0.0000E+000; 8.7748E-001; 0.0000E+000; 8.7334E-001; 0.0000E+000; 8.7026E-001; 0.0000E+000; 8.6833E-001; 0.0000E+000; 8.9305E-001;
 1.0000E+000; 8.9305E-001; 1.0000E+000; 8.8270E-001; 1.0000E+000; 8.7748E-001; 1.0000E+000; 8.7334E-001; 1.0000E+000; 8.7026E-001; 1.0000E+000; 8.6833E-001; 1.0000E+000; 8.9305E-001;
 2.0000E+000; 8.9306E-001; 2.0000E+000; 8.8271E-001; 2.0000E+000; 8.7748E-001; 2.0000E+000; 8.7334E-001; 2.0000E+000; 8.7026E-001; 2.0000E+000; 8.6833E-001; 2.0000E+000; 8.9305E-001;
 3.0000E+000; 8.9306E-001; 3.0000E+000; 8.8271E-001; 3.0000E+000; 8.7748E-001; 3.0000E+000; 8.7334E-001; 3.0000E+000; 8.7026E-001; 3.0000E+000; 8.6833E-001; 3.0000E+000; 8.9305E-001;
 4.0000E+000; 8.9307E-001; 4.0000E+000; 8.8271E-001; 4.0000E+000; 8.7748E-001; 4.0000E+000; 8.7334E-001; 4.0000E+000; 8.7026E-001; 4.0000E+000; 8.6833E-001; 4.0000E+000; 8.9305E-001;
 5.0000E+000; 8.9307E-001; 5.0000E+000; 8.8272E-001; 5.0000E+000; 8.7748E-001; 5.0000E+000; 8.7334E-001; 5.0000E+000; 8.7026E-001; 5.0000E+000; 8.6833E-001; 5.0000E+000; 8.9305E-001;
 6.0000E+000; 8.9308E-001; 6.0000E+000; 8.8273E-001; 6.0000E+000; 8.7748E-001; 6.0000E+000; 8.7335E-001; 6.0000E+000; 8.7026E-001; 6.0000E+000; 8.6833E-001; 6.0000E+000; 8.9305E-001;
 7.0000E+000; 8.9308E-001; 7.0000E+000; 8.8275E-001; 7.0000E+000; 8.7748E-001; 7.0000E+000; 8.7335E-001; 7.0000E+000; 8.7026E-001; 7.0000E+000; 8.6833E-001; 7.0000E+000; 8.9305E-001;
 8.0000E+000; 8.9309E-001; 8.0000E+000; 8.8277E-001; 8.0000E+000; 8.7749E-001; 8.0000E+000; 8.7335E-001; 8.0000E+000; 8.7026E-001; 8.0000E+000; 8.6833E-001; 8.0000E+000; 8.9305E-001;
 9.0000E+000; 8.9309E-001; 9.0000E+000; 8.8281E-001; 9.0000E+000; 8.7749E-001; 9.0000E+000; 8.7335E-001; 9.0000E+000; 8.7026E-001; 9.0000E+000; 8.6833E-001; 9.0000E+000; 8.9305E-001;
 1.0000E+001; 8.9310E-001; 1.0000E+001; 8.8287E-001; 1.0000E+001; 8.7750E-001; 1.0000E+001; 8.7335E-001; 1.0000E+001; 8.7026E-001; 1.0000E+001; 8.6833E-001; 1.0000E+001; 8.9305E-001;
 1.1000E+001; 8.9311E-001; 1.1000E+001; 8.8294E-001; 1.1000E+001; 8.7750E-001; 1.1000E+001; 8.7335E-001; 1.1000E+001; 8.7026E-001; 1.1000E+001; 8.6833E-001; 1.1000E+001; 8.9305E-001;
 1.2000E+001; 8.9312E-001; 1.2000E+001; 8.8304E-001; 1.2000E+001; 8.7751E-001; 1.2000E+001; 8.7335E-001; 1.2000E+001; 8.7026E-001; 1.2000E+001; 8.6833E-001; 1.2000E+001; 8.9305E-001;
 1.3000E+001; 8.9312E-001; 1.3000E+001; 8.8316E-001; 1.3000E+001; 8.7753E-001; 1.3000E+001; 8.7336E-001; 1.3000E+001; 8.7026E-001; 1.3000E+001; 8.6834E-001; 1.3000E+001; 8.9305E-001;
 1.4000E+001; 8.9313E-001; 1.4000E+001; 8.8330E-001; 1.4000E+001; 8.7755E-001; 1.4000E+001; 8.7336E-001; 1.4000E+001; 8.7027E-001; 1.4000E+001; 8.6834E-001; 1.4000E+001; 8.9305E-001;
 1.5000E+001; 8.9314E-001; 1.5000E+001; 8.8347E-001; 1.5000E+001; 8.7757E-001; 1.5000E+001; 8.7336E-001; 1.5000E+001; 8.7027E-001; 1.5000E+001; 8.6834E-001; 1.5000E+001; 8.9305E-001;
 1.6000E+001; 8.9316E-001; 1.6000E+001; 8.8365E-001; 1.6000E+001; 8.7760E-001; 1.6000E+001; 8.7337E-001; 1.6000E+001; 8.7027E-001; 1.6000E+001; 8.6834E-001; 1.6000E+001; 8.9305E-001;
 1.7000E+001; 8.9317E-001; 1.7000E+001; 8.8385E-001; 1.7000E+001; 8.7764E-001; 1.7000E+001; 8.7338E-001; 1.7000E+001; 8.7027E-001; 1.7000E+001; 8.6834E-001; 1.7000E+001; 8.9305E-001;
 1.8000E+001; 8.9318E-001; 1.8000E+001; 8.8405E-001; 1.8000E+001; 8.7769E-001; 1.8000E+001; 8.7339E-001; 1.8000E+001; 8.7027E-001; 1.8000E+001; 8.6834E-001; 1.8000E+001; 8.9305E-001;
 1.9000E+001; 8.9320E-001; 1.9000E+001; 8.8425E-001; 1.9000E+001; 8.7775E-001; 1.9000E+001; 8.7340E-001; 1.9000E+001; 8.7028E-001; 1.9000E+001; 8.6834E-001; 1.9000E+001; 8.9305E-001;
 2.0000E+001; 8.9322E-001; 2.0000E+001; 8.8444E-001; 2.0000E+001; 8.7783E-001; 2.0000E+001; 8.7341E-001; 2.0000E+001; 8.7028E-001; 2.0000E+001; 8.6834E-001; 2.0000E+001; 8.9305E-001;
 2.1000E+001; 8.9323E-001; 2.1000E+001; 8.8462E-001; 2.1000E+001; 8.7792E-001; 2.1000E+001; 8.7342E-001; 2.1000E+001; 8.7028E-001; 2.1000E+001; 8.6834E-001; 2.1000E+001; 8.9305E-001;
 2.2000E+001; 8.9325E-001; 2.2000E+001; 8.8479E-001; 2.2000E+001; 8.7804E-001; 2.2000E+001; 8.7344E-001; 2.2000E+001; 8.7029E-001; 2.2000E+001; 8.6835E-001; 2.2000E+001; 8.9305E-001;
 2.3000E+001; 8.9327E-001; 2.3000E+001; 8.8493E-001; 2.3000E+001; 8.7818E-001; 2.3000E+001; 8.7346E-001; 2.3000E+001; 8.7029E-001; 2.3000E+001; 8.6835E-001; 2.3000E+001; 8.9305E-001;
 2.4000E+001; 8.9330E-001; 2.4000E+001; 8.8506E-001; 2.4000E+001; 8.7835E-001; 2.4000E+001; 8.7349E-001; 2.4000E+001; 8.7030E-001; 2.4000E+001; 8.6835E-001; 2.4000E+001; 8.9305E-001;
 2.5000E+001; 8.9332E-001; 2.5000E+001; 8.8516E-001; 2.5000E+001; 8.7855E-001; 2.5000E+001; 8.7352E-001; 2.5000E+001; 8.7031E-001; 2.5000E+001; 8.6835E-001; 2.5000E+001; 8.9305E-001;
 2.6000E+001; 8.9334E-001; 2.6000E+001; 8.8525E-001; 2.6000E+001; 8.7878E-001; 2.6000E+001; 8.7355E-001; 2.6000E+001; 8.7032E-001; 2.6000E+001; 8.6835E-001; 2.6000E+001; 8.9305E-001;
 2.7000E+001; 8.9337E-001; 2.7000E+001; 8.8533E-001; 2.7000E+001; 8.7905E-001; 2.7000E+001; 8.7360E-001; 2.7000E+001; 8.7032E-001; 2.7000E+001; 8.6836E-001; 2.7000E+001; 8.9305E-001;
 2.8000E+001; 8.9340E-001; 2.8000E+001; 8.8540E-001; 2.8000E+001; 8.7935E-001; 2.8000E+001; 8.7365E-001; 2.8000E+001; 8.7034E-001; 2.8000E+001; 8.6836E-001; 2.8000E+001; 8.9305E-001;
 2.9000E+001; 8.9343E-001; 2.9000E+001; 8.8546E-001; 2.9000E+001; 8.7969E-001; 2.9000E+001; 8.7370E-001; 2.9000E+001; 8.7035E-001; 2.9000E+001; 8.6837E-001; 2.9000E+001; 8.9305E-001;
 3.0000E+001; 8.9346E-001; 3.0000E+001; 8.8551E-001; 3.0000E+001; 8.8006E-001; 3.0000E+001; 8.7377E-001; 3.0000E+001; 8.7036E-001; 3.0000E+001; 8.6837E-001; 3.0000E+001; 8.9305E-001;
 3.1000E+001; 8.9349E-001; 3.1000E+001; 8.8556E-001; 3.1000E+001; 8.8047E-001; 3.1000E+001; 8.7386E-001; 3.1000E+001; 8.7038E-001; 3.1000E+001; 8.6838E-001; 3.1000E+001; 8.9305E-001;
 3.2000E+001; 8.9352E-001; 3.2000E+001; 8.8560E-001; 3.2000E+001; 8.8090E-001; 3.2000E+001; 8.7395E-001; 3.2000E+001; 8.7040E-001; 3.2000E+001; 8.6838E-001; 3.2000E+001; 8.9305E-001;
 3.3000E+001; 8.9355E-001; 3.3000E+001; 8.8565E-001; 3.3000E+001; 8.8135E-001; 3.3000E+001; 8.7406E-001; 3.3000E+001; 8.7042E-001; 3.3000E+001; 8.6839E-001; 3.3000E+001; 8.9305E-001;
 3.4000E+001; 8.9359E-001; 3.4000E+001; 8.8568E-001; 3.4000E+001; 8.8180E-001; 3.4000E+001; 8.7419E-001; 3.4000E+001; 8.7045E-001; 3.4000E+001; 8.6840E-001; 3.4000E+001; 8.9306E-001;
 3.5000E+001; 8.9363E-001; 3.5000E+001; 8.8572E-001; 3.5000E+001; 8.8226E-001; 3.5000E+001; 8.7434E-001; 3.5000E+001; 8.7047E-001; 3.5000E+001; 8.6840E-001; 3.5000E+001; 8.9306E-001;
 3.6000E+001; 8.9367E-001; 3.6000E+001; 8.8576E-001; 3.6000E+001; 8.8271E-001; 3.6000E+001; 8.7451E-001; 3.6000E+001; 8.7051E-001; 3.6000E+001; 8.6841E-001; 3.6000E+001; 8.9306E-001;
 3.7000E+001; 8.9371E-001; 3.7000E+001; 8.8579E-001; 3.7000E+001; 8.8315E-001; 3.7000E+001; 8.7471E-001; 3.7000E+001; 8.7054E-001; 3.7000E+001; 8.6842E-001; 3.7000E+001; 8.9306E-001;
 3.8000E+001; 8.9375E-001; 3.8000E+001; 8.8583E-001; 3.8000E+001; 8.8355E-001; 3.8000E+001; 8.7493E-001; 3.8000E+001; 8.7058E-001; 3.8000E+001; 8.6843E-001; 3.8000E+001; 8.9306E-001;
 3.9000E+001; 8.9380E-001; 3.9000E+001; 8.8586E-001; 3.9000E+001; 8.8392E-001; 3.9000E+001; 8.7518E-001; 3.9000E+001; 8.7063E-001; 3.9000E+001; 8.6845E-001; 3.9000E+001; 8.9306E-001;
 4.0000E+001; 8.9384E-001; 4.0000E+001; 8.8590E-001; 4.0000E+001; 8.8426E-001; 4.0000E+001; 8.7546E-001; 4.0000E+001; 8.7068E-001; 4.0000E+001; 8.6846E-001; 4.0000E+001; 8.9306E-001;
 4.1000E+001; 8.9389E-001; 4.1000E+001; 8.8593E-001; 4.1000E+001; 8.8456E-001; 4.1000E+001; 8.7577E-001; 4.1000E+001; 8.7074E-001; 4.1000E+001; 8.6848E-001; 4.1000E+001; 8.9306E-001;
 4.2000E+001; 8.9394E-001; 4.2000E+001; 8.8597E-001; 4.2000E+001; 8.8481E-001; 4.2000E+001; 8.7611E-001; 4.2000E+001; 8.7081E-001; 4.2000E+001; 8.6849E-001; 4.2000E+001; 8.9306E-001;
 4.3000E+001; 8.9399E-001; 4.3000E+001; 8.8600E-001; 4.3000E+001; 8.8504E-001; 4.3000E+001; 8.7649E-001; 4.3000E+001; 8.7088E-001; 4.3000E+001; 8.6851E-001; 4.3000E+001; 8.9306E-001;
