Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9846E-001; 0.0000E+000; 4.5115E-001; 0.0000E+000; 4.0741E-001; 0.0000E+000; 3.7358E-001; 0.0000E+000; 3.5052E-001; 0.0000E+000; 3.3725E-001; 0.0000E+000; 4.9846E-001;
 1.0000E+000; 5.3034E-001; 1.0000E+000; 4.5953E-001; 1.0000E+000; 4.0762E-001; 1.0000E+000; 3.7356E-001; 1.0000E+000; 3.5051E-001; 1.0000E+000; 3.3725E-001; 1.0000E+000; 4.9460E-001;
 2.0000E+000; 4.3890E-001; 2.0000E+000; 4.7149E-001; 2.0000E+000; 4.1267E-001; 2.0000E+000; 3.7420E-001; 2.0000E+000; 3.5056E-001; 2.0000E+000; 3.3725E-001; 2.0000E+000; 4.9087E-001;
 3.0000E+000; 3.1510E-001; 3.0000E+000; 4.7597E-001; 3.0000E+000; 4.2146E-001; 3.0000E+000; 3.7646E-001; 3.0000E+000; 3.5096E-001; 3.0000E+000; 3.3730E-001; 3.0000E+000; 4.8719E-001;
 4.0000E+000; 2.2501E-001; 4.0000E+000; 4.7761E-001; 4.0000E+000; 4.3033E-001; 4.0000E+000; 3.8117E-001; 4.0000E+000; 3.5200E-001; 4.0000E+000; 3.3751E-001; 4.0000E+000; 4.8358E-001;
 5.0000E+000; 1.7335E-001; 5.0000E+000; 4.8038E-001; 5.0000E+000; 4.3948E-001; 5.0000E+000; 3.8668E-001; 5.0000E+000; 3.5391E-001; 5.0000E+000; 3.3800E-001; 5.0000E+000; 4.8001E-001;
 6.0000E+000; 1.4371E-001; 6.0000E+000; 4.8623E-001; 6.0000E+000; 4.4885E-001; 6.0000E+000; 3.9238E-001; 6.0000E+000; 3.5728E-001; 6.0000E+000; 3.3883E-001; 6.0000E+000; 4.7650E-001;
 7.0000E+000; 1.2521E-001; 7.0000E+000; 4.9542E-001; 7.0000E+000; 4.5831E-001; 7.0000E+000; 3.9840E-001; 7.0000E+000; 3.6093E-001; 7.0000E+000; 3.4021E-001; 7.0000E+000; 4.7304E-001;
 8.0000E+000; 1.1204E-001; 8.0000E+000; 5.0689E-001; 8.0000E+000; 4.6769E-001; 8.0000E+000; 4.0462E-001; 8.0000E+000; 3.6457E-001; 8.0000E+000; 3.4281E-001; 8.0000E+000; 4.6963E-001;
 9.0000E+000; 1.0141E-001; 9.0000E+000; 5.1935E-001; 9.0000E+000; 4.7681E-001; 9.0000E+000; 4.1096E-001; 9.0000E+000; 3.6837E-001; 9.0000E+000; 3.4545E-001; 9.0000E+000; 4.6627E-001;
 1.0000E+001; 9.2125E-002; 1.0000E+001; 5.3196E-001; 1.0000E+001; 4.8561E-001; 1.0000E+001; 4.1732E-001; 1.0000E+001; 3.7235E-001; 1.0000E+001; 3.4785E-001; 1.0000E+001; 4.6296E-001;
 1.1000E+001; 8.3706E-002; 1.1000E+001; 5.4427E-001; 1.1000E+001; 4.9405E-001; 1.1000E+001; 4.2364E-001; 1.1000E+001; 3.7649E-001; 1.1000E+001; 3.5030E-001; 1.1000E+001; 4.5970E-001;
 1.2000E+001; 7.5991E-002; 1.2000E+001; 5.5608E-001; 1.2000E+001; 5.0211E-001; 1.2000E+001; 4.2989E-001; 1.2000E+001; 3.8074E-001; 1.2000E+001; 3.5288E-001; 1.2000E+001; 4.5649E-001;
 1.3000E+001; 6.8914E-002; 1.3000E+001; 5.6728E-001; 1.3000E+001; 5.0982E-001; 1.3000E+001; 4.3604E-001; 1.3000E+001; 3.8508E-001; 1.3000E+001; 3.5560E-001; 1.3000E+001; 4.5334E-001;
 1.4000E+001; 6.2443E-002; 1.4000E+001; 5.7786E-001; 1.4000E+001; 5.1719E-001; 1.4000E+001; 4.4208E-001; 1.4000E+001; 3.8947E-001; 1.4000E+001; 3.5845E-001; 1.4000E+001; 4.5023E-001;
 1.5000E+001; 5.6548E-002; 1.5000E+001; 5.8780E-001; 1.5000E+001; 5.2425E-001; 1.5000E+001; 4.4800E-001; 1.5000E+001; 3.9390E-001; 1.5000E+001; 3.6141E-001; 1.5000E+001; 4.4717E-001;
 1.6000E+001; 5.1198E-002; 1.6000E+001; 5.9711E-001; 1.6000E+001; 5.3100E-001; 1.6000E+001; 4.5378E-001; 1.6000E+001; 3.9833E-001; 1.6000E+001; 3.6447E-001; 1.6000E+001; 4.4417E-001;
 1.7000E+001; 4.6354E-002; 1.7000E+001; 6.0582E-001; 1.7000E+001; 5.3747E-001; 1.7000E+001; 4.5944E-001; 1.7000E+001; 4.0277E-001; 1.7000E+001; 3.6759E-001; 1.7000E+001; 4.4123E-001;
 1.8000E+001; 4.1979E-002; 1.8000E+001; 6.1393E-001; 1.8000E+001; 5.4368E-001; 1.8000E+001; 4.6497E-001; 1.8000E+001; 4.0719E-001; 1.8000E+001; 3.7078E-001; 1.8000E+001; 4.3827E-001;
 1.9000E+001; 3.8034E-002; 1.9000E+001; 6.2148E-001; 1.9000E+001; 5.4963E-001; 1.9000E+001; 4.7037E-001; 1.9000E+001; 4.1159E-001; 1.9000E+001; 3.7402E-001; 1.9000E+001; 4.3695E-001;
 2.0000E+001; 3.4478E-002; 2.0000E+001; 6.2848E-001; 2.0000E+001; 5.5535E-001; 2.0000E+001; 4.7565E-001; 2.0000E+001; 4.1596E-001; 2.0000E+001; 3.7730E-001; 2.0000E+001; 4.4132E-001;
