Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9296E-001; 0.0000E+000; 8.8434E-001; 0.0000E+000; 8.8049E-001; 0.0000E+000; 8.7751E-001; 0.0000E+000; 8.7527E-001; 0.0000E+000; 8.7384E-001; 0.0000E+000; 8.9296E-001;
 1.0000E+000; 8.9296E-001; 1.0000E+000; 8.8434E-001; 1.0000E+000; 8.8049E-001; 1.0000E+000; 8.7751E-001; 1.0000E+000; 8.7527E-001; 1.0000E+000; 8.7384E-001; 1.0000E+000; 8.9296E-001;
 2.0000E+000; 8.9297E-001; 2.0000E+000; 8.8434E-001; 2.0000E+000; 8.8049E-001; 2.0000E+000; 8.7751E-001; 2.0000E+000; 8.7527E-001; 2.0000E+000; 8.7384E-001; 2.0000E+000; 8.9296E-001;
 3.0000E+000; 8.9297E-001; 3.0000E+000; 8.8434E-001; 3.0000E+000; 8.8049E-001; 3.0000E+000; 8.7751E-001; 3.0000E+000; 8.7527E-001; 3.0000E+000; 8.7384E-001; 3.0000E+000; 8.9296E-001;
 4.0000E+000; 8.9298E-001; 4.0000E+000; 8.8434E-001; 4.0000E+000; 8.8049E-001; 4.0000E+000; 8.7752E-001; 4.0000E+000; 8.7527E-001; 4.0000E+000; 8.7384E-001; 4.0000E+000; 8.9296E-001;
 5.0000E+000; 8.9299E-001; 5.0000E+000; 8.8435E-001; 5.0000E+000; 8.8049E-001; 5.0000E+000; 8.7752E-001; 5.0000E+000; 8.7527E-001; 5.0000E+000; 8.7384E-001; 5.0000E+000; 8.9296E-001;
 6.0000E+000; 8.9299E-001; 6.0000E+000; 8.8436E-001; 6.0000E+000; 8.8049E-001; 6.0000E+000; 8.7752E-001; 6.0000E+000; 8.7527E-001; 6.0000E+000; 8.7384E-001; 6.0000E+000; 8.9296E-001;
 7.0000E+000; 8.9300E-001; 7.0000E+000; 8.8437E-001; 7.0000E+000; 8.8050E-001; 7.0000E+000; 8.7752E-001; 7.0000E+000; 8.7527E-001; 7.0000E+000; 8.7384E-001; 7.0000E+000; 8.9296E-001;
 8.0000E+000; 8.9300E-001; 8.0000E+000; 8.8439E-001; 8.0000E+000; 8.8050E-001; 8.0000E+000; 8.7752E-001; 8.0000E+000; 8.7527E-001; 8.0000E+000; 8.7384E-001; 8.0000E+000; 8.9296E-001;
 9.0000E+000; 8.9301E-001; 9.0000E+000; 8.8442E-001; 9.0000E+000; 8.8050E-001; 9.0000E+000; 8.7752E-001; 9.0000E+000; 8.7527E-001; 9.0000E+000; 8.7384E-001; 9.0000E+000; 8.9296E-001;
 1.0000E+001; 8.9302E-001; 1.0000E+001; 8.8445E-001; 1.0000E+001; 8.8051E-001; 1.0000E+001; 8.7752E-001; 1.0000E+001; 8.7528E-001; 1.0000E+001; 8.7384E-001; 1.0000E+001; 8.9296E-001;
