Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4196E-001; 0.0000E+000; 2.2704E-001; 0.0000E+000; 2.1632E-001; 0.0000E+000; 2.0834E-001; 0.0000E+000; 2.0283E-001; 0.0000E+000; 1.9960E-001; 0.0000E+000; 2.4196E-001;
 1.0000E+000; 2.1766E-001; 1.0000E+000; 2.2550E-001; 1.0000E+000; 2.1621E-001; 1.0000E+000; 2.0834E-001; 1.0000E+000; 2.0283E-001; 1.0000E+000; 1.9960E-001; 1.0000E+000; 2.4005E-001;
 2.0000E+000; 1.6776E-001; 2.0000E+000; 2.2159E-001; 2.0000E+000; 2.1595E-001; 2.0000E+000; 2.0832E-001; 2.0000E+000; 2.0283E-001; 2.0000E+000; 1.9960E-001; 2.0000E+000; 2.3820E-001;
 3.0000E+000; 1.2407E-001; 3.0000E+000; 2.1579E-001; 3.0000E+000; 2.1605E-001; 3.0000E+000; 2.0830E-001; 3.0000E+000; 2.0283E-001; 3.0000E+000; 1.9960E-001; 3.0000E+000; 2.3641E-001;
 4.0000E+000; 9.8358E-002; 4.0000E+000; 2.1090E-001; 4.0000E+000; 2.1593E-001; 4.0000E+000; 2.0841E-001; 4.0000E+000; 2.0284E-001; 4.0000E+000; 1.9960E-001; 4.0000E+000; 2.3467E-001;
 5.0000E+000; 8.4177E-002; 5.0000E+000; 2.0873E-001; 5.0000E+000; 2.1588E-001; 5.0000E+000; 2.0879E-001; 5.0000E+000; 2.0285E-001; 5.0000E+000; 1.9960E-001; 5.0000E+000; 2.3297E-001;
 6.0000E+000; 7.5306E-002; 6.0000E+000; 2.0913E-001; 6.0000E+000; 2.1599E-001; 6.0000E+000; 2.0899E-001; 6.0000E+000; 2.0294E-001; 6.0000E+000; 1.9960E-001; 6.0000E+000; 2.3133E-001;
 7.0000E+000; 6.8795E-002; 7.0000E+000; 2.1109E-001; 7.0000E+000; 2.1621E-001; 7.0000E+000; 2.0909E-001; 7.0000E+000; 2.0327E-001; 7.0000E+000; 1.9962E-001; 7.0000E+000; 2.2973E-001;
 8.0000E+000; 6.3498E-002; 8.0000E+000; 2.1389E-001; 8.0000E+000; 2.1648E-001; 8.0000E+000; 2.0915E-001; 8.0000E+000; 2.0353E-001; 8.0000E+000; 1.9966E-001; 8.0000E+000; 2.2817E-001;
 9.0000E+000; 5.8934E-002; 9.0000E+000; 2.1709E-001; 9.0000E+000; 2.1675E-001; 9.0000E+000; 2.0919E-001; 9.0000E+000; 2.0364E-001; 9.0000E+000; 1.9998E-001; 9.0000E+000; 2.2666E-001;
 1.0000E+001; 5.4879E-002; 1.0000E+001; 2.2039E-001; 1.0000E+001; 2.1701E-001; 1.0000E+001; 2.0922E-001; 1.0000E+001; 2.0369E-001; 1.0000E+001; 2.0029E-001; 1.0000E+001; 2.2518E-001;
 1.1000E+001; 5.1243E-002; 1.1000E+001; 2.2363E-001; 1.1000E+001; 2.1725E-001; 1.1000E+001; 2.0925E-001; 1.1000E+001; 2.0371E-001; 1.1000E+001; 2.0041E-001; 1.1000E+001; 2.2375E-001;
 1.2000E+001; 4.7970E-002; 1.2000E+001; 2.2678E-001; 1.2000E+001; 2.1746E-001; 1.2000E+001; 2.0927E-001; 1.2000E+001; 2.0373E-001; 1.2000E+001; 2.0046E-001; 1.2000E+001; 2.2235E-001;
 1.3000E+001; 4.5019E-002; 1.3000E+001; 2.2982E-001; 1.3000E+001; 2.1764E-001; 1.3000E+001; 2.0928E-001; 1.3000E+001; 2.0374E-001; 1.3000E+001; 2.0048E-001; 1.3000E+001; 2.2099E-001;
 1.4000E+001; 4.2352E-002; 1.4000E+001; 2.3276E-001; 1.4000E+001; 2.1779E-001; 1.4000E+001; 2.0929E-001; 1.4000E+001; 2.0374E-001; 1.4000E+001; 2.0049E-001; 1.4000E+001; 2.1967E-001;
 1.5000E+001; 3.9937E-002; 1.5000E+001; 2.3563E-001; 1.5000E+001; 2.1791E-001; 1.5000E+001; 2.0930E-001; 1.5000E+001; 2.0374E-001; 1.5000E+001; 2.0050E-001; 1.5000E+001; 2.1837E-001;
 1.6000E+001; 3.7741E-002; 1.6000E+001; 2.3840E-001; 1.6000E+001; 2.1800E-001; 1.6000E+001; 2.0930E-001; 1.6000E+001; 2.0375E-001; 1.6000E+001; 2.0050E-001; 1.6000E+001; 2.1711E-001;
 1.7000E+001; 3.5741E-002; 1.7000E+001; 2.4109E-001; 1.7000E+001; 2.1807E-001; 1.7000E+001; 2.0930E-001; 1.7000E+001; 2.0375E-001; 1.7000E+001; 2.0051E-001; 1.7000E+001; 2.1587E-001;
 1.8000E+001; 3.3915E-002; 1.8000E+001; 2.4372E-001; 1.8000E+001; 2.1811E-001; 1.8000E+001; 2.0930E-001; 1.8000E+001; 2.0375E-001; 1.8000E+001; 2.0051E-001; 1.8000E+001; 2.1466E-001;
 1.9000E+001; 3.2243E-002; 1.9000E+001; 2.4633E-001; 1.9000E+001; 2.1812E-001; 1.9000E+001; 2.0929E-001; 1.9000E+001; 2.0375E-001; 1.9000E+001; 2.0051E-001; 1.9000E+001; 2.1348E-001;
 2.0000E+001; 3.0709E-002; 2.0000E+001; 2.4892E-001; 2.0000E+001; 2.1812E-001; 2.0000E+001; 2.0928E-001; 2.0000E+001; 2.0375E-001; 2.0000E+001; 2.0051E-001; 2.0000E+001; 2.1231E-001;
 2.1000E+001; 2.9298E-002; 2.1000E+001; 2.5153E-001; 2.1000E+001; 2.1811E-001; 2.1000E+001; 2.0928E-001; 2.1000E+001; 2.0374E-001; 2.1000E+001; 2.0051E-001; 2.1000E+001; 2.1117E-001;
 2.2000E+001; 2.7998E-002; 2.2000E+001; 2.5420E-001; 2.2000E+001; 2.1809E-001; 2.2000E+001; 2.0926E-001; 2.2000E+001; 2.0374E-001; 2.2000E+001; 2.0051E-001; 2.2000E+001; 2.1004E-001;
 2.3000E+001; 2.6798E-002; 2.3000E+001; 2.5700E-001; 2.3000E+001; 2.1806E-001; 2.3000E+001; 2.0925E-001; 2.3000E+001; 2.0374E-001; 2.3000E+001; 2.0051E-001; 2.3000E+001; 2.0907E-001;
 2.4000E+001; 2.5691E-002; 2.4000E+001; 2.5996E-001; 2.4000E+001; 2.1803E-001; 2.4000E+001; 2.0923E-001; 2.4000E+001; 2.0374E-001; 2.4000E+001; 2.0051E-001; 2.4000E+001; 2.0895E-001;
 2.5000E+001; 2.4670E-002; 2.5000E+001; 2.6312E-001; 2.5000E+001; 2.1799E-001; 2.5000E+001; 2.0921E-001; 2.5000E+001; 2.0373E-001; 2.5000E+001; 2.0051E-001; 2.5000E+001; 2.0941E-001;
 2.6000E+001; 2.3731E-002; 2.6000E+001; 2.6648E-001; 2.6000E+001; 2.1795E-001; 2.6000E+001; 2.0919E-001; 2.6000E+001; 2.0372E-001; 2.6000E+001; 2.0050E-001; 2.6000E+001; 2.0998E-001;
 2.7000E+001; 2.2873E-002; 2.7000E+001; 2.6998E-001; 2.7000E+001; 2.1792E-001; 2.7000E+001; 2.0916E-001; 2.7000E+001; 2.0372E-001; 2.7000E+001; 2.0050E-001; 2.7000E+001; 2.1053E-001;
 2.8000E+001; 2.2094E-002; 2.8000E+001; 2.7347E-001; 2.8000E+001; 2.1788E-001; 2.8000E+001; 2.0913E-001; 2.8000E+001; 2.0371E-001; 2.8000E+001; 2.0050E-001; 2.8000E+001; 2.1104E-001;
 2.9000E+001; 2.1392E-002; 2.9000E+001; 2.7664E-001; 2.9000E+001; 2.1783E-001; 2.9000E+001; 2.0910E-001; 2.9000E+001; 2.0370E-001; 2.9000E+001; 2.0049E-001; 2.9000E+001; 2.1151E-001;
 3.0000E+001; 2.0762E-002; 3.0000E+001; 2.7902E-001; 3.0000E+001; 2.1777E-001; 3.0000E+001; 2.0907E-001; 3.0000E+001; 2.0369E-001; 3.0000E+001; 2.0049E-001; 3.0000E+001; 2.1192E-001;
 3.1000E+001; 2.0194E-002; 3.1000E+001; 2.8008E-001; 3.1000E+001; 2.1770E-001; 3.1000E+001; 2.0903E-001; 3.1000E+001; 2.0368E-001; 3.1000E+001; 2.0048E-001; 3.1000E+001; 2.1228E-001;
 3.2000E+001; 1.9678E-002; 3.2000E+001; 2.7939E-001; 3.2000E+001; 2.1764E-001; 3.2000E+001; 2.0900E-001; 3.2000E+001; 2.0367E-001; 3.2000E+001; 2.0048E-001; 3.2000E+001; 2.1257E-001;
 3.3000E+001; 1.9202E-002; 3.3000E+001; 2.7672E-001; 3.3000E+001; 2.1762E-001; 3.3000E+001; 2.0898E-001; 3.3000E+001; 2.0365E-001; 3.3000E+001; 2.0047E-001; 3.3000E+001; 2.1281E-001;
 3.4000E+001; 1.8759E-002; 3.4000E+001; 2.7207E-001; 3.4000E+001; 2.1765E-001; 3.4000E+001; 2.0896E-001; 3.4000E+001; 2.0364E-001; 3.4000E+001; 2.0047E-001; 3.4000E+001; 2.1298E-001;
 3.5000E+001; 1.8341E-002; 3.5000E+001; 2.6560E-001; 3.5000E+001; 2.1778E-001; 3.5000E+001; 2.0896E-001; 3.5000E+001; 2.0363E-001; 3.5000E+001; 2.0046E-001; 3.5000E+001; 2.1310E-001;
 3.6000E+001; 1.7944E-002; 3.6000E+001; 2.5750E-001; 3.6000E+001; 2.1801E-001; 3.6000E+001; 2.0896E-001; 3.6000E+001; 2.0362E-001; 3.6000E+001; 2.0045E-001; 3.6000E+001; 2.1317E-001;
 3.7000E+001; 1.7563E-002; 3.7000E+001; 2.4800E-001; 3.7000E+001; 2.1837E-001; 3.7000E+001; 2.0899E-001; 3.7000E+001; 2.0361E-001; 3.7000E+001; 2.0045E-001; 3.7000E+001; 2.1319E-001;
 3.8000E+001; 1.7197E-002; 3.8000E+001; 2.3731E-001; 3.8000E+001; 2.1885E-001; 3.8000E+001; 2.0903E-001; 3.8000E+001; 2.0359E-001; 3.8000E+001; 2.0044E-001; 3.8000E+001; 2.1315E-001;
 3.9000E+001; 1.6843E-002; 3.9000E+001; 2.2565E-001; 3.9000E+001; 2.1946E-001; 3.9000E+001; 2.0909E-001; 3.9000E+001; 2.0358E-001; 3.9000E+001; 2.0044E-001; 3.9000E+001; 2.1307E-001;
 4.0000E+001; 1.6501E-002; 4.0000E+001; 2.1328E-001; 4.0000E+001; 2.2022E-001; 4.0000E+001; 2.0917E-001; 4.0000E+001; 2.0357E-001; 4.0000E+001; 2.0043E-001; 4.0000E+001; 2.1293E-001;
 4.1000E+001; 1.6170E-002; 4.1000E+001; 2.0049E-001; 4.1000E+001; 2.2115E-001; 4.1000E+001; 2.0926E-001; 4.1000E+001; 2.0356E-001; 4.1000E+001; 2.0043E-001; 4.1000E+001; 2.1274E-001;
 4.2000E+001; 1.5849E-002; 4.2000E+001; 1.8759E-001; 4.2000E+001; 2.2230E-001; 4.2000E+001; 2.0937E-001; 4.2000E+001; 2.0354E-001; 4.2000E+001; 2.0042E-001; 4.2000E+001; 2.1248E-001;
