Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0046E-001; 0.0000E+000; 9.9924E-002; 0.0000E+000; 9.9583E-002; 0.0000E+000; 9.9375E-002; 0.0000E+000; 9.9262E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3256E-002; 1.0000E+000; 9.9830E-002; 1.0000E+000; 9.9587E-002; 1.0000E+000; 9.9375E-002; 1.0000E+000; 9.9262E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7416E-002; 2.0000E+000; 9.2103E-002; 2.0000E+000; 9.9481E-002; 2.0000E+000; 9.9367E-002; 2.0000E+000; 9.9262E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4748E-002; 3.0000E+000; 4.4241E-002; 3.0000E+000; 9.7870E-002; 3.0000E+000; 9.9302E-002; 3.0000E+000; 9.9254E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4901E-002; 4.0000E+000; 2.8084E-002; 4.0000E+000; 7.6045E-002; 4.0000E+000; 9.8914E-002; 4.0000E+000; 9.9218E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7118E-002; 5.0000E+000; 2.5594E-002; 5.0000E+000; 4.3486E-002; 5.0000E+000; 9.4666E-002; 5.0000E+000; 9.9087E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8024E-002; 6.0000E+000; 2.5746E-002; 6.0000E+000; 2.7498E-002; 6.0000E+000; 7.7645E-002; 6.0000E+000; 9.8278E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7675E-002; 7.0000E+000; 2.6495E-002; 7.0000E+000; 2.0249E-002; 7.0000E+000; 4.8008E-002; 7.0000E+000; 9.4518E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6697E-002; 8.0000E+000; 2.7561E-002; 8.0000E+000; 1.6709E-002; 8.0000E+000; 2.6768E-002; 8.0000E+000; 8.1204E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5819E-002; 9.0000E+000; 2.8976E-002; 9.0000E+000; 1.4926E-002; 9.0000E+000; 1.6776E-002; 9.0000E+000; 5.0784E-002; 9.0000E+000; 1.0132E-001;
