Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4189E-001; 0.0000E+000; 2.3112E-001; 0.0000E+000; 2.2315E-001; 0.0000E+000; 2.1703E-001; 0.0000E+000; 2.1268E-001; 0.0000E+000; 2.1008E-001; 0.0000E+000; 2.4189E-001;
 1.0000E+000; 2.1766E-001; 1.0000E+000; 2.2952E-001; 1.0000E+000; 2.2304E-001; 1.0000E+000; 2.1702E-001; 1.0000E+000; 2.1268E-001; 1.0000E+000; 2.1008E-001; 1.0000E+000; 2.4000E-001;
 2.0000E+000; 1.6848E-001; 2.0000E+000; 2.2600E-001; 2.0000E+000; 2.2281E-001; 2.0000E+000; 2.1701E-001; 2.0000E+000; 2.1268E-001; 2.0000E+000; 2.1008E-001; 2.0000E+000; 2.3820E-001;
 3.0000E+000; 1.2600E-001; 3.0000E+000; 2.2157E-001; 3.0000E+000; 2.2295E-001; 3.0000E+000; 2.1701E-001; 3.0000E+000; 2.1268E-001; 3.0000E+000; 2.1008E-001; 3.0000E+000; 2.3648E-001;
 4.0000E+000; 1.0113E-001; 4.0000E+000; 2.1948E-001; 4.0000E+000; 2.2316E-001; 4.0000E+000; 2.1709E-001; 4.0000E+000; 2.1269E-001; 4.0000E+000; 2.1008E-001; 4.0000E+000; 2.3482E-001;
 5.0000E+000; 8.6851E-002; 5.0000E+000; 2.2063E-001; 5.0000E+000; 2.2341E-001; 5.0000E+000; 2.1745E-001; 5.0000E+000; 2.1271E-001; 5.0000E+000; 2.1008E-001; 5.0000E+000; 2.3322E-001;
 6.0000E+000; 7.7107E-002; 6.0000E+000; 2.2371E-001; 6.0000E+000; 2.2374E-001; 6.0000E+000; 2.1773E-001; 6.0000E+000; 2.1277E-001; 6.0000E+000; 2.1009E-001; 6.0000E+000; 2.3169E-001;
 7.0000E+000; 6.9481E-002; 7.0000E+000; 2.2747E-001; 7.0000E+000; 2.2406E-001; 7.0000E+000; 2.1786E-001; 7.0000E+000; 2.1306E-001; 7.0000E+000; 2.1010E-001; 7.0000E+000; 2.3021E-001;
 8.0000E+000; 6.3110E-002; 8.0000E+000; 2.3131E-001; 8.0000E+000; 2.2434E-001; 8.0000E+000; 2.1792E-001; 8.0000E+000; 2.1336E-001; 8.0000E+000; 2.1014E-001; 8.0000E+000; 2.2878E-001;
 9.0000E+000; 5.7667E-002; 9.0000E+000; 2.3498E-001; 9.0000E+000; 2.2456E-001; 9.0000E+000; 2.1796E-001; 9.0000E+000; 2.1349E-001; 9.0000E+000; 2.1038E-001; 9.0000E+000; 2.2741E-001;
 1.0000E+001; 5.2987E-002; 1.0000E+001; 2.3845E-001; 1.0000E+001; 2.2474E-001; 1.0000E+001; 2.1799E-001; 1.0000E+001; 2.1355E-001; 1.0000E+001; 2.1071E-001; 1.0000E+001; 2.2609E-001;
 1.1000E+001; 4.8940E-002; 1.1000E+001; 2.4171E-001; 1.1000E+001; 2.2486E-001; 1.1000E+001; 2.1800E-001; 1.1000E+001; 2.1357E-001; 1.1000E+001; 2.1086E-001; 1.1000E+001; 2.2481E-001;
 1.2000E+001; 4.5418E-002; 1.2000E+001; 2.4478E-001; 1.2000E+001; 2.2493E-001; 1.2000E+001; 2.1801E-001; 1.2000E+001; 2.1359E-001; 1.2000E+001; 2.1092E-001; 1.2000E+001; 2.2358E-001;
 1.3000E+001; 4.2334E-002; 1.3000E+001; 2.4770E-001; 1.3000E+001; 2.2497E-001; 1.3000E+001; 2.1802E-001; 1.3000E+001; 2.1360E-001; 1.3000E+001; 2.1096E-001; 1.3000E+001; 2.2238E-001;
 1.4000E+001; 3.9617E-002; 1.4000E+001; 2.5050E-001; 1.4000E+001; 2.2497E-001; 1.4000E+001; 2.1802E-001; 1.4000E+001; 2.1361E-001; 1.4000E+001; 2.1098E-001; 1.4000E+001; 2.2123E-001;
 1.5000E+001; 3.7210E-002; 1.5000E+001; 2.5323E-001; 1.5000E+001; 2.2494E-001; 1.5000E+001; 2.1803E-001; 1.5000E+001; 2.1362E-001; 1.5000E+001; 2.1099E-001; 1.5000E+001; 2.2011E-001;
 1.6000E+001; 3.5067E-002; 1.6000E+001; 2.5592E-001; 1.6000E+001; 2.2490E-001; 1.6000E+001; 2.1803E-001; 1.6000E+001; 2.1362E-001; 1.6000E+001; 2.1099E-001; 1.6000E+001; 2.1903E-001;
 1.7000E+001; 3.3150E-002; 1.7000E+001; 2.5859E-001; 1.7000E+001; 2.2485E-001; 1.7000E+001; 2.1803E-001; 1.7000E+001; 2.1363E-001; 1.7000E+001; 2.1100E-001; 1.7000E+001; 2.1797E-001;
 1.8000E+001; 3.1431E-002; 1.8000E+001; 2.6128E-001; 1.8000E+001; 2.2479E-001; 1.8000E+001; 2.1804E-001; 1.8000E+001; 2.1363E-001; 1.8000E+001; 2.1100E-001; 1.8000E+001; 2.1695E-001;
 1.9000E+001; 2.9885E-002; 1.9000E+001; 2.6398E-001; 1.9000E+001; 2.2474E-001; 1.9000E+001; 2.1805E-001; 1.9000E+001; 2.1364E-001; 1.9000E+001; 2.1101E-001; 1.9000E+001; 2.1595E-001;
 2.0000E+001; 2.8496E-002; 2.0000E+001; 2.6665E-001; 2.0000E+001; 2.2469E-001; 2.0000E+001; 2.1806E-001; 2.0000E+001; 2.1364E-001; 2.0000E+001; 2.1101E-001; 2.0000E+001; 2.1497E-001;
 2.1000E+001; 2.7250E-002; 2.1000E+001; 2.6920E-001; 2.1000E+001; 2.2467E-001; 2.1000E+001; 2.1808E-001; 2.1000E+001; 2.1365E-001; 2.1000E+001; 2.1101E-001; 2.1000E+001; 2.1401E-001;
 2.2000E+001; 2.6136E-002; 2.2000E+001; 2.7145E-001; 2.2000E+001; 2.2468E-001; 2.2000E+001; 2.1810E-001; 2.2000E+001; 2.1365E-001; 2.2000E+001; 2.1102E-001; 2.2000E+001; 2.1308E-001;
 2.3000E+001; 2.5145E-002; 2.3000E+001; 2.7316E-001; 2.3000E+001; 2.2474E-001; 2.3000E+001; 2.1812E-001; 2.3000E+001; 2.1366E-001; 2.3000E+001; 2.1102E-001; 2.3000E+001; 2.1217E-001;
 2.4000E+001; 2.4265E-002; 2.4000E+001; 2.7399E-001; 2.4000E+001; 2.2485E-001; 2.4000E+001; 2.1815E-001; 2.4000E+001; 2.1366E-001; 2.4000E+001; 2.1102E-001; 2.4000E+001; 2.1129E-001;
 2.5000E+001; 2.3483E-002; 2.5000E+001; 2.7363E-001; 2.5000E+001; 2.2504E-001; 2.5000E+001; 2.1819E-001; 2.5000E+001; 2.1367E-001; 2.5000E+001; 2.1102E-001; 2.5000E+001; 2.1044E-001;
 2.6000E+001; 2.2783E-002; 2.6000E+001; 2.7183E-001; 2.6000E+001; 2.2533E-001; 2.6000E+001; 2.1824E-001; 2.6000E+001; 2.1368E-001; 2.6000E+001; 2.1102E-001; 2.6000E+001; 2.0965E-001;
 2.7000E+001; 2.2149E-002; 2.7000E+001; 2.6847E-001; 2.7000E+001; 2.2575E-001; 2.7000E+001; 2.1830E-001; 2.7000E+001; 2.1369E-001; 2.7000E+001; 2.1103E-001; 2.7000E+001; 2.0895E-001;
 2.8000E+001; 2.1568E-002; 2.8000E+001; 2.6357E-001; 2.8000E+001; 2.2633E-001; 2.8000E+001; 2.1838E-001; 2.8000E+001; 2.1371E-001; 2.8000E+001; 2.1103E-001; 2.8000E+001; 2.0838E-001;
 2.9000E+001; 2.1028E-002; 2.9000E+001; 2.5722E-001; 2.9000E+001; 2.2708E-001; 2.9000E+001; 2.1847E-001; 2.9000E+001; 2.1372E-001; 2.9000E+001; 2.1103E-001; 2.9000E+001; 2.0790E-001;
 3.0000E+001; 2.0520E-002; 3.0000E+001; 2.4956E-001; 3.0000E+001; 2.2803E-001; 3.0000E+001; 2.1857E-001; 3.0000E+001; 2.1374E-001; 3.0000E+001; 2.1104E-001; 3.0000E+001; 2.0749E-001;
 3.1000E+001; 2.0038E-002; 3.1000E+001; 2.4071E-001; 3.1000E+001; 2.2918E-001; 3.1000E+001; 2.1869E-001; 3.1000E+001; 2.1376E-001; 3.1000E+001; 2.1104E-001; 3.1000E+001; 2.0709E-001;
 3.2000E+001; 1.9577E-002; 3.2000E+001; 2.3083E-001; 3.2000E+001; 2.3056E-001; 3.2000E+001; 2.1883E-001; 3.2000E+001; 2.1378E-001; 3.2000E+001; 2.1105E-001; 3.2000E+001; 2.0670E-001;
 3.3000E+001; 1.9134E-002; 3.3000E+001; 2.2007E-001; 3.3000E+001; 2.3216E-001; 3.3000E+001; 2.1898E-001; 3.3000E+001; 2.1380E-001; 3.3000E+001; 2.1105E-001; 3.3000E+001; 2.0631E-001;
 3.4000E+001; 1.8708E-002; 3.4000E+001; 2.0863E-001; 3.4000E+001; 2.3400E-001; 3.4000E+001; 2.1914E-001; 3.4000E+001; 2.1383E-001; 3.4000E+001; 2.1106E-001; 3.4000E+001; 2.0591E-001;
 3.5000E+001; 1.8298E-002; 3.5000E+001; 1.9674E-001; 3.5000E+001; 2.3610E-001; 3.5000E+001; 2.1933E-001; 3.5000E+001; 2.1385E-001; 3.5000E+001; 2.1107E-001; 3.5000E+001; 2.0550E-001;
 3.6000E+001; 1.7907E-002; 3.6000E+001; 1.8470E-001; 3.6000E+001; 2.3845E-001; 3.6000E+001; 2.1952E-001; 3.6000E+001; 2.1388E-001; 3.6000E+001; 2.1107E-001; 3.6000E+001; 2.0508E-001;
 3.7000E+001; 1.7533E-002; 3.7000E+001; 1.7276E-001; 3.7000E+001; 2.4106E-001; 3.7000E+001; 2.1974E-001; 3.7000E+001; 2.1390E-001; 3.7000E+001; 2.1108E-001; 3.7000E+001; 2.0463E-001;
 3.8000E+001; 1.7160E-002; 3.8000E+001; 1.6117E-001; 3.8000E+001; 2.4392E-001; 3.8000E+001; 2.1997E-001; 3.8000E+001; 2.1393E-001; 3.8000E+001; 2.1109E-001; 3.8000E+001; 2.0416E-001;
 3.9000E+001; 1.6799E-002; 3.9000E+001; 1.5037E-001; 3.9000E+001; 2.4704E-001; 3.9000E+001; 2.2021E-001; 3.9000E+001; 2.1396E-001; 3.9000E+001; 2.1109E-001; 3.9000E+001; 2.0367E-001;
 4.0000E+001; 1.6450E-002; 4.0000E+001; 1.4043E-001; 4.0000E+001; 2.5040E-001; 4.0000E+001; 2.2047E-001; 4.0000E+001; 2.1399E-001; 4.0000E+001; 2.1110E-001; 4.0000E+001; 2.0314E-001;
 4.1000E+001; 1.6114E-002; 4.1000E+001; 1.3135E-001; 4.1000E+001; 2.5394E-001; 4.1000E+001; 2.2075E-001; 4.1000E+001; 2.1403E-001; 4.1000E+001; 2.1111E-001; 4.1000E+001; 2.0258E-001;
 4.2000E+001; 1.5789E-002; 4.2000E+001; 1.2308E-001; 4.2000E+001; 2.5758E-001; 4.2000E+001; 2.2104E-001; 4.2000E+001; 2.1407E-001; 4.2000E+001; 2.1112E-001; 4.2000E+001; 2.0197E-001;
 4.3000E+001; 1.5474E-002; 4.3000E+001; 1.1558E-001; 4.3000E+001; 2.6114E-001; 4.3000E+001; 2.2135E-001; 4.3000E+001; 2.1411E-001; 4.3000E+001; 2.1113E-001; 4.3000E+001; 2.0132E-001;
 4.4000E+001; 1.5170E-002; 4.4000E+001; 1.0878E-001; 4.4000E+001; 2.6456E-001; 4.4000E+001; 2.2168E-001; 4.4000E+001; 2.1416E-001; 4.4000E+001; 2.1114E-001; 4.4000E+001; 2.0062E-001;
 4.5000E+001; 1.4875E-002; 4.5000E+001; 1.0261E-001; 4.5000E+001; 2.6775E-001; 4.5000E+001; 2.2205E-001; 4.5000E+001; 2.1422E-001; 4.5000E+001; 2.1115E-001; 4.5000E+001; 1.9988E-001;
 4.6000E+001; 1.4588E-002; 4.6000E+001; 9.7011E-002; 4.6000E+001; 2.7061E-001; 4.6000E+001; 2.2245E-001; 4.6000E+001; 2.1428E-001; 4.6000E+001; 2.1117E-001; 4.6000E+001; 1.9908E-001;
 4.7000E+001; 1.4309E-002; 4.7000E+001; 9.1915E-002; 4.7000E+001; 2.7303E-001; 4.7000E+001; 2.2290E-001; 4.7000E+001; 2.1436E-001; 4.7000E+001; 2.1118E-001; 4.7000E+001; 1.9822E-001;
