Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9306E-001; 0.0000E+000; 8.7764E-001; 0.0000E+000; 8.6835E-001; 0.0000E+000; 8.6123E-001; 0.0000E+000; 8.5621E-001; 0.0000E+000; 8.5323E-001; 0.0000E+000; 8.9306E-001;
 1.0000E+000; 8.9307E-001; 1.0000E+000; 8.7764E-001; 1.0000E+000; 8.6835E-001; 1.0000E+000; 8.6123E-001; 1.0000E+000; 8.5621E-001; 1.0000E+000; 8.5323E-001; 1.0000E+000; 8.9306E-001;
 2.0000E+000; 8.9307E-001; 2.0000E+000; 8.7764E-001; 2.0000E+000; 8.6835E-001; 2.0000E+000; 8.6124E-001; 2.0000E+000; 8.5621E-001; 2.0000E+000; 8.5323E-001; 2.0000E+000; 8.9306E-001;
 3.0000E+000; 8.9308E-001; 3.0000E+000; 8.7764E-001; 3.0000E+000; 8.6835E-001; 3.0000E+000; 8.6124E-001; 3.0000E+000; 8.5621E-001; 3.0000E+000; 8.5323E-001; 3.0000E+000; 8.9306E-001;
 4.0000E+000; 8.9308E-001; 4.0000E+000; 8.7764E-001; 4.0000E+000; 8.6836E-001; 4.0000E+000; 8.6124E-001; 4.0000E+000; 8.5621E-001; 4.0000E+000; 8.5323E-001; 4.0000E+000; 8.9307E-001;
 5.0000E+000; 8.9309E-001; 5.0000E+000; 8.7765E-001; 5.0000E+000; 8.6836E-001; 5.0000E+000; 8.6124E-001; 5.0000E+000; 8.5621E-001; 5.0000E+000; 8.5323E-001; 5.0000E+000; 8.9307E-001;
 6.0000E+000; 8.9309E-001; 6.0000E+000; 8.7766E-001; 6.0000E+000; 8.6836E-001; 6.0000E+000; 8.6124E-001; 6.0000E+000; 8.5621E-001; 6.0000E+000; 8.5323E-001; 6.0000E+000; 8.9307E-001;
 7.0000E+000; 8.9310E-001; 7.0000E+000; 8.7767E-001; 7.0000E+000; 8.6836E-001; 7.0000E+000; 8.6124E-001; 7.0000E+000; 8.5621E-001; 7.0000E+000; 8.5323E-001; 7.0000E+000; 8.9307E-001;
 8.0000E+000; 8.9310E-001; 8.0000E+000; 8.7770E-001; 8.0000E+000; 8.6836E-001; 8.0000E+000; 8.6124E-001; 8.0000E+000; 8.5622E-001; 8.0000E+000; 8.5324E-001; 8.0000E+000; 8.9307E-001;
 9.0000E+000; 8.9311E-001; 9.0000E+000; 8.7774E-001; 9.0000E+000; 8.6837E-001; 9.0000E+000; 8.6124E-001; 9.0000E+000; 8.5622E-001; 9.0000E+000; 8.5324E-001; 9.0000E+000; 8.9307E-001;
 1.0000E+001; 8.9311E-001; 1.0000E+001; 8.7780E-001; 1.0000E+001; 8.6837E-001; 1.0000E+001; 8.6124E-001; 1.0000E+001; 8.5622E-001; 1.0000E+001; 8.5324E-001; 1.0000E+001; 8.9307E-001;
 1.1000E+001; 8.9312E-001; 1.1000E+001; 8.7789E-001; 1.1000E+001; 8.6838E-001; 1.1000E+001; 8.6124E-001; 1.1000E+001; 8.5622E-001; 1.1000E+001; 8.5324E-001; 1.1000E+001; 8.9307E-001;
 1.2000E+001; 8.9313E-001; 1.2000E+001; 8.7800E-001; 1.2000E+001; 8.6839E-001; 1.2000E+001; 8.6125E-001; 1.2000E+001; 8.5622E-001; 1.2000E+001; 8.5324E-001; 1.2000E+001; 8.9307E-001;
 1.3000E+001; 8.9314E-001; 1.3000E+001; 8.7815E-001; 1.3000E+001; 8.6841E-001; 1.3000E+001; 8.6125E-001; 1.3000E+001; 8.5622E-001; 1.3000E+001; 8.5324E-001; 1.3000E+001; 8.9307E-001;
 1.4000E+001; 8.9315E-001; 1.4000E+001; 8.7835E-001; 1.4000E+001; 8.6843E-001; 1.4000E+001; 8.6125E-001; 1.4000E+001; 8.5622E-001; 1.4000E+001; 8.5324E-001; 1.4000E+001; 8.9307E-001;
 1.5000E+001; 8.9316E-001; 1.5000E+001; 8.7860E-001; 1.5000E+001; 8.6845E-001; 1.5000E+001; 8.6126E-001; 1.5000E+001; 8.5622E-001; 1.5000E+001; 8.5324E-001; 1.5000E+001; 8.9307E-001;
 1.6000E+001; 8.9317E-001; 1.6000E+001; 8.7891E-001; 1.6000E+001; 8.6848E-001; 1.6000E+001; 8.6126E-001; 1.6000E+001; 8.5622E-001; 1.6000E+001; 8.5324E-001; 1.6000E+001; 8.9307E-001;
 1.7000E+001; 8.9318E-001; 1.7000E+001; 8.7928E-001; 1.7000E+001; 8.6852E-001; 1.7000E+001; 8.6127E-001; 1.7000E+001; 8.5623E-001; 1.7000E+001; 8.5324E-001; 1.7000E+001; 8.9307E-001;
 1.8000E+001; 8.9320E-001; 1.8000E+001; 8.7971E-001; 1.8000E+001; 8.6857E-001; 1.8000E+001; 8.6128E-001; 1.8000E+001; 8.5623E-001; 1.8000E+001; 8.5324E-001; 1.8000E+001; 8.9307E-001;
 1.9000E+001; 8.9321E-001; 1.9000E+001; 8.8021E-001; 1.9000E+001; 8.6863E-001; 1.9000E+001; 8.6129E-001; 1.9000E+001; 8.5623E-001; 1.9000E+001; 8.5324E-001; 1.9000E+001; 8.9307E-001;
 2.0000E+001; 8.9323E-001; 2.0000E+001; 8.8077E-001; 2.0000E+001; 8.6870E-001; 2.0000E+001; 8.6131E-001; 2.0000E+001; 8.5624E-001; 2.0000E+001; 8.5325E-001; 2.0000E+001; 8.9307E-001;
 2.1000E+001; 8.9325E-001; 2.1000E+001; 8.8137E-001; 2.1000E+001; 8.6879E-001; 2.1000E+001; 8.6132E-001; 2.1000E+001; 8.5624E-001; 2.1000E+001; 8.5325E-001; 2.1000E+001; 8.9307E-001;
 2.2000E+001; 8.9326E-001; 2.2000E+001; 8.8200E-001; 2.2000E+001; 8.6890E-001; 2.2000E+001; 8.6134E-001; 2.2000E+001; 8.5625E-001; 2.2000E+001; 8.5325E-001; 2.2000E+001; 8.9307E-001;
 2.3000E+001; 8.9328E-001; 2.3000E+001; 8.8264E-001; 2.3000E+001; 8.6904E-001; 2.3000E+001; 8.6136E-001; 2.3000E+001; 8.5625E-001; 2.3000E+001; 8.5325E-001; 2.3000E+001; 8.9307E-001;
 2.4000E+001; 8.9330E-001; 2.4000E+001; 8.8328E-001; 2.4000E+001; 8.6920E-001; 2.4000E+001; 8.6139E-001; 2.4000E+001; 8.5626E-001; 2.4000E+001; 8.5325E-001; 2.4000E+001; 8.9307E-001;
 2.5000E+001; 8.9333E-001; 2.5000E+001; 8.8390E-001; 2.5000E+001; 8.6940E-001; 2.5000E+001; 8.6142E-001; 2.5000E+001; 8.5627E-001; 2.5000E+001; 8.5326E-001; 2.5000E+001; 8.9307E-001;
 2.6000E+001; 8.9335E-001; 2.6000E+001; 8.8449E-001; 2.6000E+001; 8.6964E-001; 2.6000E+001; 8.6146E-001; 2.6000E+001; 8.5628E-001; 2.6000E+001; 8.5326E-001; 2.6000E+001; 8.9307E-001;
 2.7000E+001; 8.9338E-001; 2.7000E+001; 8.8503E-001; 2.7000E+001; 8.6993E-001; 2.7000E+001; 8.6150E-001; 2.7000E+001; 8.5629E-001; 2.7000E+001; 8.5326E-001; 2.7000E+001; 8.9307E-001;
 2.8000E+001; 8.9340E-001; 2.8000E+001; 8.8552E-001; 2.8000E+001; 8.7027E-001; 2.8000E+001; 8.6155E-001; 2.8000E+001; 8.5630E-001; 2.8000E+001; 8.5327E-001; 2.8000E+001; 8.9307E-001;
