Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9305E-001; 0.0000E+000; 8.8287E-001; 0.0000E+000; 8.7778E-001; 0.0000E+000; 8.7375E-001; 0.0000E+000; 8.7074E-001; 0.0000E+000; 8.6886E-001; 0.0000E+000; 8.9305E-001;
 1.0000E+000; 8.9305E-001; 1.0000E+000; 8.8287E-001; 1.0000E+000; 8.7778E-001; 1.0000E+000; 8.7375E-001; 1.0000E+000; 8.7074E-001; 1.0000E+000; 8.6886E-001; 1.0000E+000; 8.9305E-001;
 2.0000E+000; 8.9305E-001; 2.0000E+000; 8.8287E-001; 2.0000E+000; 8.7778E-001; 2.0000E+000; 8.7375E-001; 2.0000E+000; 8.7074E-001; 2.0000E+000; 8.6886E-001; 2.0000E+000; 8.9305E-001;
 3.0000E+000; 8.9306E-001; 3.0000E+000; 8.8288E-001; 3.0000E+000; 8.7778E-001; 3.0000E+000; 8.7375E-001; 3.0000E+000; 8.7074E-001; 3.0000E+000; 8.6886E-001; 3.0000E+000; 8.9305E-001;
 4.0000E+000; 8.9306E-001; 4.0000E+000; 8.8288E-001; 4.0000E+000; 8.7778E-001; 4.0000E+000; 8.7375E-001; 4.0000E+000; 8.7074E-001; 4.0000E+000; 8.6886E-001; 4.0000E+000; 8.9305E-001;
 5.0000E+000; 8.9307E-001; 5.0000E+000; 8.8289E-001; 5.0000E+000; 8.7778E-001; 5.0000E+000; 8.7375E-001; 5.0000E+000; 8.7074E-001; 5.0000E+000; 8.6886E-001; 5.0000E+000; 8.9305E-001;
 6.0000E+000; 8.9307E-001; 6.0000E+000; 8.8290E-001; 6.0000E+000; 8.7778E-001; 6.0000E+000; 8.7375E-001; 6.0000E+000; 8.7074E-001; 6.0000E+000; 8.6886E-001; 6.0000E+000; 8.9305E-001;
 7.0000E+000; 8.9308E-001; 7.0000E+000; 8.8291E-001; 7.0000E+000; 8.7778E-001; 7.0000E+000; 8.7375E-001; 7.0000E+000; 8.7074E-001; 7.0000E+000; 8.6886E-001; 7.0000E+000; 8.9305E-001;
 8.0000E+000; 8.9309E-001; 8.0000E+000; 8.8294E-001; 8.0000E+000; 8.7779E-001; 8.0000E+000; 8.7375E-001; 8.0000E+000; 8.7074E-001; 8.0000E+000; 8.6886E-001; 8.0000E+000; 8.9305E-001;
 9.0000E+000; 8.9309E-001; 9.0000E+000; 8.8298E-001; 9.0000E+000; 8.7779E-001; 9.0000E+000; 8.7376E-001; 9.0000E+000; 8.7074E-001; 9.0000E+000; 8.6886E-001; 9.0000E+000; 8.9305E-001;
