Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;
 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000;
 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000;
 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000;
 4.0000E+000; 5.8576E-003; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000;
 5.0000E+000; 2.0887E-002; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000;
 6.0000E+000; 3.4511E-002; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000;
 7.0000E+000; 4.7208E-002; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000;
 8.0000E+000; 5.9183E-002; 8.0000E+000; 2.4395E-019; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000;
 9.0000E+000; 7.0520E-002; 9.0000E+000; 8.4026E-019; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000;
 1.0000E+001; 8.1199E-002; 1.0000E+001; 1.8160E-018; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000;
 1.1000E+001; 9.1221E-002; 1.1000E+001; 2.2497E-018; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000;
 1.2000E+001; 1.0060E-001; 1.2000E+001; 7.8101E-003; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000;
 1.3000E+001; 1.0940E-001; 1.3000E+001; 1.6129E-002; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000;
 1.4000E+001; 1.1767E-001; 1.4000E+001; 2.4009E-002; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000;
 1.5000E+001; 1.2548E-001; 1.5000E+001; 3.1485E-002; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000;
 1.6000E+001; 1.3289E-001; 1.6000E+001; 3.8603E-002; 1.6000E+001; 6.5391E-019; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000;
 1.7000E+001; 1.3996E-001; 1.7000E+001; 4.5413E-002; 1.7000E+001; 1.1418E-018; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000;
 1.8000E+001; 1.4673E-001; 1.8000E+001; 5.1962E-002; 1.8000E+001; 1.5213E-018; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000;
 1.9000E+001; 1.5321E-001; 1.9000E+001; 5.8295E-002; 1.9000E+001; 1.9007E-018; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000;
 2.0000E+001; 1.5942E-001; 2.0000E+001; 6.4446E-002; 2.0000E+001; 2.3344E-018; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000;
 2.1000E+001; 1.6537E-001; 2.1000E+001; 7.0439E-002; 2.1000E+001; 3.7226E-003; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000;
 2.2000E+001; 1.7109E-001; 2.2000E+001; 7.6289E-002; 2.2000E+001; 9.2431E-003; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000;
 2.3000E+001; 1.7659E-001; 2.3000E+001; 8.2005E-002; 2.3000E+001; 1.4576E-002; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000;
 2.4000E+001; 1.8189E-001; 2.4000E+001; 8.7587E-002; 2.4000E+001; 1.9726E-002; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000;
 2.5000E+001; 1.8702E-001; 2.5000E+001; 9.3032E-002; 2.5000E+001; 2.4699E-002; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000;
