Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.0385E-001; 0.0000E+000; 8.8289E-001; 0.0000E+000; 8.6575E-001; 0.0000E+000; 8.5284E-001; 0.0000E+000; 8.4384E-001; 0.0000E+000; 8.3853E-001; 0.0000E+000; 9.0385E-001;
 1.0000E+000; 9.0385E-001; 1.0000E+000; 8.8289E-001; 1.0000E+000; 8.6575E-001; 1.0000E+000; 8.5284E-001; 1.0000E+000; 8.4384E-001; 1.0000E+000; 8.3853E-001; 1.0000E+000; 9.0385E-001;
 2.0000E+000; 9.0385E-001; 2.0000E+000; 8.8289E-001; 2.0000E+000; 8.6575E-001; 2.0000E+000; 8.5284E-001; 2.0000E+000; 8.4385E-001; 2.0000E+000; 8.3853E-001; 2.0000E+000; 9.0385E-001;
 3.0000E+000; 9.0385E-001; 3.0000E+000; 8.8290E-001; 3.0000E+000; 8.6575E-001; 3.0000E+000; 8.5284E-001; 3.0000E+000; 8.4385E-001; 3.0000E+000; 8.3854E-001; 3.0000E+000; 9.0385E-001;
 4.0000E+000; 9.0385E-001; 4.0000E+000; 8.8290E-001; 4.0000E+000; 8.6575E-001; 4.0000E+000; 8.5284E-001; 4.0000E+000; 8.4385E-001; 4.0000E+000; 8.3854E-001; 4.0000E+000; 9.0385E-001;
 5.0000E+000; 9.0385E-001; 5.0000E+000; 8.8290E-001; 5.0000E+000; 8.6575E-001; 5.0000E+000; 8.5284E-001; 5.0000E+000; 8.4385E-001; 5.0000E+000; 8.3854E-001; 5.0000E+000; 9.0385E-001;
 6.0000E+000; 9.0386E-001; 6.0000E+000; 8.8290E-001; 6.0000E+000; 8.6575E-001; 6.0000E+000; 8.5284E-001; 6.0000E+000; 8.4385E-001; 6.0000E+000; 8.3854E-001; 6.0000E+000; 9.0385E-001;
 7.0000E+000; 9.0386E-001; 7.0000E+000; 8.8291E-001; 7.0000E+000; 8.6575E-001; 7.0000E+000; 8.5284E-001; 7.0000E+000; 8.4385E-001; 7.0000E+000; 8.3854E-001; 7.0000E+000; 9.0385E-001;
 8.0000E+000; 9.0386E-001; 8.0000E+000; 8.8292E-001; 8.0000E+000; 8.6576E-001; 8.0000E+000; 8.5285E-001; 8.0000E+000; 8.4385E-001; 8.0000E+000; 8.3854E-001; 8.0000E+000; 9.0385E-001;
 9.0000E+000; 9.0386E-001; 9.0000E+000; 8.8294E-001; 9.0000E+000; 8.6576E-001; 9.0000E+000; 8.5285E-001; 9.0000E+000; 8.4385E-001; 9.0000E+000; 8.3854E-001; 9.0000E+000; 9.0385E-001;
