Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9884E-001; 0.0000E+000; 4.8688E-001; 0.0000E+000; 4.7645E-001; 0.0000E+000; 4.6796E-001; 0.0000E+000; 4.6169E-001; 0.0000E+000; 4.5786E-001; 0.0000E+000; 4.9884E-001;
 1.0000E+000; 2.8095E-001; 1.0000E+000; 4.7314E-001; 1.0000E+000; 4.7519E-001; 1.0000E+000; 4.6783E-001; 1.0000E+000; 4.6168E-001; 1.0000E+000; 4.5786E-001; 1.0000E+000; 4.5890E-001;
 2.0000E+000; 1.3212E-001; 2.0000E+000; 4.6362E-001; 2.0000E+000; 4.7837E-001; 2.0000E+000; 4.6840E-001; 2.0000E+000; 4.6173E-001; 2.0000E+000; 4.5786E-001; 2.0000E+000; 4.2719E-001;
 3.0000E+000; 9.0077E-002; 3.0000E+000; 4.6911E-001; 3.0000E+000; 4.8559E-001; 3.0000E+000; 4.7059E-001; 3.0000E+000; 4.6215E-001; 3.0000E+000; 4.5792E-001; 3.0000E+000; 4.0068E-001;
 4.0000E+000; 7.1718E-002; 4.0000E+000; 4.8609E-001; 4.0000E+000; 4.9476E-001; 4.0000E+000; 4.7418E-001; 4.0000E+000; 4.6318E-001; 4.0000E+000; 4.5814E-001; 4.0000E+000; 3.7856E-001;
 5.0000E+000; 5.9275E-002; 5.0000E+000; 5.0655E-001; 5.0000E+000; 5.0433E-001; 5.0000E+000; 4.7875E-001; 5.0000E+000; 4.6486E-001; 5.0000E+000; 4.5863E-001; 5.0000E+000; 3.6011E-001;
 6.0000E+000; 4.9193E-002; 6.0000E+000; 5.2676E-001; 6.0000E+000; 5.1367E-001; 6.0000E+000; 4.8394E-001; 6.0000E+000; 4.6712E-001; 6.0000E+000; 4.5944E-001; 6.0000E+000; 3.4471E-001;
 7.0000E+000; 4.0793E-002; 7.0000E+000; 5.4575E-001; 7.0000E+000; 5.2260E-001; 7.0000E+000; 4.8942E-001; 7.0000E+000; 4.6987E-001; 7.0000E+000; 4.6058E-001; 7.0000E+000; 3.3182E-001;
 8.0000E+000; 3.3829E-002; 8.0000E+000; 5.6333E-001; 8.0000E+000; 5.3108E-001; 8.0000E+000; 4.9500E-001; 8.0000E+000; 4.7303E-001; 8.0000E+000; 4.6202E-001; 8.0000E+000; 3.2100E-001;
 9.0000E+000; 2.8101E-002; 9.0000E+000; 5.7959E-001; 9.0000E+000; 5.3914E-001; 9.0000E+000; 5.0055E-001; 9.0000E+000; 4.7653E-001; 9.0000E+000; 4.6375E-001; 9.0000E+000; 3.1187E-001;
 1.0000E+001; 2.3413E-002; 1.0000E+001; 5.9477E-001; 1.0000E+001; 5.4683E-001; 1.0000E+001; 5.0606E-001; 1.0000E+001; 4.8025E-001; 1.0000E+001; 4.6575E-001; 1.0000E+001; 3.0414E-001;
 1.1000E+001; 1.9552E-002; 1.1000E+001; 6.0888E-001; 1.1000E+001; 5.5418E-001; 1.1000E+001; 5.1149E-001; 1.1000E+001; 4.8406E-001; 1.1000E+001; 4.6800E-001; 1.1000E+001; 2.9756E-001;
 1.2000E+001; 1.6369E-002; 1.2000E+001; 6.2201E-001; 1.2000E+001; 5.6123E-001; 1.2000E+001; 5.1685E-001; 1.2000E+001; 4.8790E-001; 1.2000E+001; 4.7052E-001; 1.2000E+001; 2.9194E-001;
 1.3000E+001; 1.3747E-002; 1.3000E+001; 6.3427E-001; 1.3000E+001; 5.6800E-001; 1.3000E+001; 5.2213E-001; 1.3000E+001; 4.9177E-001; 1.3000E+001; 4.7322E-001; 1.3000E+001; 2.8710E-001;
