Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.2512E+001; 1.0000E+000; 2.6477E+001; 1.0000E+000; 2.0333E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9300E+001;
 2.0000E+000; 7.9236E+001; 2.0000E+000; 3.7398E+001; 2.0000E+000; 2.3362E+001; 2.0000E+000; 2.0434E+001; 2.0000E+000; 2.0053E+001; 2.0000E+000; 2.0020E+001; 2.0000E+000; 1.9138E+001;
 3.0000E+000; 9.1254E+001; 3.0000E+000; 4.7291E+001; 3.0000E+000; 2.7904E+001; 3.0000E+000; 2.1726E+001; 3.0000E+000; 2.0296E+001; 3.0000E+000; 2.0053E+001; 3.0000E+000; 1.9067E+001;
 4.0000E+000; 1.0060E+002; 4.0000E+000; 5.5952E+001; 4.0000E+000; 3.2974E+001; 4.0000E+000; 2.3775E+001; 4.0000E+000; 2.0889E+001; 4.0000E+000; 2.0181E+001; 4.0000E+000; 1.9042E+001;
 5.0000E+000; 1.0847E+002; 5.0000E+000; 6.3560E+001; 5.0000E+000; 3.8113E+001; 5.0000E+000; 2.6335E+001; 5.0000E+000; 2.1855E+001; 5.0000E+000; 2.0463E+001; 5.0000E+000; 1.9042E+001;
 6.0000E+000; 1.1549E+002; 6.0000E+000; 7.0372E+001; 6.0000E+000; 4.3132E+001; 6.0000E+000; 2.9203E+001; 6.0000E+000; 2.3149E+001; 6.0000E+000; 2.0931E+001; 6.0000E+000; 1.9055E+001;
 7.0000E+000; 1.2200E+002; 7.0000E+000; 7.6604E+001; 7.0000E+000; 4.7970E+001; 7.0000E+000; 3.2240E+001; 7.0000E+000; 2.4706E+001; 7.0000E+000; 2.1586E+001; 7.0000E+000; 1.9076E+001;
 8.0000E+000; 1.2815E+002; 8.0000E+000; 8.2408E+001; 8.0000E+000; 5.2624E+001; 8.0000E+000; 3.5360E+001; 8.0000E+000; 2.6464E+001; 8.0000E+000; 2.2417E+001; 8.0000E+000; 1.9101E+001;
 9.0000E+000; 1.3403E+002; 9.0000E+000; 8.7888E+001; 9.0000E+000; 5.7109E+001; 9.0000E+000; 3.8513E+001; 9.0000E+000; 2.8370E+001; 9.0000E+000; 2.3405E+001; 9.0000E+000; 1.9129E+001;
 1.0000E+001; 1.3970E+002; 1.0000E+001; 9.3112E+001; 1.0000E+001; 6.1447E+001; 1.0000E+001; 4.1672E+001; 1.0000E+001; 3.0385E+001; 1.0000E+001; 2.4527E+001; 1.0000E+001; 1.9158E+001;
 1.1000E+001; 1.4519E+002; 1.1000E+001; 9.8131E+001; 1.1000E+001; 6.5655E+001; 1.1000E+001; 4.4821E+001; 1.1000E+001; 3.2480E+001; 1.1000E+001; 2.5763E+001; 1.1000E+001; 1.9187E+001;
 1.2000E+001; 1.5052E+002; 1.2000E+001; 1.0298E+002; 1.2000E+001; 6.9751E+001; 1.2000E+001; 4.7951E+001; 1.2000E+001; 3.4633E+001; 1.2000E+001; 2.7094E+001; 1.2000E+001; 1.9218E+001;
 1.3000E+001; 1.5572E+002; 1.3000E+001; 1.0768E+002; 1.3000E+001; 7.3748E+001; 1.3000E+001; 5.1059E+001; 1.3000E+001; 3.6829E+001; 1.3000E+001; 2.8503E+001; 1.3000E+001; 1.9251E+001;
 1.4000E+001; 1.6078E+002; 1.4000E+001; 1.1226E+002; 1.4000E+001; 7.7658E+001; 1.4000E+001; 5.4140E+001; 1.4000E+001; 3.9057E+001; 1.4000E+001; 2.9978E+001; 1.4000E+001; 1.9287E+001;
 1.5000E+001; 1.6570E+002; 1.5000E+001; 1.1671E+002; 1.5000E+001; 8.1488E+001; 1.5000E+001; 5.7196E+001; 1.5000E+001; 4.1309E+001; 1.5000E+001; 3.1507E+001; 1.5000E+001; 1.9327E+001;
 1.6000E+001; 1.7051E+002; 1.6000E+001; 1.2106E+002; 1.6000E+001; 8.5245E+001; 1.6000E+001; 6.0225E+001; 1.6000E+001; 4.3579E+001; 1.6000E+001; 3.3084E+001; 1.6000E+001; 1.9372E+001;
 1.7000E+001; 1.7519E+002; 1.7000E+001; 1.2531E+002; 1.7000E+001; 8.8934E+001; 1.7000E+001; 6.3226E+001; 1.7000E+001; 4.5862E+001; 1.7000E+001; 3.4701E+001; 1.7000E+001; 1.9425E+001;
 1.8000E+001; 1.7975E+002; 1.8000E+001; 1.2946E+002; 1.8000E+001; 9.2558E+001; 1.8000E+001; 6.6201E+001; 1.8000E+001; 4.8154E+001; 1.8000E+001; 3.6353E+001; 1.8000E+001; 1.9486E+001;
 1.9000E+001; 1.8419E+002; 1.9000E+001; 1.3352E+002; 1.9000E+001; 9.6121E+001; 1.9000E+001; 6.9148E+001; 1.9000E+001; 5.0451E+001; 1.9000E+001; 3.8035E+001; 1.9000E+001; 1.9558E+001;
