Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.5351E+001; 1.0000E+000; 2.5508E+001; 1.0000E+000; 2.0260E+001; 1.0000E+000; 2.0001E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8489E+001;
 2.0000E+000; 6.6257E+001; 2.0000E+000; 3.4033E+001; 2.0000E+000; 2.2722E+001; 2.0000E+000; 2.0334E+001; 2.0000E+000; 2.0027E+001; 2.0000E+000; 2.0002E+001; 2.0000E+000; 1.8018E+001;
 3.0000E+000; 7.4285E+001; 3.0000E+000; 4.1220E+001; 3.0000E+000; 2.6230E+001; 3.0000E+000; 2.1349E+001; 3.0000E+000; 2.0217E+001; 3.0000E+000; 2.0027E+001; 3.0000E+000; 1.7717E+001;
 4.0000E+000; 8.0908E+001; 4.0000E+000; 4.7382E+001; 4.0000E+000; 3.0009E+001; 4.0000E+000; 2.2913E+001; 4.0000E+000; 2.0672E+001; 4.0000E+000; 2.0124E+001; 4.0000E+000; 1.7505E+001;
 5.0000E+000; 8.6909E+001; 5.0000E+000; 5.2855E+001; 5.0000E+000; 3.3780E+001; 5.0000E+000; 2.4826E+001; 5.0000E+000; 2.1400E+001; 5.0000E+000; 2.0336E+001; 5.0000E+000; 1.7349E+001;
 6.0000E+000; 9.2597E+001; 6.0000E+000; 5.7885E+001; 6.0000E+000; 3.7463E+001; 6.0000E+000; 2.6947E+001; 6.0000E+000; 2.2363E+001; 6.0000E+000; 2.0684E+001; 6.0000E+000; 1.7229E+001;
 7.0000E+000; 9.8101E+001; 7.0000E+000; 6.2630E+001; 7.0000E+000; 4.1051E+001; 7.0000E+000; 2.9189E+001; 7.0000E+000; 2.3512E+001; 7.0000E+000; 2.1166E+001; 7.0000E+000; 1.7136E+001;
 8.0000E+000; 1.0348E+002; 8.0000E+000; 6.7182E+001; 8.0000E+000; 4.4557E+001; 8.0000E+000; 3.1505E+001; 8.0000E+000; 2.4806E+001; 8.0000E+000; 2.1775E+001; 8.0000E+000; 1.7063E+001;
 9.0000E+000; 1.0876E+002; 9.0000E+000; 7.1598E+001; 9.0000E+000; 4.7998E+001; 9.0000E+000; 3.3868E+001; 9.0000E+000; 2.6214E+001; 9.0000E+000; 2.2495E+001; 9.0000E+000; 1.7004E+001;
 1.0000E+001; 1.1396E+002; 1.0000E+001; 7.5915E+001; 1.0000E+001; 5.1388E+001; 1.0000E+001; 3.6263E+001; 1.0000E+001; 2.7711E+001; 1.0000E+001; 2.3313E+001; 1.0000E+001; 1.6956E+001;
 1.1000E+001; 1.1908E+002; 1.1000E+001; 8.0153E+001; 1.1000E+001; 5.4740E+001; 1.1000E+001; 3.8682E+001; 1.1000E+001; 2.9281E+001; 1.1000E+001; 2.4217E+001; 1.1000E+001; 1.6918E+001;
 1.2000E+001; 1.2413E+002; 1.2000E+001; 8.4326E+001; 1.2000E+001; 5.8060E+001; 1.2000E+001; 4.1121E+001; 1.2000E+001; 3.0912E+001; 1.2000E+001; 2.5197E+001; 1.2000E+001; 1.6888E+001;
 1.3000E+001; 1.2909E+002; 1.3000E+001; 8.8440E+001; 1.3000E+001; 6.1355E+001; 1.3000E+001; 4.3575E+001; 1.3000E+001; 3.2594E+001; 1.3000E+001; 2.6243E+001; 1.3000E+001; 1.6865E+001;
