Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4126E-001; 0.0000E+000; 2.1933E-001; 0.0000E+000; 2.0379E-001; 0.0000E+000; 1.9260E-001; 0.0000E+000; 1.8505E-001; 0.0000E+000; 1.8069E-001; 0.0000E+000; 2.4126E-001;
 1.0000E+000; 1.2798E-001; 1.0000E+000; 2.0762E-001; 1.0000E+000; 2.0298E-001; 1.0000E+000; 1.9254E-001; 1.0000E+000; 1.8505E-001; 1.0000E+000; 1.8069E-001; 1.0000E+000; 2.2172E-001;
 2.0000E+000; 8.3335E-002; 2.0000E+000; 1.9517E-001; 2.0000E+000; 2.0210E-001; 2.0000E+000; 1.9249E-001; 2.0000E+000; 1.8504E-001; 2.0000E+000; 1.8069E-001; 2.0000E+000; 2.0730E-001;
 3.0000E+000; 6.9508E-002; 3.0000E+000; 1.9044E-001; 3.0000E+000; 2.0190E-001; 3.0000E+000; 1.9248E-001; 3.0000E+000; 1.8504E-001; 3.0000E+000; 1.8069E-001; 3.0000E+000; 1.9604E-001;
 4.0000E+000; 6.2409E-002; 4.0000E+000; 1.9141E-001; 4.0000E+000; 2.0215E-001; 4.0000E+000; 1.9252E-001; 4.0000E+000; 1.8505E-001; 4.0000E+000; 1.8069E-001; 4.0000E+000; 1.8714E-001;
 5.0000E+000; 5.7230E-002; 5.0000E+000; 1.9466E-001; 5.0000E+000; 2.0254E-001; 5.0000E+000; 1.9261E-001; 5.0000E+000; 1.8506E-001; 5.0000E+000; 1.8069E-001; 5.0000E+000; 1.8003E-001;
 6.0000E+000; 5.2885E-002; 6.0000E+000; 1.9858E-001; 6.0000E+000; 2.0292E-001; 6.0000E+000; 1.9275E-001; 6.0000E+000; 1.8508E-001; 6.0000E+000; 1.8070E-001; 6.0000E+000; 1.7430E-001;
 7.0000E+000; 4.9104E-002; 7.0000E+000; 2.0261E-001; 7.0000E+000; 2.0328E-001; 7.0000E+000; 1.9289E-001; 7.0000E+000; 1.8512E-001; 7.0000E+000; 1.8070E-001; 7.0000E+000; 1.6963E-001;
 8.0000E+000; 4.5779E-002; 8.0000E+000; 2.0657E-001; 8.0000E+000; 2.0360E-001; 8.0000E+000; 1.9301E-001; 8.0000E+000; 1.8520E-001; 8.0000E+000; 1.8071E-001; 8.0000E+000; 1.6580E-001;
 9.0000E+000; 4.2838E-002; 9.0000E+000; 2.1037E-001; 9.0000E+000; 2.0389E-001; 9.0000E+000; 1.9309E-001; 9.0000E+000; 1.8531E-001; 9.0000E+000; 1.8073E-001; 9.0000E+000; 1.6262E-001;
 1.0000E+001; 4.0223E-002; 1.0000E+001; 2.1405E-001; 1.0000E+001; 2.0414E-001; 1.0000E+001; 1.9315E-001; 1.0000E+001; 1.8544E-001; 1.0000E+001; 1.8077E-001; 1.0000E+001; 1.5997E-001;
 1.1000E+001; 3.7876E-002; 1.1000E+001; 2.1755E-001; 1.1000E+001; 2.0437E-001; 1.1000E+001; 1.9320E-001; 1.1000E+001; 1.8555E-001; 1.1000E+001; 1.8085E-001; 1.1000E+001; 1.5774E-001;
 1.2000E+001; 3.5758E-002; 1.2000E+001; 2.2086E-001; 1.2000E+001; 2.0456E-001; 1.2000E+001; 1.9322E-001; 1.2000E+001; 1.8563E-001; 1.2000E+001; 1.8097E-001; 1.2000E+001; 1.5586E-001;
 1.3000E+001; 3.3842E-002; 1.3000E+001; 2.2400E-001; 1.3000E+001; 2.0473E-001; 1.3000E+001; 1.9324E-001; 1.3000E+001; 1.8568E-001; 1.3000E+001; 1.8111E-001; 1.3000E+001; 1.5425E-001;
 1.4000E+001; 3.2099E-002; 1.4000E+001; 2.2700E-001; 1.4000E+001; 2.0487E-001; 1.4000E+001; 1.9325E-001; 1.4000E+001; 1.8571E-001; 1.4000E+001; 1.8122E-001; 1.4000E+001; 1.5287E-001;
 1.5000E+001; 3.0510E-002; 1.5000E+001; 2.2989E-001; 1.5000E+001; 2.0498E-001; 1.5000E+001; 1.9326E-001; 1.5000E+001; 1.8573E-001; 1.5000E+001; 1.8130E-001; 1.5000E+001; 1.5167E-001;
 1.6000E+001; 2.9055E-002; 1.6000E+001; 2.3271E-001; 1.6000E+001; 2.0507E-001; 1.6000E+001; 1.9325E-001; 1.6000E+001; 1.8574E-001; 1.6000E+001; 1.8135E-001; 1.6000E+001; 1.5062E-001;
