Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9826E-001; 0.0000E+000; 4.8070E-001; 0.0000E+000; 4.6545E-001; 0.0000E+000; 4.5311E-001; 0.0000E+000; 4.4407E-001; 0.0000E+000; 4.3857E-001; 0.0000E+000; 4.9826E-001;
 1.0000E+000; 2.7682E-001; 1.0000E+000; 4.6641E-001; 1.0000E+000; 4.6415E-001; 1.0000E+000; 4.5298E-001; 1.0000E+000; 4.4406E-001; 1.0000E+000; 4.3857E-001; 1.0000E+000; 4.5774E-001;
 2.0000E+000; 1.2959E-001; 2.0000E+000; 4.5687E-001; 2.0000E+000; 4.6740E-001; 2.0000E+000; 4.5357E-001; 2.0000E+000; 4.4411E-001; 2.0000E+000; 4.3857E-001; 2.0000E+000; 4.2565E-001;
 3.0000E+000; 8.8602E-002; 3.0000E+000; 4.6314E-001; 3.0000E+000; 4.7482E-001; 3.0000E+000; 4.5581E-001; 3.0000E+000; 4.4454E-001; 3.0000E+000; 4.3863E-001; 3.0000E+000; 3.9890E-001;
 4.0000E+000; 7.0527E-002; 4.0000E+000; 4.8089E-001; 4.0000E+000; 4.8421E-001; 4.0000E+000; 4.5949E-001; 4.0000E+000; 4.4560E-001; 4.0000E+000; 4.3886E-001; 4.0000E+000; 3.7664E-001;
 5.0000E+000; 5.8128E-002; 5.0000E+000; 5.0190E-001; 5.0000E+000; 4.9399E-001; 5.0000E+000; 4.6418E-001; 5.0000E+000; 4.4733E-001; 5.0000E+000; 4.3937E-001; 5.0000E+000; 3.5814E-001;
 6.0000E+000; 4.8068E-002; 6.0000E+000; 5.2256E-001; 6.0000E+000; 5.0352E-001; 6.0000E+000; 4.6951E-001; 6.0000E+000; 4.4965E-001; 6.0000E+000; 4.4020E-001; 6.0000E+000; 3.4274E-001;
 7.0000E+000; 3.9712E-002; 7.0000E+000; 5.4192E-001; 7.0000E+000; 5.1262E-001; 7.0000E+000; 4.7513E-001; 7.0000E+000; 4.5248E-001; 7.0000E+000; 4.4137E-001; 7.0000E+000; 3.2989E-001;
 8.0000E+000; 3.2813E-002; 8.0000E+000; 5.5984E-001; 8.0000E+000; 5.2127E-001; 8.0000E+000; 4.8084E-001; 8.0000E+000; 4.5574E-001; 8.0000E+000; 4.4287E-001; 8.0000E+000; 3.1914E-001;
 9.0000E+000; 2.7161E-002; 9.0000E+000; 5.7639E-001; 9.0000E+000; 5.2949E-001; 9.0000E+000; 4.8653E-001; 9.0000E+000; 4.5937E-001; 9.0000E+000; 4.4465E-001; 9.0000E+000; 3.1010E-001;
 1.0000E+001; 2.2545E-002; 1.0000E+001; 5.9182E-001; 1.0000E+001; 5.3734E-001; 1.0000E+001; 4.9217E-001; 1.0000E+001; 4.6321E-001; 1.0000E+001; 4.4672E-001; 1.0000E+001; 3.0246E-001;
 1.1000E+001; 1.8757E-002; 1.1000E+001; 6.0615E-001; 1.1000E+001; 5.4484E-001; 1.1000E+001; 4.9773E-001; 1.1000E+001; 4.6713E-001; 1.1000E+001; 4.4907E-001; 1.1000E+001; 2.9599E-001;
 1.2000E+001; 1.5648E-002; 1.2000E+001; 6.1948E-001; 1.2000E+001; 5.5203E-001; 1.2000E+001; 5.0321E-001; 1.2000E+001; 4.7108E-001; 1.2000E+001; 4.5170E-001; 1.2000E+001; 2.9046E-001;
 1.3000E+001; 1.3096E-002; 1.3000E+001; 6.3193E-001; 1.3000E+001; 5.5894E-001; 1.3000E+001; 5.0860E-001; 1.3000E+001; 4.7505E-001; 1.3000E+001; 4.5451E-001; 1.3000E+001; 2.8573E-001;
 1.4000E+001; 1.0998E-002; 1.4000E+001; 6.4363E-001; 1.4000E+001; 5.6559E-001; 1.4000E+001; 5.1392E-001; 1.4000E+001; 4.7904E-001; 1.4000E+001; 4.5737E-001; 1.4000E+001; 2.8164E-001;
 1.5000E+001; 9.2700E-003; 1.5000E+001; 6.5468E-001; 1.5000E+001; 5.7201E-001; 1.5000E+001; 5.1915E-001; 1.5000E+001; 4.8303E-001; 1.5000E+001; 4.6025E-001; 1.5000E+001; 2.7809E-001;
