Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4490E-001; 0.0000E+000; 2.3298E-001; 0.0000E+000; 2.2328E-001; 0.0000E+000; 2.1589E-001; 0.0000E+000; 2.1071E-001; 0.0000E+000; 2.0764E-001; 0.0000E+000; 2.4490E-001;
 1.0000E+000; 1.3104E-001; 1.0000E+000; 2.2085E-001; 1.0000E+000; 2.2241E-001; 1.0000E+000; 2.1583E-001; 1.0000E+000; 2.1071E-001; 1.0000E+000; 2.0764E-001; 1.0000E+000; 2.2535E-001;
 2.0000E+000; 8.5231E-002; 2.0000E+000; 2.0769E-001; 2.0000E+000; 2.2145E-001; 2.0000E+000; 2.1577E-001; 2.0000E+000; 2.1070E-001; 2.0000E+000; 2.0764E-001; 2.0000E+000; 2.1088E-001;
 3.0000E+000; 7.0956E-002; 3.0000E+000; 2.0240E-001; 3.0000E+000; 2.2119E-001; 3.0000E+000; 2.1575E-001; 3.0000E+000; 2.1070E-001; 3.0000E+000; 2.0764E-001; 3.0000E+000; 1.9953E-001;
 4.0000E+000; 6.3697E-002; 4.0000E+000; 2.0315E-001; 4.0000E+000; 2.2143E-001; 4.0000E+000; 2.1579E-001; 4.0000E+000; 2.1071E-001; 4.0000E+000; 2.0764E-001; 4.0000E+000; 1.9054E-001;
 5.0000E+000; 5.8449E-002; 5.0000E+000; 2.0640E-001; 5.0000E+000; 2.2182E-001; 5.0000E+000; 2.1588E-001; 5.0000E+000; 2.1072E-001; 5.0000E+000; 2.0764E-001; 5.0000E+000; 1.8333E-001;
 6.0000E+000; 5.4058E-002; 6.0000E+000; 2.1041E-001; 6.0000E+000; 2.2222E-001; 6.0000E+000; 2.1601E-001; 6.0000E+000; 2.1073E-001; 6.0000E+000; 2.0765E-001; 6.0000E+000; 1.7749E-001;
 7.0000E+000; 5.0235E-002; 7.0000E+000; 2.1456E-001; 7.0000E+000; 2.2260E-001; 7.0000E+000; 2.1616E-001; 7.0000E+000; 2.1076E-001; 7.0000E+000; 2.0765E-001; 7.0000E+000; 1.7273E-001;
 8.0000E+000; 4.6870E-002; 8.0000E+000; 2.1864E-001; 8.0000E+000; 2.2294E-001; 8.0000E+000; 2.1627E-001; 8.0000E+000; 2.1083E-001; 8.0000E+000; 2.0766E-001; 8.0000E+000; 1.6880E-001;
 9.0000E+000; 4.3890E-002; 9.0000E+000; 2.2257E-001; 9.0000E+000; 2.2324E-001; 9.0000E+000; 2.1636E-001; 9.0000E+000; 2.1095E-001; 9.0000E+000; 2.0767E-001; 9.0000E+000; 1.6555E-001;
