Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9966E-002; 0.0000E+000; 9.8871E-002; 0.0000E+000; 9.8029E-002; 0.0000E+000; 9.7433E-002; 0.0000E+000; 9.7079E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3644E-002; 1.0000E+000; 9.8712E-002; 1.0000E+000; 9.8032E-002; 1.0000E+000; 9.7433E-002; 1.0000E+000; 9.7079E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.5749E-002; 2.0000E+000; 9.3498E-002; 2.0000E+000; 9.7900E-002; 2.0000E+000; 9.7425E-002; 2.0000E+000; 9.7078E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.9409E-002; 3.0000E+000; 6.0766E-002; 3.0000E+000; 9.7185E-002; 3.0000E+000; 9.7352E-002; 3.0000E+000; 9.7070E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.3215E-002; 4.0000E+000; 4.3436E-002; 4.0000E+000; 8.7978E-002; 4.0000E+000; 9.7145E-002; 4.0000E+000; 9.7032E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 7.6744E-002; 5.0000E+000; 3.8342E-002; 5.0000E+000; 6.5946E-002; 5.0000E+000; 9.5872E-002; 5.0000E+000; 9.6939E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 8.8531E-002; 6.0000E+000; 3.6851E-002; 6.0000E+000; 4.5195E-002; 6.0000E+000; 8.9933E-002; 6.0000E+000; 9.6687E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 9.9535E-002; 7.0000E+000; 3.6759E-002; 7.0000E+000; 3.2617E-002; 7.0000E+000; 7.3486E-002; 7.0000E+000; 9.5752E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.1059E-001; 8.0000E+000; 3.7599E-002; 8.0000E+000; 2.5821E-002; 8.0000E+000; 4.8953E-002; 8.0000E+000; 9.2190E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.2228E-001; 9.0000E+000; 3.9221E-002; 9.0000E+000; 2.2327E-002; 9.0000E+000; 3.0846E-002; 9.0000E+000; 8.0053E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3499E-001; 1.0000E+001; 4.1575E-002; 1.0000E+001; 2.0678E-002; 1.0000E+001; 2.1309E-002; 1.0000E+001; 5.4375E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4893E-001; 1.1000E+001; 4.4611E-002; 1.1000E+001; 2.0118E-002; 1.1000E+001; 1.6601E-002; 1.1000E+001; 3.1474E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6434E-001; 1.2000E+001; 4.8290E-002; 1.2000E+001; 2.0261E-002; 1.2000E+001; 1.4219E-002; 1.2000E+001; 1.9764E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8132E-001; 1.3000E+001; 5.2606E-002; 1.3000E+001; 2.0913E-002; 1.3000E+001; 1.3016E-002; 1.3000E+001; 1.4254E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9995E-001; 1.4000E+001; 5.7573E-002; 1.4000E+001; 2.1972E-002; 1.4000E+001; 1.2480E-002; 1.4000E+001; 1.1492E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2033E-001; 1.5000E+001; 6.3209E-002; 1.5000E+001; 2.3385E-002; 1.5000E+001; 1.2366E-002; 1.5000E+001; 1.0012E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.4257E-001; 1.6000E+001; 6.9535E-002; 1.6000E+001; 2.5123E-002; 1.6000E+001; 1.2550E-002; 1.6000E+001; 9.2017E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.6677E-001; 1.7000E+001; 7.6576E-002; 1.7000E+001; 2.7174E-002; 1.7000E+001; 1.2962E-002; 1.7000E+001; 8.7828E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.9302E-001; 1.8000E+001; 8.4382E-002; 1.8000E+001; 2.9542E-002; 1.8000E+001; 1.3567E-002; 1.8000E+001; 8.6195E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.2144E-001; 1.9000E+001; 9.2994E-002; 1.9000E+001; 3.2233E-002; 1.9000E+001; 1.4347E-002; 1.9000E+001; 8.6384E-003; 1.9000E+001; 1.0132E-001;
