Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;
 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000;
 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000;
 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000;
 4.0000E+000; 9.1332E-003; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000;
 5.0000E+000; 2.5209E-002; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000;
 6.0000E+000; 3.9217E-002; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000;
 7.0000E+000; 5.1692E-002; 7.0000E+000; 1.3553E-019; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000;
 8.0000E+000; 6.3010E-002; 8.0000E+000; 4.6079E-019; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000;
 9.0000E+000; 7.3429E-002; 9.0000E+000; 7.3184E-019; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000;
 1.0000E+001; 8.3131E-002; 1.0000E+001; 1.1655E-018; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000;
 1.1000E+001; 9.2248E-002; 1.1000E+001; 1.8468E-003; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000;
 1.2000E+001; 1.0088E-001; 1.2000E+001; 1.0615E-002; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000;
 1.3000E+001; 1.0909E-001; 1.3000E+001; 1.8953E-002; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000;
 1.4000E+001; 1.1693E-001; 1.4000E+001; 2.6917E-002; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000;
 1.5000E+001; 1.2445E-001; 1.5000E+001; 3.4549E-002; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000;
 1.6000E+001; 1.3167E-001; 1.6000E+001; 4.1885E-002; 1.6000E+001; 3.1171E-019; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000;
 1.7000E+001; 1.3863E-001; 1.7000E+001; 4.8954E-002; 1.7000E+001; 7.9960E-019; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000;
 1.8000E+001; 1.4534E-001; 1.8000E+001; 5.5779E-002; 1.8000E+001; 1.3959E-018; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000;
 1.9000E+001; 1.5182E-001; 1.9000E+001; 6.2378E-002; 1.9000E+001; 2.1006E-018; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000;
 2.0000E+001; 1.5808E-001; 2.0000E+001; 6.8769E-002; 2.0000E+001; 2.5343E-018; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000;
 2.1000E+001; 1.6415E-001; 2.1000E+001; 7.4966E-002; 2.1000E+001; 5.4736E-003; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000;
 2.2000E+001; 1.7002E-001; 2.2000E+001; 8.0980E-002; 2.2000E+001; 1.1181E-002; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000;
 2.3000E+001; 1.7570E-001; 2.3000E+001; 8.6822E-002; 2.3000E+001; 1.6752E-002; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000;
 2.4000E+001; 1.8122E-001; 2.4000E+001; 9.2500E-002; 2.4000E+001; 2.2191E-002; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000;
 2.5000E+001; 1.8657E-001; 2.5000E+001; 9.8022E-002; 2.5000E+001; 2.7505E-002; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000;
