Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9743E-001; 0.0000E+000; 4.8165E-001; 0.0000E+000; 4.6766E-001; 0.0000E+000; 4.5609E-001; 0.0000E+000; 4.4745E-001; 0.0000E+000; 4.4212E-001; 0.0000E+000; 4.9743E-001;
 1.0000E+000; 5.6332E-001; 1.0000E+000; 4.9225E-001; 1.0000E+000; 4.6805E-001; 1.0000E+000; 4.5608E-001; 1.0000E+000; 4.4745E-001; 1.0000E+000; 4.4212E-001; 1.0000E+000; 4.9665E-001;
 2.0000E+000; 5.5842E-001; 2.0000E+000; 5.1132E-001; 2.0000E+000; 4.7336E-001; 2.0000E+000; 4.5673E-001; 2.0000E+000; 4.4750E-001; 2.0000E+000; 4.4212E-001; 2.0000E+000; 4.9588E-001;
 3.0000E+000; 5.2541E-001; 3.0000E+000; 5.2605E-001; 3.0000E+000; 4.8281E-001; 3.0000E+000; 4.5896E-001; 3.0000E+000; 4.4788E-001; 3.0000E+000; 4.4217E-001; 3.0000E+000; 4.9512E-001;
 4.0000E+000; 4.7054E-001; 4.0000E+000; 5.3706E-001; 4.0000E+000; 4.9217E-001; 4.0000E+000; 4.6419E-001; 4.0000E+000; 4.4886E-001; 4.0000E+000; 4.4237E-001; 4.0000E+000; 4.9437E-001;
 5.0000E+000; 4.0512E-001; 5.0000E+000; 5.4538E-001; 5.0000E+000; 5.0154E-001; 5.0000E+000; 4.6918E-001; 5.0000E+000; 4.5204E-001; 5.0000E+000; 4.4285E-001; 5.0000E+000; 4.9363E-001;
 6.0000E+000; 3.4405E-001; 6.0000E+000; 5.5253E-001; 6.0000E+000; 5.1079E-001; 6.0000E+000; 4.7456E-001; 6.0000E+000; 4.5488E-001; 6.0000E+000; 4.4459E-001; 6.0000E+000; 4.9290E-001;
 7.0000E+000; 2.9547E-001; 7.0000E+000; 5.5998E-001; 7.0000E+000; 5.1986E-001; 7.0000E+000; 4.8030E-001; 7.0000E+000; 4.5780E-001; 7.0000E+000; 4.4676E-001; 7.0000E+000; 4.9217E-001;
 8.0000E+000; 2.5923E-001; 8.0000E+000; 5.6863E-001; 8.0000E+000; 5.2874E-001; 8.0000E+000; 4.8627E-001; 8.0000E+000; 4.6107E-001; 8.0000E+000; 4.4839E-001; 8.0000E+000; 4.9144E-001;
 9.0000E+000; 2.3200E-001; 9.0000E+000; 5.7859E-001; 9.0000E+000; 5.3741E-001; 9.0000E+000; 4.9236E-001; 9.0000E+000; 4.6465E-001; 9.0000E+000; 4.5022E-001; 9.0000E+000; 4.9072E-001;
