Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9854E-001; 0.0000E+000; 4.8304E-001; 0.0000E+000; 4.6931E-001; 0.0000E+000; 4.5795E-001; 0.0000E+000; 4.4946E-001; 0.0000E+000; 4.4422E-001; 0.0000E+000; 4.9854E-001;
 1.0000E+000; 5.5185E-001; 1.0000E+000; 4.9269E-001; 1.0000E+000; 4.6963E-001; 1.0000E+000; 4.5794E-001; 1.0000E+000; 4.4946E-001; 1.0000E+000; 4.4422E-001; 1.0000E+000; 4.9664E-001;
 2.0000E+000; 5.1249E-001; 2.0000E+000; 5.0897E-001; 2.0000E+000; 4.7470E-001; 2.0000E+000; 4.5857E-001; 2.0000E+000; 4.4951E-001; 2.0000E+000; 4.4422E-001; 2.0000E+000; 4.9479E-001;
 3.0000E+000; 4.3138E-001; 3.0000E+000; 5.1952E-001; 3.0000E+000; 4.8367E-001; 3.0000E+000; 4.6075E-001; 3.0000E+000; 4.4989E-001; 3.0000E+000; 4.4427E-001; 3.0000E+000; 4.9296E-001;
 4.0000E+000; 3.4053E-001; 4.0000E+000; 5.2632E-001; 4.0000E+000; 4.9267E-001; 4.0000E+000; 4.6537E-001; 4.0000E+000; 4.5091E-001; 4.0000E+000; 4.4447E-001; 4.0000E+000; 4.9117E-001;
 5.0000E+000; 2.6970E-001; 5.0000E+000; 5.3261E-001; 5.0000E+000; 5.0181E-001; 5.0000E+000; 4.7063E-001; 5.0000E+000; 4.5277E-001; 5.0000E+000; 4.4494E-001; 5.0000E+000; 4.8939E-001;
 6.0000E+000; 2.2292E-001; 6.0000E+000; 5.4091E-001; 6.0000E+000; 5.1106E-001; 6.0000E+000; 4.7604E-001; 6.0000E+000; 4.5616E-001; 6.0000E+000; 4.4575E-001; 6.0000E+000; 4.8763E-001;
 7.0000E+000; 1.9202E-001; 7.0000E+000; 5.5181E-001; 7.0000E+000; 5.2031E-001; 7.0000E+000; 4.8178E-001; 7.0000E+000; 4.5943E-001; 7.0000E+000; 4.4720E-001; 7.0000E+000; 4.8590E-001;
 8.0000E+000; 1.6971E-001; 8.0000E+000; 5.6456E-001; 8.0000E+000; 5.2942E-001; 8.0000E+000; 4.8773E-001; 8.0000E+000; 4.6280E-001; 8.0000E+000; 4.4975E-001; 8.0000E+000; 4.8419E-001;
 9.0000E+000; 1.5176E-001; 9.0000E+000; 5.7804E-001; 9.0000E+000; 5.3826E-001; 9.0000E+000; 4.9378E-001; 9.0000E+000; 4.6639E-001; 9.0000E+000; 4.5196E-001; 9.0000E+000; 4.8249E-001;
 1.0000E+001; 1.3614E-001; 1.0000E+001; 5.9144E-001; 1.0000E+001; 5.4674E-001; 1.0000E+001; 4.9984E-001; 1.0000E+001; 4.7019E-001; 1.0000E+001; 4.5413E-001; 1.0000E+001; 4.8082E-001;
 1.1000E+001; 1.2206E-001; 1.1000E+001; 6.0431E-001; 1.1000E+001; 5.5484E-001; 1.1000E+001; 5.0585E-001; 1.1000E+001; 4.7415E-001; 1.1000E+001; 4.5644E-001; 1.1000E+001; 4.7917E-001;
 1.2000E+001; 1.0925E-001; 1.2000E+001; 6.1647E-001; 1.2000E+001; 5.6255E-001; 1.2000E+001; 5.1179E-001; 1.2000E+001; 4.7823E-001; 1.2000E+001; 4.5891E-001; 1.2000E+001; 4.7754E-001;
 1.3000E+001; 9.7607E-002; 1.3000E+001; 6.2788E-001; 1.3000E+001; 5.6989E-001; 1.3000E+001; 5.1762E-001; 1.3000E+001; 4.8238E-001; 1.3000E+001; 4.6154E-001; 1.3000E+001; 4.7593E-001;
 1.4000E+001; 8.7072E-002; 1.4000E+001; 6.3852E-001; 1.4000E+001; 5.7689E-001; 1.4000E+001; 5.2333E-001; 1.4000E+001; 4.8658E-001; 1.4000E+001; 4.6429E-001; 1.4000E+001; 4.7434E-001;
 1.5000E+001; 7.7589E-002; 1.5000E+001; 6.4843E-001; 1.5000E+001; 5.8356E-001; 1.5000E+001; 5.2891E-001; 1.5000E+001; 4.9081E-001; 1.5000E+001; 4.6715E-001; 1.5000E+001; 4.7278E-001;
 1.6000E+001; 6.9094E-002; 1.6000E+001; 6.5764E-001; 1.6000E+001; 5.8991E-001; 1.6000E+001; 5.3437E-001; 1.6000E+001; 4.9504E-001; 1.6000E+001; 4.7009E-001; 1.6000E+001; 4.7125E-001;
 1.7000E+001; 6.1512E-002; 1.7000E+001; 6.6619E-001; 1.7000E+001; 5.9598E-001; 1.7000E+001; 5.3969E-001; 1.7000E+001; 4.9926E-001; 1.7000E+001; 4.7311E-001; 1.7000E+001; 4.6976E-001;
 1.8000E+001; 5.4764E-002; 1.8000E+001; 6.7412E-001; 1.8000E+001; 6.0179E-001; 1.8000E+001; 5.4488E-001; 1.8000E+001; 5.0347E-001; 1.8000E+001; 4.7618E-001; 1.8000E+001; 4.6823E-001;
 1.9000E+001; 4.8770E-002; 1.9000E+001; 6.8148E-001; 1.9000E+001; 6.0734E-001; 1.9000E+001; 5.4993E-001; 1.9000E+001; 5.0764E-001; 1.9000E+001; 4.7929E-001; 1.9000E+001; 4.6937E-001;
 2.0000E+001; 4.3441E-002; 2.0000E+001; 6.8827E-001; 2.0000E+001; 6.1266E-001; 2.0000E+001; 5.5486E-001; 2.0000E+001; 5.1177E-001; 2.0000E+001; 4.8244E-001; 2.0000E+001; 4.7464E-001;
 2.1000E+001; 3.8699E-002; 2.1000E+001; 6.9455E-001; 2.1000E+001; 6.1776E-001; 2.1000E+001; 5.5967E-001; 2.1000E+001; 5.1587E-001; 2.1000E+001; 4.8561E-001; 2.1000E+001; 4.8040E-001;
 2.2000E+001; 3.4486E-002; 2.2000E+001; 7.0033E-001; 2.2000E+001; 6.2265E-001; 2.2000E+001; 5.6435E-001; 2.2000E+001; 5.1991E-001; 2.2000E+001; 4.8879E-001; 2.2000E+001; 4.8636E-001;
 2.3000E+001; 3.4486E-002; 2.3000E+001; 7.0033E-001; 2.3000E+001; 6.2265E-001; 2.3000E+001; 5.6435E-001; 2.3000E+001; 5.1991E-001; 2.3000E+001; 4.8879E-001; 2.3000E+001; 4.8636E-001;
 2.4000E+001; 3.4486E-002; 2.4000E+001; 7.0033E-001; 2.4000E+001; 6.2265E-001; 2.4000E+001; 5.6435E-001; 2.4000E+001; 5.1991E-001; 2.4000E+001; 4.8879E-001; 2.4000E+001; 4.8636E-001;
 2.5000E+001; 3.4486E-002; 2.5000E+001; 7.0033E-001; 2.5000E+001; 6.2265E-001; 2.5000E+001; 5.6435E-001; 2.5000E+001; 5.1991E-001; 2.5000E+001; 4.8879E-001; 2.5000E+001; 4.8636E-001;
 2.6000E+001; 3.4486E-002; 2.6000E+001; 7.0033E-001; 2.6000E+001; 6.2265E-001; 2.6000E+001; 5.6435E-001; 2.6000E+001; 5.1991E-001; 2.6000E+001; 4.8879E-001; 2.6000E+001; 4.8636E-001;
 2.7000E+001; 3.4486E-002; 2.7000E+001; 7.0033E-001; 2.7000E+001; 6.2265E-001; 2.7000E+001; 5.6435E-001; 2.7000E+001; 5.1991E-001; 2.7000E+001; 4.8879E-001; 2.7000E+001; 4.8636E-001;
 2.8000E+001; 3.4486E-002; 2.8000E+001; 7.0033E-001; 2.8000E+001; 6.2265E-001; 2.8000E+001; 5.6435E-001; 2.8000E+001; 5.1991E-001; 2.8000E+001; 4.8879E-001; 2.8000E+001; 4.8636E-001;
 2.9000E+001; 3.4486E-002; 2.9000E+001; 7.0033E-001; 2.9000E+001; 6.2265E-001; 2.9000E+001; 5.6435E-001; 2.9000E+001; 5.1991E-001; 2.9000E+001; 4.8879E-001; 2.9000E+001; 4.8636E-001;
 3.0000E+001; 3.4486E-002; 3.0000E+001; 7.0033E-001; 3.0000E+001; 6.2265E-001; 3.0000E+001; 5.6435E-001; 3.0000E+001; 5.1991E-001; 3.0000E+001; 4.8879E-001; 3.0000E+001; 4.8636E-001;
 3.1000E+001; 3.4486E-002; 3.1000E+001; 7.0033E-001; 3.1000E+001; 6.2265E-001; 3.1000E+001; 5.6435E-001; 3.1000E+001; 5.1991E-001; 3.1000E+001; 4.8879E-001; 3.1000E+001; 4.8636E-001;
 3.2000E+001; 3.4486E-002; 3.2000E+001; 7.0033E-001; 3.2000E+001; 6.2265E-001; 3.2000E+001; 5.6435E-001; 3.2000E+001; 5.1991E-001; 3.2000E+001; 4.8879E-001; 3.2000E+001; 4.8636E-001;
 3.3000E+001; 3.4486E-002; 3.3000E+001; 7.0033E-001; 3.3000E+001; 6.2265E-001; 3.3000E+001; 5.6435E-001; 3.3000E+001; 5.1991E-001; 3.3000E+001; 4.8879E-001; 3.3000E+001; 4.8636E-001;
 3.4000E+001; 3.4486E-002; 3.4000E+001; 7.0033E-001; 3.4000E+001; 6.2265E-001; 3.4000E+001; 5.6435E-001; 3.4000E+001; 5.1991E-001; 3.4000E+001; 4.8879E-001; 3.4000E+001; 4.8636E-001;
 3.5000E+001; 3.4486E-002; 3.5000E+001; 7.0033E-001; 3.5000E+001; 6.2265E-001; 3.5000E+001; 5.6435E-001; 3.5000E+001; 5.1991E-001; 3.5000E+001; 4.8879E-001; 3.5000E+001; 4.8636E-001;
 3.6000E+001; 3.4486E-002; 3.6000E+001; 7.0033E-001; 3.6000E+001; 6.2265E-001; 3.6000E+001; 5.6435E-001; 3.6000E+001; 5.1991E-001; 3.6000E+001; 4.8879E-001; 3.6000E+001; 4.8636E-001;
 3.7000E+001; 3.4486E-002; 3.7000E+001; 7.0033E-001; 3.7000E+001; 6.2265E-001; 3.7000E+001; 5.6435E-001; 3.7000E+001; 5.1991E-001; 3.7000E+001; 4.8879E-001; 3.7000E+001; 4.8636E-001;
 3.8000E+001; 3.4486E-002; 3.8000E+001; 7.0033E-001; 3.8000E+001; 6.2265E-001; 3.8000E+001; 5.6435E-001; 3.8000E+001; 5.1991E-001; 3.8000E+001; 4.8879E-001; 3.8000E+001; 4.8636E-001;
 3.9000E+001; 3.4486E-002; 3.9000E+001; 7.0033E-001; 3.9000E+001; 6.2265E-001; 3.9000E+001; 5.6435E-001; 3.9000E+001; 5.1991E-001; 3.9000E+001; 4.8879E-001; 3.9000E+001; 4.8636E-001;
 4.0000E+001; 3.4486E-002; 4.0000E+001; 7.0033E-001; 4.0000E+001; 6.2265E-001; 4.0000E+001; 5.6435E-001; 4.0000E+001; 5.1991E-001; 4.0000E+001; 4.8879E-001; 4.0000E+001; 4.8636E-001;
 4.1000E+001; 3.4486E-002; 4.1000E+001; 7.0033E-001; 4.1000E+001; 6.2265E-001; 4.1000E+001; 5.6435E-001; 4.1000E+001; 5.1991E-001; 4.1000E+001; 4.8879E-001; 4.1000E+001; 4.8636E-001;
 4.2000E+001; 3.4486E-002; 4.2000E+001; 7.0033E-001; 4.2000E+001; 6.2265E-001; 4.2000E+001; 5.6435E-001; 4.2000E+001; 5.1991E-001; 4.2000E+001; 4.8879E-001; 4.2000E+001; 4.8636E-001;
 4.3000E+001; 3.4486E-002; 4.3000E+001; 7.0033E-001; 4.3000E+001; 6.2265E-001; 4.3000E+001; 5.6435E-001; 4.3000E+001; 5.1991E-001; 4.3000E+001; 4.8879E-001; 4.3000E+001; 4.8636E-001;
 4.4000E+001; 3.4486E-002; 4.4000E+001; 7.0033E-001; 4.4000E+001; 6.2265E-001; 4.4000E+001; 5.6435E-001; 4.4000E+001; 5.1991E-001; 4.4000E+001; 4.8879E-001; 4.4000E+001; 4.8636E-001;
 4.5000E+001; 3.4486E-002; 4.5000E+001; 7.0033E-001; 4.5000E+001; 6.2265E-001; 4.5000E+001; 5.6435E-001; 4.5000E+001; 5.1991E-001; 4.5000E+001; 4.8879E-001; 4.5000E+001; 4.8636E-001;
